================ (Mon May 26 07:52:09 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 101 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 lr: 0.0100000
Is_training: True. [0,100][1,6660], imps: 3.53, est: 52.88h, G_loss: 0.48090, running_mf1: 0.48724
Is_training: False. [92,100][701,1896], imps: 10.08, est: 1.63h, G_loss: 0.00283, running_mf1: 0.49996
Is_training: False. [92,100][801,1896], imps: 10.08, est: 1.63h, G_loss: 0.00283, running_mf1: 0.49763
Is_training: False. [92,100][901,1896], imps: 10.08, est: 1.63h, G_loss: 0.00283, running_mf1: 0.49859
Is_training: False. [92,100][1001,1896], imps: 10.08, est: 1.62h, G_loss: 0.00283, running_mf1: 0.71380
Is_training: False. [92,100][1101,1896], imps: 10.08, est: 1.62h, G_loss: 0.00283, running_mf1: 0.49870
Is_training: False. [92,100][1201,1896], imps: 10.09, est: 1.62h, G_loss: 0.00283, running_mf1: 0.50000
Is_training: False. [92,100][1301,1896], imps: 10.09, est: 1.61h, G_loss: 0.00283, running_mf1: 0.48756
Is_training: False. [92,100][1401,1896], imps: 10.09, est: 1.61h, G_loss: 0.00283, running_mf1: 0.49998
Is_training: False. [92,100][1501,1896], imps: 10.09, est: 1.61h, G_loss: 0.00283, running_mf1: 0.49786
Is_training: False. [92,100][1601,1896], imps: 10.09, est: 1.61h, G_loss: 0.00283, running_mf1: 0.49999
Is_training: False. [92,100][1701,1896], imps: 10.09, est: 1.60h, G_loss: 0.00283, running_mf1: 0.50000
Is_training: False. [92,100][1801,1896], imps: 10.10, est: 1.60h, G_loss: 0.00283, running_mf1: 0.49996
Is_training: False. Epoch 92 / 100, epoch_mF1= 0.69511
acc: 0.97639 miou: 0.61399 mf1: 0.69511 iou_0: 0.97620 iou_1: 0.25177 F1_0: 0.98796 F1_1: 0.40227 precision_0: 0.99852 precision_1: 0.26377 recall_0: 0.97762 recall_1: 0.84696 

Lastest model updated. Epoch_acc=0.6951, Historical_best_acc=0.7486 (at epoch 85)

lr: 0.0008824
Is_training: True. [93,100][1,6660], imps: 10.21, est: 1.45h, G_loss: 0.05125, running_mf1: 0.88515
Is_training: True. [93,100][101,6660], imps: 10.21, est: 1.45h, G_loss: 0.00975, running_mf1: 0.50000
Is_training: True. [93,100][201,6660], imps: 10.21, est: 1.44h, G_loss: 0.00385, running_mf1: 0.50000
Is_training: True. [93,100][301,6660], imps: 10.21, est: 1.44h, G_loss: 0.00755, running_mf1: 0.49991
Is_training: True. [93,100][401,6660], imps: 10.21, est: 1.44h, G_loss: 0.00264, running_mf1: 0.50000
Is_training: True. [93,100][501,6660], imps: 10.21, est: 1.44h, G_loss: 0.33940, running_mf1: 0.49951
Is_training: True. [93,100][601,6660], imps: 10.21, est: 1.43h, G_loss: 0.12783, running_mf1: 0.57295
Is_training: True. [93,100][701,6660], imps: 10.21, est: 1.43h, G_loss: 0.04459, running_mf1: 0.75524
Is_training: True. [93,100][801,6660], imps: 10.21, est: 1.43h, G_loss: 0.00203, running_mf1: 0.50000
Is_training: True. [93,100][901,6660], imps: 10.21, est: 1.43h, G_loss: 0.00295, running_mf1: 0.50000
Is_training: True. [93,100][1001,6660], imps: 10.21, est: 1.42h, G_loss: 0.15249, running_mf1: 0.61700
Is_training: True. [93,100][1101,6660], imps: 10.21, est: 1.42h, G_loss: 0.21861, running_mf1: 0.57487
Is_training: True. [93,100][1201,6660], imps: 10.21, est: 1.42h, G_loss: 0.07367, running_mf1: 0.85420
Is_training: True. [93,100][1301,6660], imps: 10.21, est: 1.41h, G_loss: 0.02626, running_mf1: 0.49744
Is_training: True. [93,100][1401,6660], imps: 10.21, est: 1.41h, G_loss: 0.00940, running_mf1: 0.49932
Is_training: True. [93,100][1501,6660], imps: 10.21, est: 1.41h, G_loss: 0.00207, running_mf1: 0.50000
Is_training: True. [93,100][1601,6660], imps: 10.21, est: 1.41h, G_loss: 0.00190, running_mf1: 0.50000
Is_training: True. [93,100][1701,6660], imps: 10.21, est: 1.40h, G_loss: 0.15743, running_mf1: 0.48093
Is_training: True. [93,100][1801,6660], imps: 10.21, est: 1.40h, G_loss: 0.00367, running_mf1: 0.49988
Is_training: True. [93,100][1901,6660], imps: 10.21, est: 1.40h, G_loss: 0.26593, running_mf1: 0.56260
Is_training: True. [93,100][2001,6660], imps: 10.21, est: 1.40h, G_loss: 0.00140, running_mf1: 0.50000
Is_training: True. [93,100][2101,6660], imps: 10.21, est: 1.39h, G_loss: 0.06517, running_mf1: 0.78137
Is_training: True. [93,100][2201,6660], imps: 10.21, est: 1.39h, G_loss: 0.04952, running_mf1: 0.80508
Is_training: True. [93,100][2301,6660], imps: 10.21, est: 1.39h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [93,100][2401,6660], imps: 10.21, est: 1.38h, G_loss: 0.00339, running_mf1: 0.50000
Is_training: True. [93,100][2501,6660], imps: 10.21, est: 1.38h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: True. [93,100][2601,6660], imps: 10.21, est: 1.38h, G_loss: 0.00582, running_mf1: 0.50000
Is_training: True. [93,100][2701,6660], imps: 10.21, est: 1.38h, G_loss: 0.02492, running_mf1: 0.77453
Is_training: True. [93,100][2801,6660], imps: 10.21, est: 1.37h, G_loss: 0.00309, running_mf1: 0.50000
Is_training: True. [93,100][2901,6660], imps: 10.21, est: 1.37h, G_loss: 0.00424, running_mf1: 0.50000
Is_training: True. [93,100][3001,6660], imps: 10.21, est: 1.37h, G_loss: 0.00278, running_mf1: 0.50000
Is_training: True. [93,100][3101,6660], imps: 10.21, est: 1.37h, G_loss: 0.06933, running_mf1: 0.90771
Is_training: True. [93,100][3201,6660], imps: 10.21, est: 1.36h, G_loss: 0.00342, running_mf1: 0.49997
Is_training: True. [93,100][3301,6660], imps: 10.21, est: 1.36h, G_loss: 0.00374, running_mf1: 0.49998
Is_training: True. [93,100][3401,6660], imps: 10.21, est: 1.36h, G_loss: 0.09726, running_mf1: 0.61588
Is_training: True. [93,100][3501,6660], imps: 10.21, est: 1.35h, G_loss: 0.07289, running_mf1: 0.74955
Is_training: True. [93,100][3601,6660], imps: 10.21, est: 1.35h, G_loss: 0.13324, running_mf1: 0.81175
Is_training: True. [93,100][3701,6660], imps: 10.21, est: 1.35h, G_loss: 0.01407, running_mf1: 0.49978
Is_training: True. [93,100][3801,6660], imps: 10.21, est: 1.35h, G_loss: 0.00151, running_mf1: 0.50000
Is_training: True. [93,100][3901,6660], imps: 10.21, est: 1.34h, G_loss: 0.00487, running_mf1: 0.49992
Is_training: True. [93,100][4001,6660], imps: 10.21, est: 1.34h, G_loss: 0.00380, running_mf1: 0.49998
Is_training: True. [93,100][4101,6660], imps: 10.21, est: 1.34h, G_loss: 0.12467, running_mf1: 0.48965
Is_training: True. [93,100][4201,6660], imps: 10.21, est: 1.34h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [93,100][4301,6660], imps: 10.21, est: 1.33h, G_loss: 0.00444, running_mf1: 0.49991
Is_training: True. [93,100][4401,6660], imps: 10.21, est: 1.33h, G_loss: 0.07261, running_mf1: 0.70736
Is_training: True. [93,100][4501,6660], imps: 10.21, est: 1.33h, G_loss: 0.00261, running_mf1: 0.50000
Is_training: True. [93,100][4601,6660], imps: 10.21, est: 1.32h, G_loss: 0.00170, running_mf1: 0.50000
Is_training: True. [93,100][4701,6660], imps: 10.21, est: 1.32h, G_loss: 0.00232, running_mf1: 0.50000
Is_training: True. [93,100][4801,6660], imps: 10.21, est: 1.32h, G_loss: 0.02156, running_mf1: 0.49783
Is_training: True. [93,100][4901,6660], imps: 10.21, est: 1.32h, G_loss: 0.00232, running_mf1: 0.50000
Is_training: True. [93,100][5001,6660], imps: 10.21, est: 1.31h, G_loss: 0.02103, running_mf1: 0.79937
Is_training: True. [93,100][5101,6660], imps: 10.21, est: 1.31h, G_loss: 0.00378, running_mf1: 0.50000
Is_training: True. [93,100][5201,6660], imps: 10.21, est: 1.31h, G_loss: 0.06012, running_mf1: 0.81560
Is_training: True. [93,100][5301,6660], imps: 10.21, est: 1.31h, G_loss: 0.00232, running_mf1: 0.50000
Is_training: True. [93,100][5401,6660], imps: 10.21, est: 1.30h, G_loss: 0.00165, running_mf1: 0.50000
Is_training: True. [93,100][5501,6660], imps: 10.21, est: 1.30h, G_loss: 0.16513, running_mf1: 0.77599
Is_training: True. [93,100][5601,6660], imps: 10.21, est: 1.30h, G_loss: 0.00447, running_mf1: 0.50000
Is_training: True. [93,100][5701,6660], imps: 10.21, est: 1.29h, G_loss: 0.00392, running_mf1: 0.50000
Is_training: True. [93,100][5801,6660], imps: 10.21, est: 1.29h, G_loss: 0.00150, running_mf1: 0.50000
Is_training: True. [93,100][5901,6660], imps: 10.21, est: 1.29h, G_loss: 0.00289, running_mf1: 0.50000
Is_training: True. [93,100][6001,6660], imps: 10.21, est: 1.29h, G_loss: 0.05888, running_mf1: 0.78136
Is_training: True. [93,100][6101,6660], imps: 10.21, est: 1.28h, G_loss: 0.00207, running_mf1: 0.50000
Is_training: True. [93,100][6201,6660], imps: 10.21, est: 1.28h, G_loss: 0.00866, running_mf1: 0.49990
Is_training: True. [93,100][6301,6660], imps: 10.21, est: 1.28h, G_loss: 0.05905, running_mf1: 0.72316
Is_training: True. [93,100][6401,6660], imps: 10.21, est: 1.27h, G_loss: 0.02336, running_mf1: 0.49856
Is_training: True. [93,100][6501,6660], imps: 10.21, est: 1.27h, G_loss: 0.00181, running_mf1: 0.50000
Is_training: True. [93,100][6601,6660], imps: 10.21, est: 1.27h, G_loss: 0.02760, running_mf1: 0.49620
Is_training: True. Epoch 93 / 100, epoch_mF1= 0.77081
acc: 0.98449 miou: 0.68159 mf1: 0.77081 iou_0: 0.98434 iou_1: 0.37884 F1_0: 0.99211 F1_1: 0.54951 precision_0: 0.99961 precision_1: 0.38472 recall_0: 0.98472 recall_1: 0.96124 

Begin evaluation...
Is_training: False. [93,100][1,1896], imps: 10.07, est: 1.47h, G_loss: 0.00439, running_mf1: 0.50000
Is_training: False. [93,100][101,1896], imps: 10.07, est: 1.47h, G_loss: 0.00439, running_mf1: 0.50000
Is_training: False. [93,100][201,1896], imps: 10.07, est: 1.46h, G_loss: 0.00439, running_mf1: 0.50000
Is_training: False. [93,100][301,1896], imps: 10.07, est: 1.46h, G_loss: 0.00439, running_mf1: 0.50000
Is_training: False. [93,100][401,1896], imps: 10.07, est: 1.46h, G_loss: 0.00439, running_mf1: 0.80711
Is_training: False. [93,100][501,1896], imps: 10.08, est: 1.46h, G_loss: 0.00439, running_mf1: 0.47678
Is_training: False. [93,100][601,1896], imps: 10.08, est: 1.45h, G_loss: 0.00439, running_mf1: 0.86776
Is_training: False. [93,100][701,1896], imps: 10.08, est: 1.45h, G_loss: 0.00439, running_mf1: 0.66791
Is_training: False. [93,100][801,1896], imps: 10.08, est: 1.45h, G_loss: 0.00439, running_mf1: 0.50000
Is_training: False. [93,100][901,1896], imps: 10.08, est: 1.44h, G_loss: 0.00439, running_mf1: 0.50000
Is_training: False. [93,100][1001,1896], imps: 10.08, est: 1.44h, G_loss: 0.00439, running_mf1: 0.65602
Is_training: False. [93,100][1101,1896], imps: 10.09, est: 1.44h, G_loss: 0.00439, running_mf1: 0.49429
Is_training: False. [93,100][1201,1896], imps: 10.09, est: 1.43h, G_loss: 0.00439, running_mf1: 0.49980
Is_training: False. [93,100][1301,1896], imps: 10.09, est: 1.43h, G_loss: 0.00439, running_mf1: 0.50000
Is_training: False. [93,100][1401,1896], imps: 10.09, est: 1.43h, G_loss: 0.00439, running_mf1: 0.72857
Is_training: False. [93,100][1501,1896], imps: 10.09, est: 1.43h, G_loss: 0.00439, running_mf1: 0.49909
Is_training: False. [93,100][1601,1896], imps: 10.09, est: 1.42h, G_loss: 0.00439, running_mf1: 0.50000
Is_training: False. [93,100][1701,1896], imps: 10.10, est: 1.42h, G_loss: 0.00439, running_mf1: 0.63759
Is_training: False. [93,100][1801,1896], imps: 10.10, est: 1.42h, G_loss: 0.00439, running_mf1: 0.50000
Is_training: False. Epoch 93 / 100, epoch_mF1= 0.75139
acc: 0.98608 miou: 0.66406 mf1: 0.75139 iou_0: 0.98598 iou_1: 0.34213 F1_0: 0.99294 F1_1: 0.50983 precision_0: 0.99782 precision_1: 0.38069 recall_0: 0.98811 recall_1: 0.77157 

Lastest model updated. Epoch_acc=0.7514, Historical_best_acc=0.7486 (at epoch 85)

**********Best model updated!

lr: 0.0007843
Is_training: True. [94,100][1,6660], imps: 10.21, est: 1.27h, G_loss: 0.00340, running_mf1: 0.49999
Is_training: True. [94,100][101,6660], imps: 10.21, est: 1.27h, G_loss: 0.00386, running_mf1: 0.50000
Is_training: True. [94,100][201,6660], imps: 10.21, est: 1.26h, G_loss: 0.00341, running_mf1: 0.50000
Is_training: True. [94,100][301,6660], imps: 10.21, est: 1.26h, G_loss: 0.00445, running_mf1: 0.49996
Is_training: True. [94,100][401,6660], imps: 10.21, est: 1.26h, G_loss: 0.00251, running_mf1: 0.49999
Is_training: True. [94,100][501,6660], imps: 10.21, est: 1.26h, G_loss: 0.04837, running_mf1: 0.90997
Is_training: True. [94,100][601,6660], imps: 10.21, est: 1.25h, G_loss: 0.03706, running_mf1: 0.49766
Is_training: True. [94,100][701,6660], imps: 10.21, est: 1.25h, G_loss: 0.00437, running_mf1: 0.50000
Is_training: True. [94,100][801,6660], imps: 10.21, est: 1.25h, G_loss: 0.01472, running_mf1: 0.49897
Is_training: True. [94,100][901,6660], imps: 10.21, est: 1.24h, G_loss: 0.01691, running_mf1: 0.49848
Is_training: True. [94,100][1001,6660], imps: 10.21, est: 1.24h, G_loss: 0.00436, running_mf1: 0.50000
Is_training: True. [94,100][1101,6660], imps: 10.21, est: 1.24h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. [94,100][1201,6660], imps: 10.21, est: 1.24h, G_loss: 0.03749, running_mf1: 0.78626
Is_training: True. [94,100][1301,6660], imps: 10.21, est: 1.23h, G_loss: 0.00241, running_mf1: 0.50000
Is_training: True. [94,100][1401,6660], imps: 10.21, est: 1.23h, G_loss: 0.00140, running_mf1: 0.50000
Is_training: True. [94,100][1501,6660], imps: 10.21, est: 1.23h, G_loss: 0.00361, running_mf1: 0.49995
Is_training: True. [94,100][1601,6660], imps: 10.21, est: 1.23h, G_loss: 0.00218, running_mf1: 0.50000
Is_training: True. [94,100][1701,6660], imps: 10.21, est: 1.22h, G_loss: 0.00140, running_mf1: 0.50000
Is_training: True. [94,100][1801,6660], imps: 10.21, est: 1.22h, G_loss: 0.00180, running_mf1: 0.50000
Is_training: True. [94,100][1901,6660], imps: 10.21, est: 1.22h, G_loss: 0.00579, running_mf1: 0.49955
Is_training: True. [94,100][2001,6660], imps: 10.21, est: 1.21h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [94,100][2101,6660], imps: 10.21, est: 1.21h, G_loss: 0.02012, running_mf1: 0.49747
Is_training: True. [94,100][2201,6660], imps: 10.21, est: 1.21h, G_loss: 0.07751, running_mf1: 0.71994
Is_training: True. [94,100][2301,6660], imps: 10.21, est: 1.21h, G_loss: 0.00132, running_mf1: 0.50000
Is_training: True. [94,100][2401,6660], imps: 10.21, est: 1.20h, G_loss: 0.00305, running_mf1: 0.50000
Is_training: True. [94,100][2501,6660], imps: 10.21, est: 1.20h, G_loss: 0.00383, running_mf1: 0.50000
Is_training: True. [94,100][2601,6660], imps: 10.21, est: 1.20h, G_loss: 0.00759, running_mf1: 0.49966
Is_training: True. [94,100][2701,6660], imps: 10.21, est: 1.19h, G_loss: 0.05885, running_mf1: 0.66046
Is_training: True. [94,100][2801,6660], imps: 10.21, est: 1.19h, G_loss: 0.00727, running_mf1: 0.49996
Is_training: True. [94,100][2901,6660], imps: 10.21, est: 1.19h, G_loss: 0.01557, running_mf1: 0.49784
Is_training: True. [94,100][3001,6660], imps: 10.21, est: 1.19h, G_loss: 0.00331, running_mf1: 0.50000
Is_training: True. [94,100][3101,6660], imps: 10.21, est: 1.18h, G_loss: 0.05732, running_mf1: 0.85313
Is_training: True. [94,100][3201,6660], imps: 10.21, est: 1.18h, G_loss: 0.03728, running_mf1: 0.49628
Is_training: True. [94,100][3301,6660], imps: 10.21, est: 1.18h, G_loss: 0.00212, running_mf1: 0.50000
Is_training: True. [94,100][3401,6660], imps: 10.21, est: 1.18h, G_loss: 0.02034, running_mf1: 0.49726
Is_training: True. [94,100][3501,6660], imps: 10.21, est: 1.17h, G_loss: 0.00865, running_mf1: 0.49960
Is_training: True. [94,100][3601,6660], imps: 10.21, est: 1.17h, G_loss: 0.00682, running_mf1: 0.49955
Is_training: True. [94,100][3701,6660], imps: 10.21, est: 1.17h, G_loss: 0.00335, running_mf1: 0.50000
Is_training: True. [94,100][3801,6660], imps: 10.21, est: 1.16h, G_loss: 0.08135, running_mf1: 0.88000
Is_training: True. [94,100][3901,6660], imps: 10.21, est: 1.16h, G_loss: 0.00159, running_mf1: 0.50000
Is_training: True. [94,100][4001,6660], imps: 10.21, est: 1.16h, G_loss: 0.00998, running_mf1: 0.49912
Is_training: True. [94,100][4101,6660], imps: 10.21, est: 1.16h, G_loss: 0.00492, running_mf1: 0.50000
Is_training: True. [94,100][4201,6660], imps: 10.21, est: 1.15h, G_loss: 0.00212, running_mf1: 0.50000
Is_training: True. [94,100][4301,6660], imps: 10.21, est: 1.15h, G_loss: 0.01954, running_mf1: 0.49749
Is_training: True. [94,100][4401,6660], imps: 10.21, est: 1.15h, G_loss: 0.05708, running_mf1: 0.80196
Is_training: True. [94,100][4501,6660], imps: 10.21, est: 1.15h, G_loss: 0.10926, running_mf1: 0.76057
Is_training: True. [94,100][4601,6660], imps: 10.21, est: 1.14h, G_loss: 0.00158, running_mf1: 0.50000
Is_training: True. [94,100][4701,6660], imps: 10.21, est: 1.14h, G_loss: 0.06878, running_mf1: 0.75495
Is_training: True. [94,100][4801,6660], imps: 10.21, est: 1.14h, G_loss: 0.00117, running_mf1: 0.50000
Is_training: True. [94,100][4901,6660], imps: 10.21, est: 1.13h, G_loss: 0.00213, running_mf1: 0.50000
Is_training: True. [94,100][5001,6660], imps: 10.21, est: 1.13h, G_loss: 0.05687, running_mf1: 0.79908
Is_training: True. [94,100][5101,6660], imps: 10.21, est: 1.13h, G_loss: 0.06215, running_mf1: 0.49427
Is_training: True. [94,100][5201,6660], imps: 10.21, est: 1.13h, G_loss: 0.00145, running_mf1: 0.50000
Is_training: True. [94,100][5301,6660], imps: 10.21, est: 1.12h, G_loss: 0.07060, running_mf1: 0.71578
Is_training: True. [94,100][5401,6660], imps: 10.21, est: 1.12h, G_loss: 0.00219, running_mf1: 0.50000
Is_training: True. [94,100][5501,6660], imps: 10.21, est: 1.12h, G_loss: 0.02480, running_mf1: 0.49810
Is_training: True. [94,100][5601,6660], imps: 10.21, est: 1.12h, G_loss: 0.00258, running_mf1: 0.50000
Is_training: True. [94,100][5701,6660], imps: 10.21, est: 1.11h, G_loss: 0.06801, running_mf1: 0.48920
Is_training: True. [94,100][5801,6660], imps: 10.21, est: 1.11h, G_loss: 0.00490, running_mf1: 0.49975
Is_training: True. [94,100][5901,6660], imps: 10.21, est: 1.11h, G_loss: 0.32246, running_mf1: 0.49911
Is_training: True. [94,100][6001,6660], imps: 10.21, est: 1.10h, G_loss: 0.00120, running_mf1: 0.50000
Is_training: True. [94,100][6101,6660], imps: 10.21, est: 1.10h, G_loss: 0.00222, running_mf1: 0.49995
Is_training: True. [94,100][6201,6660], imps: 10.21, est: 1.10h, G_loss: 0.00270, running_mf1: 0.50000
Is_training: True. [94,100][6301,6660], imps: 10.21, est: 1.10h, G_loss: 0.00171, running_mf1: 0.50000
Is_training: True. [94,100][6401,6660], imps: 10.21, est: 1.09h, G_loss: 0.00210, running_mf1: 0.50000
Is_training: True. [94,100][6501,6660], imps: 10.21, est: 1.09h, G_loss: 0.03510, running_mf1: 0.85558
Is_training: True. [94,100][6601,6660], imps: 10.21, est: 1.09h, G_loss: 0.05571, running_mf1: 0.77058
Is_training: True. Epoch 94 / 100, epoch_mF1= 0.76947
acc: 0.98445 miou: 0.68031 mf1: 0.76947 iou_0: 0.98430 iou_1: 0.37633 F1_0: 0.99209 F1_1: 0.54686 precision_0: 0.99960 precision_1: 0.38229 recall_0: 0.98468 recall_1: 0.96020 

Begin evaluation...
Is_training: False. [94,100][1,1896], imps: 10.07, est: 1.29h, G_loss: 0.05231, running_mf1: 0.82813
Is_training: False. [94,100][101,1896], imps: 10.07, est: 1.28h, G_loss: 0.05231, running_mf1: 0.49948
Is_training: False. [94,100][201,1896], imps: 10.07, est: 1.28h, G_loss: 0.05231, running_mf1: 0.49872
Is_training: False. [94,100][301,1896], imps: 10.07, est: 1.28h, G_loss: 0.05231, running_mf1: 0.48876
Is_training: False. [94,100][401,1896], imps: 10.08, est: 1.27h, G_loss: 0.05231, running_mf1: 0.49473
Is_training: False. [94,100][501,1896], imps: 10.08, est: 1.27h, G_loss: 0.05231, running_mf1: 0.49066
Is_training: False. [94,100][601,1896], imps: 10.08, est: 1.27h, G_loss: 0.05231, running_mf1: 0.70151
Is_training: False. [94,100][701,1896], imps: 10.08, est: 1.27h, G_loss: 0.05231, running_mf1: 0.50000
Is_training: False. [94,100][801,1896], imps: 10.08, est: 1.26h, G_loss: 0.05231, running_mf1: 0.50000
Is_training: False. [94,100][901,1896], imps: 10.08, est: 1.26h, G_loss: 0.05231, running_mf1: 0.62893
Is_training: False. [94,100][1001,1896], imps: 10.09, est: 1.26h, G_loss: 0.05231, running_mf1: 0.49952
Is_training: False. [94,100][1101,1896], imps: 10.09, est: 1.25h, G_loss: 0.05231, running_mf1: 0.49996
Is_training: False. [94,100][1201,1896], imps: 10.09, est: 1.25h, G_loss: 0.05231, running_mf1: 0.79221
Is_training: False. [94,100][1301,1896], imps: 10.09, est: 1.25h, G_loss: 0.05231, running_mf1: 0.83929
Is_training: False. [94,100][1401,1896], imps: 10.09, est: 1.24h, G_loss: 0.05231, running_mf1: 0.85046
Is_training: False. [94,100][1501,1896], imps: 10.09, est: 1.24h, G_loss: 0.05231, running_mf1: 0.63906
Is_training: False. [94,100][1601,1896], imps: 10.10, est: 1.24h, G_loss: 0.05231, running_mf1: 0.49852
Is_training: False. [94,100][1701,1896], imps: 10.10, est: 1.24h, G_loss: 0.05231, running_mf1: 0.49671
Is_training: False. [94,100][1801,1896], imps: 10.10, est: 1.23h, G_loss: 0.05231, running_mf1: 0.49926
Is_training: False. Epoch 94 / 100, epoch_mF1= 0.72603
acc: 0.98162 miou: 0.64068 mf1: 0.72603 iou_0: 0.98147 iou_1: 0.29989 F1_0: 0.99065 F1_1: 0.46141 precision_0: 0.99846 precision_1: 0.31814 recall_0: 0.98296 recall_1: 0.83949 

Lastest model updated. Epoch_acc=0.7260, Historical_best_acc=0.7514 (at epoch 93)

lr: 0.0006863
Is_training: True. [95,100][1,6660], imps: 10.21, est: 1.09h, G_loss: 0.03747, running_mf1: 0.84873
Is_training: True. [95,100][101,6660], imps: 10.21, est: 1.08h, G_loss: 0.00164, running_mf1: 0.50000
Is_training: True. [95,100][201,6660], imps: 10.21, est: 1.08h, G_loss: 0.03367, running_mf1: 0.86463
Is_training: True. [95,100][301,6660], imps: 10.21, est: 1.08h, G_loss: 0.01080, running_mf1: 0.49882
Is_training: True. [95,100][401,6660], imps: 10.21, est: 1.08h, G_loss: 0.23782, running_mf1: 0.49952
Is_training: True. [95,100][501,6660], imps: 10.21, est: 1.07h, G_loss: 0.06506, running_mf1: 0.95650
Is_training: True. [95,100][601,6660], imps: 10.21, est: 1.07h, G_loss: 0.00346, running_mf1: 0.50000
Is_training: True. [95,100][701,6660], imps: 10.21, est: 1.07h, G_loss: 0.06594, running_mf1: 0.49147
Is_training: True. [95,100][801,6660], imps: 10.21, est: 1.07h, G_loss: 0.00334, running_mf1: 0.50000
Is_training: True. [95,100][901,6660], imps: 10.21, est: 1.06h, G_loss: 0.00204, running_mf1: 0.50000
Is_training: True. [95,100][1001,6660], imps: 10.21, est: 1.06h, G_loss: 0.01736, running_mf1: 0.49916
Is_training: True. [95,100][1101,6660], imps: 10.21, est: 1.06h, G_loss: 0.00173, running_mf1: 0.50000
Is_training: True. [95,100][1201,6660], imps: 10.21, est: 1.05h, G_loss: 0.00889, running_mf1: 0.49965
Is_training: True. [95,100][1301,6660], imps: 10.21, est: 1.05h, G_loss: 0.00222, running_mf1: 0.50000
Is_training: True. [95,100][1401,6660], imps: 10.21, est: 1.05h, G_loss: 0.00222, running_mf1: 0.50000
Is_training: True. [95,100][1501,6660], imps: 10.21, est: 1.05h, G_loss: 0.00121, running_mf1: 0.50000
Is_training: True. [95,100][1601,6660], imps: 10.21, est: 1.04h, G_loss: 0.12139, running_mf1: 0.81854
Is_training: True. [95,100][1701,6660], imps: 10.21, est: 1.04h, G_loss: 0.03798, running_mf1: 0.83120
Is_training: True. [95,100][1801,6660], imps: 10.21, est: 1.04h, G_loss: 0.04945, running_mf1: 0.76831
Is_training: True. [95,100][1901,6660], imps: 10.21, est: 1.04h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [95,100][2001,6660], imps: 10.21, est: 1.03h, G_loss: 0.03959, running_mf1: 0.74589
Is_training: True. [95,100][2101,6660], imps: 10.21, est: 1.03h, G_loss: 0.01438, running_mf1: 0.49866
Is_training: True. [95,100][2201,6660], imps: 10.21, est: 1.03h, G_loss: 0.16057, running_mf1: 0.68265
Is_training: True. [95,100][2301,6660], imps: 10.21, est: 1.02h, G_loss: 0.00172, running_mf1: 0.49999
Is_training: True. [95,100][2401,6660], imps: 10.21, est: 1.02h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: True. [95,100][2501,6660], imps: 10.21, est: 1.02h, G_loss: 0.00166, running_mf1: 0.50000
Is_training: True. [95,100][2601,6660], imps: 10.21, est: 1.02h, G_loss: 0.10642, running_mf1: 0.62922
Is_training: True. [95,100][2701,6660], imps: 10.21, est: 1.01h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [95,100][2801,6660], imps: 10.21, est: 1.01h, G_loss: 0.00387, running_mf1: 0.50000
Is_training: True. [95,100][2901,6660], imps: 10.21, est: 1.01h, G_loss: 0.00445, running_mf1: 0.50000
Is_training: True. [95,100][3001,6660], imps: 10.21, est: 1.01h, G_loss: 0.09948, running_mf1: 0.76311
Is_training: True. [95,100][3101,6660], imps: 10.21, est: 1.00h, G_loss: 0.00211, running_mf1: 0.50000
Is_training: True. [95,100][3201,6660], imps: 10.21, est: 1.00h, G_loss: 0.00146, running_mf1: 0.50000
Is_training: True. [95,100][3301,6660], imps: 10.21, est: 1.00h, G_loss: 0.00246, running_mf1: 0.49994
Is_training: True. [95,100][3401,6660], imps: 10.21, est: 0.99h, G_loss: 0.05688, running_mf1: 0.77807
Is_training: True. [95,100][3501,6660], imps: 10.21, est: 0.99h, G_loss: 0.04761, running_mf1: 0.92150
Is_training: True. [95,100][3601,6660], imps: 10.21, est: 0.99h, G_loss: 0.00216, running_mf1: 0.50000
Is_training: True. [95,100][3701,6660], imps: 10.21, est: 0.99h, G_loss: 0.02096, running_mf1: 0.82036
