================ (Tue May 27 07:13:19 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 102 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 lr: 0.0100000
Is_training: True. [0,101][1,6660], imps: 3.63, est: 51.95h, G_loss: 0.52018, running_mf1: 0.48921
Is_training: True. [87,101][3901,6660], imps: 10.28, est: 2.59h, G_loss: 0.00120, running_mf1: 0.50000
Is_training: True. [87,101][4001,6660], imps: 10.28, est: 2.59h, G_loss: 0.04482, running_mf1: 0.84017
Is_training: True. [87,101][4101,6660], imps: 10.28, est: 2.59h, G_loss: 0.00978, running_mf1: 0.49972
Is_training: True. [87,101][4201,6660], imps: 10.28, est: 2.59h, G_loss: 0.02024, running_mf1: 0.49831
Is_training: True. [87,101][4301,6660], imps: 10.28, est: 2.58h, G_loss: 0.01076, running_mf1: 0.49962
Is_training: True. [87,101][4401,6660], imps: 10.28, est: 2.58h, G_loss: 0.00146, running_mf1: 0.50000
Is_training: True. [87,101][4501,6660], imps: 10.28, est: 2.58h, G_loss: 0.04261, running_mf1: 0.49974
Is_training: True. [87,101][4601,6660], imps: 10.28, est: 2.58h, G_loss: 0.01568, running_mf1: 0.49892
Is_training: True. [87,101][4701,6660], imps: 10.28, est: 2.57h, G_loss: 0.08071, running_mf1: 0.88702
Is_training: True. [87,101][4801,6660], imps: 10.28, est: 2.57h, G_loss: 0.00672, running_mf1: 0.50000
Is_training: True. [87,101][4901,6660], imps: 10.28, est: 2.57h, G_loss: 0.00213, running_mf1: 0.50000
Is_training: True. [87,101][5001,6660], imps: 10.28, est: 2.56h, G_loss: 0.01554, running_mf1: 0.49994
Is_training: True. [87,101][5101,6660], imps: 10.28, est: 2.56h, G_loss: 0.00499, running_mf1: 0.50000
Is_training: True. [87,101][5201,6660], imps: 10.28, est: 2.56h, G_loss: 0.06377, running_mf1: 0.82957
Is_training: True. [87,101][5301,6660], imps: 10.28, est: 2.56h, G_loss: 0.02685, running_mf1: 0.49881
Is_training: True. [87,101][5401,6660], imps: 10.28, est: 2.55h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: True. [87,101][5501,6660], imps: 10.28, est: 2.55h, G_loss: 0.01023, running_mf1: 0.50000
Is_training: True. [87,101][5601,6660], imps: 10.28, est: 2.55h, G_loss: 0.19637, running_mf1: 0.66002
Is_training: True. [87,101][5701,6660], imps: 10.28, est: 2.55h, G_loss: 0.00570, running_mf1: 0.50000
Is_training: True. [87,101][5801,6660], imps: 10.28, est: 2.54h, G_loss: 0.08030, running_mf1: 0.56624
Is_training: True. [87,101][5901,6660], imps: 10.28, est: 2.54h, G_loss: 0.21539, running_mf1: 0.48703
Is_training: True. [87,101][6001,6660], imps: 10.28, est: 2.54h, G_loss: 0.00255, running_mf1: 0.50000
Is_training: True. [87,101][6101,6660], imps: 10.28, est: 2.53h, G_loss: 0.00208, running_mf1: 0.50000
Is_training: True. [87,101][6201,6660], imps: 10.28, est: 2.53h, G_loss: 0.13965, running_mf1: 0.53120
Is_training: True. [87,101][6301,6660], imps: 10.28, est: 2.53h, G_loss: 0.00303, running_mf1: 0.50000
Is_training: True. [87,101][6401,6660], imps: 10.28, est: 2.53h, G_loss: 0.00176, running_mf1: 0.50000
Is_training: True. [87,101][6501,6660], imps: 10.28, est: 2.52h, G_loss: 0.04061, running_mf1: 0.88200
Is_training: True. [87,101][6601,6660], imps: 10.28, est: 2.52h, G_loss: 0.00369, running_mf1: 0.50000
Is_training: True. Epoch 87 / 101, epoch_mF1= 0.78263
acc: 0.98634 miou: 0.69349 mf1: 0.78263 iou_0: 0.98621 iou_1: 0.40076 F1_0: 0.99306 F1_1: 0.57220 precision_0: 0.99932 precision_1: 0.41289 recall_0: 0.98688 recall_1: 0.93172 

Begin evaluation...
Is_training: False. [87,101][1,1896], imps: 10.04, est: 2.76h, G_loss: 0.06468, running_mf1: 0.49620
Is_training: False. [87,101][101,1896], imps: 10.05, est: 2.76h, G_loss: 0.06468, running_mf1: 0.49930
Is_training: False. [87,101][201,1896], imps: 10.05, est: 2.76h, G_loss: 0.06468, running_mf1: 0.49915
Is_training: False. [87,101][301,1896], imps: 10.05, est: 2.75h, G_loss: 0.06468, running_mf1: 0.54965
Is_training: False. [87,101][401,1896], imps: 10.06, est: 2.75h, G_loss: 0.06468, running_mf1: 0.50000
Is_training: False. [87,101][501,1896], imps: 10.06, est: 2.75h, G_loss: 0.06468, running_mf1: 0.72670
Is_training: False. [87,101][601,1896], imps: 10.06, est: 2.74h, G_loss: 0.06468, running_mf1: 0.50000
Is_training: False. [87,101][701,1896], imps: 10.06, est: 2.74h, G_loss: 0.06468, running_mf1: 0.49382
Is_training: False. [87,101][801,1896], imps: 10.07, est: 2.73h, G_loss: 0.06468, running_mf1: 0.68507
Is_training: False. [87,101][901,1896], imps: 10.07, est: 2.73h, G_loss: 0.06468, running_mf1: 0.49529
Is_training: False. [87,101][1001,1896], imps: 10.07, est: 2.73h, G_loss: 0.06468, running_mf1: 0.49581
Is_training: False. [87,101][1101,1896], imps: 10.08, est: 2.72h, G_loss: 0.06468, running_mf1: 0.70096
Is_training: False. [87,101][1201,1896], imps: 10.08, est: 2.72h, G_loss: 0.06468, running_mf1: 0.49679
Is_training: False. [87,101][1301,1896], imps: 10.08, est: 2.72h, G_loss: 0.06468, running_mf1: 0.39742
Is_training: False. [87,101][1401,1896], imps: 10.08, est: 2.71h, G_loss: 0.06468, running_mf1: 0.69896
Is_training: False. [87,101][1501,1896], imps: 10.09, est: 2.71h, G_loss: 0.06468, running_mf1: 0.82719
Is_training: False. [87,101][1601,1896], imps: 10.09, est: 2.71h, G_loss: 0.06468, running_mf1: 0.49357
Is_training: False. [87,101][1701,1896], imps: 10.09, est: 2.70h, G_loss: 0.06468, running_mf1: 0.49697
Is_training: False. [87,101][1801,1896], imps: 10.10, est: 2.70h, G_loss: 0.06468, running_mf1: 0.73432
Is_training: False. Epoch 87 / 101, epoch_mF1= 0.63448
acc: 0.95888 miou: 0.56411 mf1: 0.63448 iou_0: 0.95853 iou_1: 0.16969 F1_0: 0.97883 F1_1: 0.29014 precision_0: 0.99897 precision_1: 0.17310 recall_0: 0.95948 recall_1: 0.89583 

Lastest model updated. Epoch_acc=0.6345, Historical_best_acc=0.7207 (at epoch 13)

lr: 0.0014563
Is_training: True. [88,101][1,6660], imps: 10.27, est: 2.52h, G_loss: 0.00636, running_mf1: 0.50000
Is_training: True. [88,101][101,6660], imps: 10.27, est: 2.52h, G_loss: 0.00229, running_mf1: 0.50000
Is_training: True. [88,101][201,6660], imps: 10.27, est: 2.52h, G_loss: 0.00897, running_mf1: 0.50000
Is_training: True. [88,101][301,6660], imps: 10.27, est: 2.51h, G_loss: 0.00657, running_mf1: 0.50000
Is_training: True. [88,101][401,6660], imps: 10.27, est: 2.51h, G_loss: 0.00175, running_mf1: 0.50000
Is_training: True. [88,101][501,6660], imps: 10.27, est: 2.51h, G_loss: 0.06525, running_mf1: 0.84580
Is_training: True. [88,101][601,6660], imps: 10.27, est: 2.51h, G_loss: 0.00317, running_mf1: 0.50000
Is_training: True. [88,101][701,6660], imps: 10.27, est: 2.50h, G_loss: 0.06692, running_mf1: 0.91166
Is_training: True. [88,101][801,6660], imps: 10.27, est: 2.50h, G_loss: 0.00695, running_mf1: 0.50000
Is_training: True. [88,101][901,6660], imps: 10.27, est: 2.50h, G_loss: 0.03786, running_mf1: 0.89633
Is_training: True. [88,101][1001,6660], imps: 10.27, est: 2.49h, G_loss: 0.00200, running_mf1: 0.50000
Is_training: True. [88,101][1101,6660], imps: 10.27, est: 2.49h, G_loss: 0.07263, running_mf1: 0.80889
Is_training: True. [88,101][1201,6660], imps: 10.27, est: 2.49h, G_loss: 0.06221, running_mf1: 0.88003
Is_training: True. [88,101][1301,6660], imps: 10.27, est: 2.49h, G_loss: 0.02382, running_mf1: 0.86558
Is_training: True. [88,101][1401,6660], imps: 10.27, est: 2.48h, G_loss: 0.03927, running_mf1: 0.87415
Is_training: True. [88,101][1501,6660], imps: 10.27, est: 2.48h, G_loss: 0.00889, running_mf1: 0.49978
Is_training: True. [88,101][1601,6660], imps: 10.27, est: 2.48h, G_loss: 0.03863, running_mf1: 0.88277
Is_training: True. [88,101][1701,6660], imps: 10.27, est: 2.48h, G_loss: 0.00464, running_mf1: 0.50000
Is_training: True. [88,101][1801,6660], imps: 10.27, est: 2.47h, G_loss: 0.00373, running_mf1: 0.49994
Is_training: True. [88,101][1901,6660], imps: 10.27, est: 2.47h, G_loss: 0.06367, running_mf1: 0.86260
Is_training: True. [88,101][2001,6660], imps: 10.27, est: 2.47h, G_loss: 0.01120, running_mf1: 0.50000
Is_training: True. [88,101][2101,6660], imps: 10.27, est: 2.46h, G_loss: 0.05643, running_mf1: 0.49630
Is_training: True. [88,101][2201,6660], imps: 10.27, est: 2.46h, G_loss: 0.15357, running_mf1: 0.84021
Is_training: True. [88,101][2301,6660], imps: 10.27, est: 2.46h, G_loss: 0.00375, running_mf1: 0.50000
Is_training: True. [88,101][2401,6660], imps: 10.27, est: 2.46h, G_loss: 0.00302, running_mf1: 0.49996
Is_training: True. [88,101][2501,6660], imps: 10.27, est: 2.45h, G_loss: 0.00533, running_mf1: 0.49962
Is_training: True. [88,101][2601,6660], imps: 10.27, est: 2.45h, G_loss: 0.00978, running_mf1: 0.50000
Is_training: True. [88,101][2701,6660], imps: 10.27, est: 2.45h, G_loss: 0.01093, running_mf1: 0.50000
Is_training: True. [88,101][2801,6660], imps: 10.27, est: 2.45h, G_loss: 0.00183, running_mf1: 0.50000
Is_training: True. [88,101][2901,6660], imps: 10.27, est: 2.44h, G_loss: 0.17978, running_mf1: 0.47568
Is_training: True. [88,101][3001,6660], imps: 10.28, est: 2.44h, G_loss: 0.00343, running_mf1: 0.50000
Is_training: True. [88,101][3101,6660], imps: 10.28, est: 2.44h, G_loss: 0.00324, running_mf1: 0.50000
Is_training: True. [88,101][3201,6660], imps: 10.28, est: 2.43h, G_loss: 0.04413, running_mf1: 0.49592
Is_training: True. [88,101][3301,6660], imps: 10.28, est: 2.43h, G_loss: 0.01914, running_mf1: 0.49768
Is_training: True. [88,101][3401,6660], imps: 10.28, est: 2.43h, G_loss: 0.01819, running_mf1: 0.49811
Is_training: True. [88,101][3501,6660], imps: 10.28, est: 2.43h, G_loss: 0.16764, running_mf1: 0.81473
Is_training: True. [88,101][3601,6660], imps: 10.28, est: 2.42h, G_loss: 0.00231, running_mf1: 0.50000
Is_training: True. [88,101][3701,6660], imps: 10.28, est: 2.42h, G_loss: 0.01243, running_mf1: 0.49913
Is_training: True. [88,101][3801,6660], imps: 10.28, est: 2.42h, G_loss: 0.06643, running_mf1: 0.89268
Is_training: True. [88,101][3901,6660], imps: 10.28, est: 2.41h, G_loss: 0.17237, running_mf1: 0.92164
Is_training: True. [88,101][4001,6660], imps: 10.28, est: 2.41h, G_loss: 0.00229, running_mf1: 0.50000
Is_training: True. [88,101][4101,6660], imps: 10.28, est: 2.41h, G_loss: 0.06063, running_mf1: 0.86476
Is_training: True. [88,101][4201,6660], imps: 10.28, est: 2.41h, G_loss: 0.01503, running_mf1: 0.49993
Is_training: True. [88,101][4301,6660], imps: 10.28, est: 2.40h, G_loss: 0.00175, running_mf1: 0.50000
Is_training: True. [88,101][4401,6660], imps: 10.28, est: 2.40h, G_loss: 0.00349, running_mf1: 0.50000
Is_training: True. [88,101][4501,6660], imps: 10.28, est: 2.40h, G_loss: 0.00812, running_mf1: 0.49978
Is_training: True. [88,101][4601,6660], imps: 10.28, est: 2.40h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [88,101][4701,6660], imps: 10.28, est: 2.39h, G_loss: 0.00231, running_mf1: 0.50000
Is_training: True. [88,101][4801,6660], imps: 10.28, est: 2.39h, G_loss: 0.00261, running_mf1: 0.49997
Is_training: True. [88,101][4901,6660], imps: 10.28, est: 2.39h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: True. [88,101][5001,6660], imps: 10.28, est: 2.38h, G_loss: 0.01073, running_mf1: 0.49965
Is_training: True. [88,101][5101,6660], imps: 10.28, est: 2.38h, G_loss: 0.08977, running_mf1: 0.85574
Is_training: True. [88,101][5201,6660], imps: 10.28, est: 2.38h, G_loss: 0.01321, running_mf1: 0.49883
Is_training: True. [88,101][5301,6660], imps: 10.28, est: 2.38h, G_loss: 0.11182, running_mf1: 0.91126
Is_training: True. [88,101][5401,6660], imps: 10.28, est: 2.37h, G_loss: 0.00387, running_mf1: 0.50000
Is_training: True. [88,101][5501,6660], imps: 10.28, est: 2.37h, G_loss: 0.00638, running_mf1: 0.49971
Is_training: True. [88,101][5601,6660], imps: 10.28, est: 2.37h, G_loss: 0.00370, running_mf1: 0.50000
Is_training: True. [88,101][5701,6660], imps: 10.28, est: 2.37h, G_loss: 0.02102, running_mf1: 0.49917
Is_training: True. [88,101][5801,6660], imps: 10.28, est: 2.36h, G_loss: 0.21053, running_mf1: 0.48487
Is_training: True. [88,101][5901,6660], imps: 10.28, est: 2.36h, G_loss: 1.25229, running_mf1: 0.49691
Is_training: True. [88,101][6001,6660], imps: 10.28, est: 2.36h, G_loss: 0.07128, running_mf1: 0.49169
Is_training: True. [88,101][6101,6660], imps: 10.28, est: 2.35h, G_loss: 0.01093, running_mf1: 0.49897
Is_training: True. [88,101][6201,6660], imps: 10.28, est: 2.35h, G_loss: 0.00130, running_mf1: 0.50000
Is_training: True. [88,101][6301,6660], imps: 10.28, est: 2.35h, G_loss: 0.07066, running_mf1: 0.83644
Is_training: True. [88,101][6401,6660], imps: 10.28, est: 2.35h, G_loss: 0.14415, running_mf1: 0.65265
Is_training: True. [88,101][6501,6660], imps: 10.28, est: 2.34h, G_loss: 0.05508, running_mf1: 0.85368
Is_training: True. [88,101][6601,6660], imps: 10.28, est: 2.34h, G_loss: 0.10825, running_mf1: 0.78744
Is_training: True. Epoch 88 / 101, epoch_mF1= 0.78518
acc: 0.98657 miou: 0.69605 mf1: 0.78518 iou_0: 0.98644 iou_1: 0.40566 F1_0: 0.99318 F1_1: 0.57718 precision_0: 0.99937 precision_1: 0.41711 recall_0: 0.98706 recall_1: 0.93663 

Begin evaluation...
Is_training: False. [88,101][1,1896], imps: 10.05, est: 2.58h, G_loss: 0.00218, running_mf1: 0.49514
Is_training: False. [88,101][101,1896], imps: 10.05, est: 2.57h, G_loss: 0.00218, running_mf1: 0.48001
Is_training: False. [88,101][201,1896], imps: 10.05, est: 2.57h, G_loss: 0.00218, running_mf1: 0.49446
Is_training: False. [88,101][301,1896], imps: 10.06, est: 2.57h, G_loss: 0.00218, running_mf1: 0.82134
Is_training: False. [88,101][401,1896], imps: 10.06, est: 2.56h, G_loss: 0.00218, running_mf1: 0.47633
Is_training: False. [88,101][501,1896], imps: 10.06, est: 2.56h, G_loss: 0.00218, running_mf1: 0.49449
Is_training: False. [88,101][601,1896], imps: 10.07, est: 2.56h, G_loss: 0.00218, running_mf1: 0.49143
Is_training: False. [88,101][701,1896], imps: 10.07, est: 2.55h, G_loss: 0.00218, running_mf1: 0.76645
Is_training: False. [88,101][801,1896], imps: 10.07, est: 2.55h, G_loss: 0.00218, running_mf1: 0.65459
Is_training: False. [88,101][901,1896], imps: 10.07, est: 2.55h, G_loss: 0.00218, running_mf1: 0.47154
Is_training: False. [88,101][1001,1896], imps: 10.08, est: 2.54h, G_loss: 0.00218, running_mf1: 0.49953
Is_training: False. [88,101][1101,1896], imps: 10.08, est: 2.54h, G_loss: 0.00218, running_mf1: 0.49326
Is_training: False. [88,101][1201,1896], imps: 10.08, est: 2.54h, G_loss: 0.00218, running_mf1: 0.49950
Is_training: False. [88,101][1301,1896], imps: 10.09, est: 2.53h, G_loss: 0.00218, running_mf1: 0.49201
Is_training: False. [88,101][1401,1896], imps: 10.09, est: 2.53h, G_loss: 0.00218, running_mf1: 0.49158
Is_training: False. [88,101][1501,1896], imps: 10.09, est: 2.53h, G_loss: 0.00218, running_mf1: 0.73525
Is_training: False. [88,101][1601,1896], imps: 10.09, est: 2.52h, G_loss: 0.00218, running_mf1: 0.49146
Is_training: False. [88,101][1701,1896], imps: 10.10, est: 2.52h, G_loss: 0.00218, running_mf1: 0.49030
Is_training: False. [88,101][1801,1896], imps: 10.10, est: 2.51h, G_loss: 0.00218, running_mf1: 0.69252
Is_training: False. Epoch 88 / 101, epoch_mF1= 0.61595
acc: 0.95086 miou: 0.54904 mf1: 0.61595 iou_0: 0.95043 iou_1: 0.14765 F1_0: 0.97459 F1_1: 0.25731 precision_0: 0.99908 precision_1: 0.14991 recall_0: 0.95127 recall_1: 0.90759 

Lastest model updated. Epoch_acc=0.6160, Historical_best_acc=0.7207 (at epoch 13)

lr: 0.0013592
Is_training: True. [89,101][1,6660], imps: 10.27, est: 2.34h, G_loss: 0.00305, running_mf1: 0.50000
Is_training: True. [89,101][101,6660], imps: 10.27, est: 2.34h, G_loss: 0.00253, running_mf1: 0.50000
Is_training: True. [89,101][201,6660], imps: 10.27, est: 2.34h, G_loss: 0.49705, running_mf1: 0.49847
Is_training: True. [89,101][301,6660], imps: 10.27, est: 2.33h, G_loss: 0.00408, running_mf1: 0.50000
Is_training: True. [89,101][401,6660], imps: 10.27, est: 2.33h, G_loss: 0.07373, running_mf1: 0.72438
Is_training: True. [89,101][501,6660], imps: 10.27, est: 2.33h, G_loss: 0.00295, running_mf1: 0.50000
Is_training: True. [89,101][601,6660], imps: 10.27, est: 2.33h, G_loss: 0.00141, running_mf1: 0.50000
Is_training: True. [89,101][701,6660], imps: 10.27, est: 2.32h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [89,101][801,6660], imps: 10.27, est: 2.32h, G_loss: 0.11512, running_mf1: 0.83304
Is_training: True. [89,101][901,6660], imps: 10.27, est: 2.32h, G_loss: 0.00178, running_mf1: 0.50000
Is_training: True. [89,101][1001,6660], imps: 10.27, est: 2.31h, G_loss: 0.00559, running_mf1: 0.50000
Is_training: True. [89,101][1101,6660], imps: 10.27, est: 2.31h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [89,101][1201,6660], imps: 10.27, est: 2.31h, G_loss: 0.00120, running_mf1: 0.50000
Is_training: True. [89,101][1301,6660], imps: 10.27, est: 2.31h, G_loss: 0.00594, running_mf1: 0.49981
Is_training: True. [89,101][1401,6660], imps: 10.27, est: 2.30h, G_loss: 0.00251, running_mf1: 0.49995
Is_training: True. [89,101][1501,6660], imps: 10.27, est: 2.30h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [89,101][1601,6660], imps: 10.27, est: 2.30h, G_loss: 0.05605, running_mf1: 0.90782
Is_training: True. [89,101][1701,6660], imps: 10.27, est: 2.30h, G_loss: 0.00381, running_mf1: 0.50000
Is_training: True. [89,101][1801,6660], imps: 10.27, est: 2.29h, G_loss: 0.01777, running_mf1: 0.49935
Is_training: True. [89,101][1901,6660], imps: 10.27, est: 2.29h, G_loss: 0.04898, running_mf1: 0.49335
Is_training: True. [89,101][2001,6660], imps: 10.27, est: 2.29h, G_loss: 0.04601, running_mf1: 0.77899
Is_training: True. [89,101][2101,6660], imps: 10.27, est: 2.28h, G_loss: 0.25052, running_mf1: 0.77950
Is_training: True. [89,101][2201,6660], imps: 10.27, est: 2.28h, G_loss: 0.00649, running_mf1: 0.49977
Is_training: True. [89,101][2301,6660], imps: 10.27, est: 2.28h, G_loss: 0.02451, running_mf1: 0.49792
Is_training: True. [89,101][2401,6660], imps: 10.27, est: 2.28h, G_loss: 0.01793, running_mf1: 0.49923
Is_training: True. [89,101][2501,6660], imps: 10.27, est: 2.27h, G_loss: 0.00161, running_mf1: 0.50000
Is_training: True. [89,101][2601,6660], imps: 10.27, est: 2.27h, G_loss: 0.00400, running_mf1: 0.50000
Is_training: True. [89,101][2701,6660], imps: 10.27, est: 2.27h, G_loss: 0.00271, running_mf1: 0.50000
Is_training: True. [89,101][2801,6660], imps: 10.27, est: 2.26h, G_loss: 0.00237, running_mf1: 0.50000
Is_training: True. [89,101][2901,6660], imps: 10.27, est: 2.26h, G_loss: 0.11308, running_mf1: 0.48618
Is_training: True. [89,101][3001,6660], imps: 10.27, est: 2.26h, G_loss: 0.00754, running_mf1: 0.50000
Is_training: True. [89,101][3101,6660], imps: 10.28, est: 2.26h, G_loss: 0.00359, running_mf1: 0.50000
Is_training: True. [89,101][3201,6660], imps: 10.28, est: 2.25h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [89,101][3301,6660], imps: 10.28, est: 2.25h, G_loss: 0.00158, running_mf1: 0.50000
Is_training: True. [89,101][3401,6660], imps: 10.28, est: 2.25h, G_loss: 0.00302, running_mf1: 0.50000
Is_training: True. [89,101][3501,6660], imps: 10.28, est: 2.25h, G_loss: 0.00357, running_mf1: 0.50000
Is_training: True. [89,101][3601,6660], imps: 10.28, est: 2.24h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [89,101][3701,6660], imps: 10.28, est: 2.24h, G_loss: 0.01530, running_mf1: 0.49860
Is_training: True. [89,101][3801,6660], imps: 10.28, est: 2.24h, G_loss: 0.00173, running_mf1: 0.50000
Is_training: True. [89,101][3901,6660], imps: 10.28, est: 2.23h, G_loss: 0.16348, running_mf1: 0.69750
Is_training: True. [89,101][4001,6660], imps: 10.28, est: 2.23h, G_loss: 0.03219, running_mf1: 0.85212
Is_training: True. [89,101][4101,6660], imps: 10.28, est: 2.23h, G_loss: 0.00518, running_mf1: 0.50000
Is_training: True. [89,101][4201,6660], imps: 10.28, est: 2.23h, G_loss: 0.00127, running_mf1: 0.50000
Is_training: True. [89,101][4301,6660], imps: 10.28, est: 2.22h, G_loss: 0.04658, running_mf1: 0.49436
Is_training: True. [89,101][4401,6660], imps: 10.28, est: 2.22h, G_loss: 0.00237, running_mf1: 0.50000
Is_training: True. [89,101][4501,6660], imps: 10.28, est: 2.22h, G_loss: 0.05149, running_mf1: 0.83244
Is_training: True. [89,101][4601,6660], imps: 10.28, est: 2.22h, G_loss: 0.01584, running_mf1: 0.49995
Is_training: True. [89,101][4701,6660], imps: 10.28, est: 2.21h, G_loss: 0.10130, running_mf1: 0.81134
Is_training: True. [89,101][4801,6660], imps: 10.28, est: 2.21h, G_loss: 0.00194, running_mf1: 0.50000
Is_training: True. [89,101][4901,6660], imps: 10.28, est: 2.21h, G_loss: 0.00181, running_mf1: 0.50000
Is_training: True. [89,101][5001,6660], imps: 10.28, est: 2.20h, G_loss: 0.00272, running_mf1: 0.50000
Is_training: True. [89,101][5101,6660], imps: 10.28, est: 2.20h, G_loss: 0.00788, running_mf1: 0.49965
Is_training: True. [89,101][5201,6660], imps: 10.28, est: 2.20h, G_loss: 0.16020, running_mf1: 0.47504
Is_training: True. [89,101][5301,6660], imps: 10.28, est: 2.20h, G_loss: 0.02736, running_mf1: 0.49862
Is_training: True. [89,101][5401,6660], imps: 10.28, est: 2.19h, G_loss: 0.08854, running_mf1: 0.84850
Is_training: True. [89,101][5501,6660], imps: 10.28, est: 2.19h, G_loss: 0.00402, running_mf1: 0.50000
Is_training: True. [89,101][5601,6660], imps: 10.28, est: 2.19h, G_loss: 0.00422, running_mf1: 0.50000
Is_training: True. [89,101][5701,6660], imps: 10.28, est: 2.19h, G_loss: 0.54051, running_mf1: 0.49838
Is_training: True. [89,101][5801,6660], imps: 10.28, est: 2.18h, G_loss: 0.00249, running_mf1: 0.50000
Is_training: True. [89,101][5901,6660], imps: 10.28, est: 2.18h, G_loss: 0.00336, running_mf1: 0.50000
Is_training: True. [89,101][6001,6660], imps: 10.28, est: 2.18h, G_loss: 0.01389, running_mf1: 0.49949
Is_training: True. [89,101][6101,6660], imps: 10.28, est: 2.17h, G_loss: 0.00459, running_mf1: 0.49989
Is_training: True. [89,101][6201,6660], imps: 10.28, est: 2.17h, G_loss: 0.02710, running_mf1: 0.49688
Is_training: True. [89,101][6301,6660], imps: 10.28, est: 2.17h, G_loss: 0.00268, running_mf1: 0.50000
Is_training: True. [89,101][6401,6660], imps: 10.28, est: 2.17h, G_loss: 0.00410, running_mf1: 0.49997
Is_training: True. [89,101][6501,6660], imps: 10.28, est: 2.16h, G_loss: 0.00644, running_mf1: 0.50000
Is_training: True. [89,101][6601,6660], imps: 10.28, est: 2.16h, G_loss: 0.00348, running_mf1: 0.49999
Is_training: True. Epoch 89 / 101, epoch_mF1= 0.78335
acc: 0.98640 miou: 0.69421 mf1: 0.78335 iou_0: 0.98627 iou_1: 0.40215 F1_0: 0.99309 F1_1: 0.57362 precision_0: 0.99937 precision_1: 0.41328 recall_0: 0.98688 recall_1: 0.93725 

Begin evaluation...
Is_training: False. [89,101][1,1896], imps: 10.05, est: 2.39h, G_loss: 0.07084, running_mf1: 0.46395
Is_training: False. [89,101][101,1896], imps: 10.06, est: 2.39h, G_loss: 0.07084, running_mf1: 0.47891
Is_training: False. [89,101][201,1896], imps: 10.06, est: 2.39h, G_loss: 0.07084, running_mf1: 0.68277
Is_training: False. [89,101][301,1896], imps: 10.06, est: 2.38h, G_loss: 0.07084, running_mf1: 0.48366
Is_training: False. [89,101][401,1896], imps: 10.06, est: 2.38h, G_loss: 0.07084, running_mf1: 0.44590
Is_training: False. [89,101][501,1896], imps: 10.07, est: 2.38h, G_loss: 0.07084, running_mf1: 0.74581
Is_training: False. [89,101][601,1896], imps: 10.07, est: 2.37h, G_loss: 0.07084, running_mf1: 0.48023
Is_training: False. [89,101][701,1896], imps: 10.07, est: 2.37h, G_loss: 0.07084, running_mf1: 0.66632
Is_training: False. [89,101][801,1896], imps: 10.08, est: 2.36h, G_loss: 0.07084, running_mf1: 0.75103
Is_training: False. [89,101][901,1896], imps: 10.08, est: 2.36h, G_loss: 0.07084, running_mf1: 0.43746
Is_training: False. [89,101][1001,1896], imps: 10.08, est: 2.36h, G_loss: 0.07084, running_mf1: 0.64582
Is_training: False. [89,101][1101,1896], imps: 10.08, est: 2.35h, G_loss: 0.07084, running_mf1: 0.49137
Is_training: False. [89,101][1201,1896], imps: 10.09, est: 2.35h, G_loss: 0.07084, running_mf1: 0.46377
Is_training: False. [89,101][1301,1896], imps: 10.09, est: 2.35h, G_loss: 0.07084, running_mf1: 0.44589
Is_training: False. [89,101][1401,1896], imps: 10.09, est: 2.34h, G_loss: 0.07084, running_mf1: 0.49451
Is_training: False. [89,101][1501,1896], imps: 10.10, est: 2.34h, G_loss: 0.07084, running_mf1: 0.49659
Is_training: False. [89,101][1601,1896], imps: 10.10, est: 2.34h, G_loss: 0.07084, running_mf1: 0.72027
Is_training: False. [89,101][1701,1896], imps: 10.10, est: 2.33h, G_loss: 0.07084, running_mf1: 0.46569
Is_training: False. [89,101][1801,1896], imps: 10.10, est: 2.33h, G_loss: 0.07084, running_mf1: 0.53593
Is_training: False. Epoch 89 / 101, epoch_mF1= 0.56953
acc: 0.92060 miou: 0.50964 mf1: 0.56953 iou_0: 0.91990 iou_1: 0.09938 F1_0: 0.95828 F1_1: 0.18079 precision_0: 0.99932 precision_1: 0.10008 recall_0: 0.92047 recall_1: 0.93404 

Lastest model updated. Epoch_acc=0.5695, Historical_best_acc=0.7207 (at epoch 13)

lr: 0.0012621
