================ (Wed Jun  4 15:08:02 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 103 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 lr: 0.0100000
Is_training: True. [0,102][1,6660], imps: 3.01, est: 63.36h, G_loss: 0.70648, running_mf1: 0.32052
Is_training: True. [71,102][4201,6660], imps: 10.08, est: 5.76h, G_loss: 0.00168, running_mf1: 0.50000
Is_training: True. [71,102][4301,6660], imps: 10.08, est: 5.76h, G_loss: 0.00258, running_mf1: 0.50000
Is_training: True. [71,102][4401,6660], imps: 10.08, est: 5.75h, G_loss: 0.00203, running_mf1: 0.50000
Is_training: True. [71,102][4501,6660], imps: 10.08, est: 5.75h, G_loss: 0.02435, running_mf1: 0.49714
Is_training: True. [71,102][4601,6660], imps: 10.08, est: 5.75h, G_loss: 0.05042, running_mf1: 0.85766
Is_training: True. [71,102][4701,6660], imps: 10.08, est: 5.75h, G_loss: 0.05082, running_mf1: 0.86434
Is_training: True. [71,102][4801,6660], imps: 10.08, est: 5.74h, G_loss: 0.00231, running_mf1: 0.50000
Is_training: True. [71,102][4901,6660], imps: 10.08, est: 5.74h, G_loss: 0.23531, running_mf1: 0.86131
Is_training: True. [71,102][5001,6660], imps: 10.08, est: 5.74h, G_loss: 0.00384, running_mf1: 0.50000
Is_training: True. [71,102][5101,6660], imps: 10.08, est: 5.73h, G_loss: 0.00738, running_mf1: 0.49979
Is_training: True. [71,102][5201,6660], imps: 10.08, est: 5.73h, G_loss: 0.01396, running_mf1: 0.50000
Is_training: True. [71,102][5301,6660], imps: 10.08, est: 5.73h, G_loss: 0.00524, running_mf1: 0.50000
Is_training: True. [71,102][5401,6660], imps: 10.08, est: 5.73h, G_loss: 0.01142, running_mf1: 0.49923
Is_training: True. [71,102][5501,6660], imps: 10.08, est: 5.72h, G_loss: 0.00244, running_mf1: 0.50000
Is_training: True. [71,102][5601,6660], imps: 10.08, est: 5.72h, G_loss: 0.62094, running_mf1: 0.74859
Is_training: True. [71,102][5701,6660], imps: 10.08, est: 5.72h, G_loss: 0.02054, running_mf1: 0.49933
Is_training: True. [71,102][5801,6660], imps: 10.08, est: 5.71h, G_loss: 0.01577, running_mf1: 0.49835
Is_training: True. [71,102][5901,6660], imps: 10.08, est: 5.71h, G_loss: 0.08711, running_mf1: 0.74201
Is_training: True. [71,102][6001,6660], imps: 10.08, est: 5.71h, G_loss: 0.00979, running_mf1: 0.49951
Is_training: True. [71,102][6101,6660], imps: 10.08, est: 5.71h, G_loss: 0.00216, running_mf1: 0.50000
Is_training: True. [71,102][6201,6660], imps: 10.08, est: 5.70h, G_loss: 0.13435, running_mf1: 0.87173
Is_training: True. [71,102][6301,6660], imps: 10.08, est: 5.70h, G_loss: 0.31785, running_mf1: 0.82744
Is_training: True. [71,102][6401,6660], imps: 10.08, est: 5.70h, G_loss: 0.02657, running_mf1: 0.49624
Is_training: True. [71,102][6501,6660], imps: 10.08, est: 5.69h, G_loss: 0.00351, running_mf1: 0.50000
Is_training: True. [71,102][6601,6660], imps: 10.08, est: 5.69h, G_loss: 0.00719, running_mf1: 0.50000
Is_training: True. Epoch 71 / 102, epoch_mF1= 0.79436
acc: 0.98848 miou: 0.70572 mf1: 0.79436 iou_0: 0.98839 iou_1: 0.42305 F1_0: 0.99416 F1_1: 0.59457 precision_0: 0.99862 precision_1: 0.45374 recall_0: 0.98973 recall_1: 0.86216 

Begin evaluation...
Is_training: False. [71,102][1,1896], imps: 9.94, est: 5.96h, G_loss: 0.07842, running_mf1: 0.48491
Is_training: False. [71,102][101,1896], imps: 9.94, est: 5.95h, G_loss: 0.07842, running_mf1: 0.50000
Is_training: False. [71,102][201,1896], imps: 9.94, est: 5.95h, G_loss: 0.07842, running_mf1: 0.49396
Is_training: False. [71,102][301,1896], imps: 9.94, est: 5.95h, G_loss: 0.07842, running_mf1: 0.48741
Is_training: False. [71,102][401,1896], imps: 9.95, est: 5.94h, G_loss: 0.07842, running_mf1: 0.46498
Is_training: False. [71,102][501,1896], imps: 9.95, est: 5.94h, G_loss: 0.07842, running_mf1: 0.71588
Is_training: False. [71,102][601,1896], imps: 9.95, est: 5.93h, G_loss: 0.07842, running_mf1: 0.49379
Is_training: False. [71,102][701,1896], imps: 9.95, est: 5.93h, G_loss: 0.07842, running_mf1: 0.77956
Is_training: False. [71,102][801,1896], imps: 9.95, est: 5.93h, G_loss: 0.07842, running_mf1: 0.49979
Is_training: False. [71,102][901,1896], imps: 9.95, est: 5.92h, G_loss: 0.07842, running_mf1: 0.41953
Is_training: False. [71,102][1001,1896], imps: 9.96, est: 5.92h, G_loss: 0.07842, running_mf1: 0.73091
Is_training: False. [71,102][1101,1896], imps: 9.96, est: 5.91h, G_loss: 0.07842, running_mf1: 0.49314
Is_training: False. [71,102][1201,1896], imps: 9.96, est: 5.91h, G_loss: 0.07842, running_mf1: 0.49799
Is_training: False. [71,102][1301,1896], imps: 9.96, est: 5.91h, G_loss: 0.07842, running_mf1: 0.50000
Is_training: False. [71,102][1401,1896], imps: 9.96, est: 5.90h, G_loss: 0.07842, running_mf1: 0.48073
Is_training: False. [71,102][1501,1896], imps: 9.96, est: 5.90h, G_loss: 0.07842, running_mf1: 0.49998
Is_training: False. [71,102][1601,1896], imps: 9.97, est: 5.90h, G_loss: 0.07842, running_mf1: 0.92971
Is_training: False. [71,102][1701,1896], imps: 9.97, est: 5.89h, G_loss: 0.07842, running_mf1: 0.75446
Is_training: False. [71,102][1801,1896], imps: 9.97, est: 5.89h, G_loss: 0.07842, running_mf1: 0.49988
Is_training: False. Epoch 71 / 102, epoch_mF1= 0.65272
acc: 0.96587 miou: 0.57908 mf1: 0.65272 iou_0: 0.96559 iou_1: 0.19257 F1_0: 0.98249 F1_1: 0.32295 precision_0: 0.99871 precision_1: 0.19838 recall_0: 0.96679 recall_1: 0.86786 

Lastest model updated. Epoch_acc=0.6527, Historical_best_acc=0.7538 (at epoch 34)

lr: 0.0030769
Is_training: True. [72,102][1,6660], imps: 10.07, est: 5.69h, G_loss: 0.00313, running_mf1: 0.50000
Is_training: True. [72,102][101,6660], imps: 10.07, est: 5.69h, G_loss: 0.20850, running_mf1: 0.92102
Is_training: True. [72,102][201,6660], imps: 10.07, est: 5.69h, G_loss: 0.08697, running_mf1: 0.91445
Is_training: True. [72,102][301,6660], imps: 10.07, est: 5.69h, G_loss: 0.00442, running_mf1: 0.50000
Is_training: True. [72,102][401,6660], imps: 10.07, est: 5.68h, G_loss: 0.00249, running_mf1: 0.50000
Is_training: True. [72,102][501,6660], imps: 10.07, est: 5.68h, G_loss: 0.00191, running_mf1: 0.50000
Is_training: True. [72,102][601,6660], imps: 10.07, est: 5.68h, G_loss: 0.00268, running_mf1: 0.50000
Is_training: True. [72,102][701,6660], imps: 10.07, est: 5.68h, G_loss: 0.00451, running_mf1: 0.50000
Is_training: True. [72,102][801,6660], imps: 10.07, est: 5.67h, G_loss: 0.52232, running_mf1: 0.56289
Is_training: True. [72,102][901,6660], imps: 10.07, est: 5.67h, G_loss: 0.00146, running_mf1: 0.50000
Is_training: True. [72,102][1001,6660], imps: 10.07, est: 5.67h, G_loss: 0.00449, running_mf1: 0.49975
Is_training: True. [72,102][1101,6660], imps: 10.07, est: 5.66h, G_loss: 0.00771, running_mf1: 0.49997
Is_training: True. [72,102][1201,6660], imps: 10.07, est: 5.66h, G_loss: 0.10361, running_mf1: 0.88139
Is_training: True. [72,102][1301,6660], imps: 10.07, est: 5.66h, G_loss: 0.00165, running_mf1: 0.50000
Is_training: True. [72,102][1401,6660], imps: 10.07, est: 5.66h, G_loss: 0.19752, running_mf1: 0.87150
Is_training: True. [72,102][1501,6660], imps: 10.07, est: 5.65h, G_loss: 0.00289, running_mf1: 0.50000
Is_training: True. [72,102][1601,6660], imps: 10.07, est: 5.65h, G_loss: 0.00486, running_mf1: 0.50000
Is_training: True. [72,102][1701,6660], imps: 10.07, est: 5.65h, G_loss: 0.06133, running_mf1: 0.82362
Is_training: True. [72,102][1801,6660], imps: 10.07, est: 5.64h, G_loss: 0.09335, running_mf1: 0.69268
Is_training: True. [72,102][1901,6660], imps: 10.07, est: 5.64h, G_loss: 0.04212, running_mf1: 0.49949
Is_training: True. [72,102][2001,6660], imps: 10.07, est: 5.64h, G_loss: 0.55389, running_mf1: 0.78553
Is_training: True. [72,102][2101,6660], imps: 10.07, est: 5.64h, G_loss: 0.00235, running_mf1: 0.50000
Is_training: True. [72,102][2201,6660], imps: 10.07, est: 5.63h, G_loss: 0.00427, running_mf1: 0.50000
Is_training: True. [72,102][2301,6660], imps: 10.07, est: 5.63h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [72,102][2401,6660], imps: 10.07, est: 5.63h, G_loss: 0.00505, running_mf1: 0.50000
Is_training: True. [72,102][2501,6660], imps: 10.07, est: 5.62h, G_loss: 0.01179, running_mf1: 0.49955
Is_training: True. [72,102][2601,6660], imps: 10.07, est: 5.62h, G_loss: 0.00416, running_mf1: 0.50000
Is_training: True. [72,102][2701,6660], imps: 10.07, est: 5.62h, G_loss: 0.05097, running_mf1: 0.49952
Is_training: True. [72,102][2801,6660], imps: 10.07, est: 5.62h, G_loss: 0.00167, running_mf1: 0.50000
Is_training: True. [72,102][2901,6660], imps: 10.07, est: 5.61h, G_loss: 0.00386, running_mf1: 0.50000
Is_training: True. [72,102][3001,6660], imps: 10.07, est: 5.61h, G_loss: 0.06254, running_mf1: 0.91226
Is_training: True. [72,102][3101,6660], imps: 10.07, est: 5.61h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [72,102][3201,6660], imps: 10.07, est: 5.60h, G_loss: 0.01373, running_mf1: 0.49908
Is_training: True. [72,102][3301,6660], imps: 10.07, est: 5.60h, G_loss: 0.07949, running_mf1: 0.69907
Is_training: True. [72,102][3401,6660], imps: 10.07, est: 5.60h, G_loss: 0.18635, running_mf1: 0.49775
Is_training: True. [72,102][3501,6660], imps: 10.07, est: 5.60h, G_loss: 0.00461, running_mf1: 0.50000
Is_training: True. [72,102][3601,6660], imps: 10.07, est: 5.59h, G_loss: 0.03418, running_mf1: 0.78129
Is_training: True. [72,102][3701,6660], imps: 10.07, est: 5.59h, G_loss: 0.01457, running_mf1: 0.50000
Is_training: True. [72,102][3801,6660], imps: 10.07, est: 5.59h, G_loss: 0.00630, running_mf1: 0.50000
Is_training: True. [72,102][3901,6660], imps: 10.07, est: 5.58h, G_loss: 0.09358, running_mf1: 0.81691
Is_training: True. [72,102][4001,6660], imps: 10.08, est: 5.58h, G_loss: 0.00158, running_mf1: 0.50000
Is_training: True. [72,102][4101,6660], imps: 10.08, est: 5.58h, G_loss: 0.00335, running_mf1: 0.50000
Is_training: True. [72,102][4201,6660], imps: 10.08, est: 5.58h, G_loss: 0.00240, running_mf1: 0.50000
Is_training: True. [72,102][4301,6660], imps: 10.08, est: 5.57h, G_loss: 0.00449, running_mf1: 0.50000
Is_training: True. [72,102][4401,6660], imps: 10.08, est: 5.57h, G_loss: 0.01680, running_mf1: 0.49898
Is_training: True. [72,102][4501,6660], imps: 10.08, est: 5.57h, G_loss: 0.00810, running_mf1: 0.50000
Is_training: True. [72,102][4601,6660], imps: 10.08, est: 5.56h, G_loss: 0.04742, running_mf1: 0.49782
Is_training: True. [72,102][4701,6660], imps: 10.08, est: 5.56h, G_loss: 0.00654, running_mf1: 0.49999
Is_training: True. [72,102][4801,6660], imps: 10.08, est: 5.56h, G_loss: 0.00393, running_mf1: 0.50000
Is_training: True. [72,102][4901,6660], imps: 10.08, est: 5.56h, G_loss: 0.19361, running_mf1: 0.80467
Is_training: True. [72,102][5001,6660], imps: 10.08, est: 5.55h, G_loss: 0.01695, running_mf1: 0.49840
Is_training: True. [72,102][5101,6660], imps: 10.08, est: 5.55h, G_loss: 0.04196, running_mf1: 0.83580
Is_training: True. [72,102][5201,6660], imps: 10.08, est: 5.55h, G_loss: 0.00455, running_mf1: 0.50000
Is_training: True. [72,102][5301,6660], imps: 10.08, est: 5.55h, G_loss: 0.24784, running_mf1: 0.64691
Is_training: True. [72,102][5401,6660], imps: 10.08, est: 5.54h, G_loss: 0.02663, running_mf1: 0.49682
Is_training: True. [72,102][5501,6660], imps: 10.08, est: 5.54h, G_loss: 0.00195, running_mf1: 0.50000
Is_training: True. [72,102][5601,6660], imps: 10.08, est: 5.54h, G_loss: 0.00188, running_mf1: 0.50000
Is_training: True. [72,102][5701,6660], imps: 10.08, est: 5.53h, G_loss: 0.00189, running_mf1: 0.50000
Is_training: True. [72,102][5801,6660], imps: 10.08, est: 5.53h, G_loss: 0.08141, running_mf1: 0.81761
Is_training: True. [72,102][5901,6660], imps: 10.08, est: 5.53h, G_loss: 0.00563, running_mf1: 0.50000
Is_training: True. [72,102][6001,6660], imps: 10.08, est: 5.53h, G_loss: 0.00137, running_mf1: 0.50000
Is_training: True. [72,102][6101,6660], imps: 10.08, est: 5.52h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: True. [72,102][6201,6660], imps: 10.08, est: 5.52h, G_loss: 0.00573, running_mf1: 0.50000
Is_training: True. [72,102][6301,6660], imps: 10.08, est: 5.52h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [72,102][6401,6660], imps: 10.08, est: 5.51h, G_loss: 0.00334, running_mf1: 0.50000
Is_training: True. [72,102][6501,6660], imps: 10.08, est: 5.51h, G_loss: 0.06354, running_mf1: 0.78795
Is_training: True. [72,102][6601,6660], imps: 10.08, est: 5.51h, G_loss: 0.00366, running_mf1: 0.50000
Is_training: True. Epoch 72 / 102, epoch_mF1= 0.79448
acc: 0.98842 miou: 0.70582 mf1: 0.79448 iou_0: 0.98832 iou_1: 0.42331 F1_0: 0.99412 F1_1: 0.59483 precision_0: 0.99866 precision_1: 0.45305 recall_0: 0.98963 recall_1: 0.86576 

Begin evaluation...
Is_training: False. [72,102][1,1896], imps: 9.94, est: 5.77h, G_loss: 0.00748, running_mf1: 0.59559
Is_training: False. [72,102][101,1896], imps: 9.94, est: 5.77h, G_loss: 0.00748, running_mf1: 0.87705
Is_training: False. [72,102][201,1896], imps: 9.94, est: 5.76h, G_loss: 0.00748, running_mf1: 0.49905
Is_training: False. [72,102][301,1896], imps: 9.95, est: 5.76h, G_loss: 0.00748, running_mf1: 0.49429
Is_training: False. [72,102][401,1896], imps: 9.95, est: 5.75h, G_loss: 0.00748, running_mf1: 0.85120
Is_training: False. [72,102][501,1896], imps: 9.95, est: 5.75h, G_loss: 0.00748, running_mf1: 0.90618
Is_training: False. [72,102][601,1896], imps: 9.95, est: 5.75h, G_loss: 0.00748, running_mf1: 0.49511
Is_training: False. [72,102][701,1896], imps: 9.95, est: 5.74h, G_loss: 0.00748, running_mf1: 0.49979
Is_training: False. [72,102][801,1896], imps: 9.95, est: 5.74h, G_loss: 0.00748, running_mf1: 0.61436
Is_training: False. [72,102][901,1896], imps: 9.96, est: 5.74h, G_loss: 0.00748, running_mf1: 0.49275
Is_training: False. [72,102][1001,1896], imps: 9.96, est: 5.73h, G_loss: 0.00748, running_mf1: 0.49927
Is_training: False. [72,102][1101,1896], imps: 9.96, est: 5.73h, G_loss: 0.00748, running_mf1: 0.49857
Is_training: False. [72,102][1201,1896], imps: 9.96, est: 5.72h, G_loss: 0.00748, running_mf1: 0.73338
Is_training: False. [72,102][1301,1896], imps: 9.96, est: 5.72h, G_loss: 0.00748, running_mf1: 0.49948
Is_training: False. [72,102][1401,1896], imps: 9.96, est: 5.72h, G_loss: 0.00748, running_mf1: 0.49967
Is_training: False. [72,102][1501,1896], imps: 9.97, est: 5.71h, G_loss: 0.00748, running_mf1: 0.49993
Is_training: False. [72,102][1601,1896], imps: 9.97, est: 5.71h, G_loss: 0.00748, running_mf1: 0.50000
Is_training: False. [72,102][1701,1896], imps: 9.97, est: 5.71h, G_loss: 0.00748, running_mf1: 0.49776
Is_training: False. [72,102][1801,1896], imps: 9.97, est: 5.70h, G_loss: 0.00748, running_mf1: 0.50000
Is_training: False. Epoch 72 / 102, epoch_mF1= 0.72900
acc: 0.98249 miou: 0.64345 mf1: 0.72900 iou_0: 0.98236 iou_1: 0.30455 F1_0: 0.99110 F1_1: 0.46690 precision_0: 0.99825 precision_1: 0.32678 recall_0: 0.98405 recall_1: 0.81743 

Lastest model updated. Epoch_acc=0.7290, Historical_best_acc=0.7538 (at epoch 34)

lr: 0.0029808
Is_training: True. [73,102][1,6660], imps: 10.07, est: 5.51h, G_loss: 0.00891, running_mf1: 0.49998
Is_training: True. [73,102][101,6660], imps: 10.07, est: 5.51h, G_loss: 0.00521, running_mf1: 0.50000
Is_training: True. [73,102][201,6660], imps: 10.07, est: 5.51h, G_loss: 0.00477, running_mf1: 0.50000
Is_training: True. [73,102][301,6660], imps: 10.07, est: 5.50h, G_loss: 0.05590, running_mf1: 0.88479
Is_training: True. [73,102][401,6660], imps: 10.07, est: 5.50h, G_loss: 0.04976, running_mf1: 0.49958
Is_training: True. [73,102][501,6660], imps: 10.07, est: 5.50h, G_loss: 0.00569, running_mf1: 0.50000
Is_training: True. [73,102][601,6660], imps: 10.07, est: 5.49h, G_loss: 0.18098, running_mf1: 0.90255
Is_training: True. [73,102][701,6660], imps: 10.07, est: 5.49h, G_loss: 0.05469, running_mf1: 0.92145
Is_training: True. [73,102][801,6660], imps: 10.07, est: 5.49h, G_loss: 0.00191, running_mf1: 0.50000
Is_training: True. [73,102][901,6660], imps: 10.07, est: 5.49h, G_loss: 0.00186, running_mf1: 0.50000
Is_training: True. [73,102][1001,6660], imps: 10.07, est: 5.48h, G_loss: 0.00276, running_mf1: 0.50000
Is_training: True. [73,102][1101,6660], imps: 10.07, est: 5.48h, G_loss: 0.00610, running_mf1: 0.50000
Is_training: True. [73,102][1201,6660], imps: 10.07, est: 5.48h, G_loss: 0.07599, running_mf1: 0.89662
Is_training: True. [73,102][1301,6660], imps: 10.07, est: 5.47h, G_loss: 0.00371, running_mf1: 0.50000
Is_training: True. [73,102][1401,6660], imps: 10.07, est: 5.47h, G_loss: 0.00112, running_mf1: 0.50000
Is_training: True. [73,102][1501,6660], imps: 10.07, est: 5.47h, G_loss: 0.00204, running_mf1: 0.50000
Is_training: True. [73,102][1601,6660], imps: 10.07, est: 5.47h, G_loss: 0.09252, running_mf1: 0.76168
Is_training: True. [73,102][1701,6660], imps: 10.07, est: 5.46h, G_loss: 0.00339, running_mf1: 0.50000
Is_training: True. [73,102][1801,6660], imps: 10.07, est: 5.46h, G_loss: 0.03370, running_mf1: 0.83268
Is_training: True. [73,102][1901,6660], imps: 10.07, est: 5.46h, G_loss: 0.00400, running_mf1: 0.50000
Is_training: True. [73,102][2001,6660], imps: 10.07, est: 5.45h, G_loss: 0.02483, running_mf1: 0.49871
Is_training: True. [73,102][2101,6660], imps: 10.07, est: 5.45h, G_loss: 0.00558, running_mf1: 0.50000
Is_training: True. [73,102][2201,6660], imps: 10.07, est: 5.45h, G_loss: 0.00365, running_mf1: 0.50000
Is_training: True. [73,102][2301,6660], imps: 10.07, est: 5.45h, G_loss: 0.00273, running_mf1: 0.50000
Is_training: True. [73,102][2401,6660], imps: 10.07, est: 5.44h, G_loss: 0.04814, running_mf1: 0.86911
Is_training: True. [73,102][2501,6660], imps: 10.07, est: 5.44h, G_loss: 0.00480, running_mf1: 0.50000
Is_training: True. [73,102][2601,6660], imps: 10.07, est: 5.44h, G_loss: 0.02634, running_mf1: 0.83740
Is_training: True. [73,102][2701,6660], imps: 10.07, est: 5.43h, G_loss: 0.04901, running_mf1: 0.49510
Is_training: True. [73,102][2801,6660], imps: 10.07, est: 5.43h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [73,102][2901,6660], imps: 10.07, est: 5.43h, G_loss: 0.00232, running_mf1: 0.50000
Is_training: True. [73,102][3001,6660], imps: 10.07, est: 5.43h, G_loss: 0.28793, running_mf1: 0.89432
Is_training: True. [73,102][3101,6660], imps: 10.07, est: 5.42h, G_loss: 0.06041, running_mf1: 0.87028
Is_training: True. [73,102][3201,6660], imps: 10.07, est: 5.42h, G_loss: 0.08064, running_mf1: 0.49183
Is_training: True. [73,102][3301,6660], imps: 10.07, est: 5.42h, G_loss: 0.10972, running_mf1: 0.75441
Is_training: True. [73,102][3401,6660], imps: 10.07, est: 5.42h, G_loss: 0.18664, running_mf1: 0.48638
Is_training: True. [73,102][3501,6660], imps: 10.07, est: 5.41h, G_loss: 0.00183, running_mf1: 0.50000
Is_training: True. [73,102][3601,6660], imps: 10.07, est: 5.41h, G_loss: 0.00172, running_mf1: 0.50000
Is_training: True. [73,102][3701,6660], imps: 10.07, est: 5.41h, G_loss: 0.05705, running_mf1: 0.88992
Is_training: True. [73,102][3801,6660], imps: 10.07, est: 5.40h, G_loss: 0.00313, running_mf1: 0.50000
Is_training: True. [73,102][3901,6660], imps: 10.07, est: 5.40h, G_loss: 0.00190, running_mf1: 0.50000
Is_training: True. [73,102][4001,6660], imps: 10.08, est: 5.40h, G_loss: 0.09607, running_mf1: 0.90878
Is_training: True. [73,102][4101,6660], imps: 10.08, est: 5.40h, G_loss: 0.01339, running_mf1: 0.49988
Is_training: True. [73,102][4201,6660], imps: 10.08, est: 5.39h, G_loss: 0.00284, running_mf1: 0.50000
Is_training: True. [73,102][4301,6660], imps: 10.08, est: 5.39h, G_loss: 0.02500, running_mf1: 0.49712
Is_training: True. [73,102][4401,6660], imps: 10.08, est: 5.39h, G_loss: 0.00283, running_mf1: 0.50000
Is_training: True. [73,102][4501,6660], imps: 10.08, est: 5.38h, G_loss: 0.10368, running_mf1: 0.79191
Is_training: True. [73,102][4601,6660], imps: 10.08, est: 5.38h, G_loss: 0.00522, running_mf1: 0.49990
Is_training: True. [73,102][4701,6660], imps: 10.08, est: 5.38h, G_loss: 0.00765, running_mf1: 0.49992
Is_training: True. [73,102][4801,6660], imps: 10.08, est: 5.38h, G_loss: 0.00386, running_mf1: 0.50000
Is_training: True. [73,102][4901,6660], imps: 10.08, est: 5.37h, G_loss: 0.01634, running_mf1: 0.49954
Is_training: True. [73,102][5001,6660], imps: 10.08, est: 5.37h, G_loss: 0.00322, running_mf1: 0.50000
Is_training: True. [73,102][5101,6660], imps: 10.08, est: 5.37h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: True. [73,102][5201,6660], imps: 10.08, est: 5.36h, G_loss: 0.15041, running_mf1: 0.93705
Is_training: True. [73,102][5301,6660], imps: 10.08, est: 5.36h, G_loss: 0.00414, running_mf1: 0.50000
Is_training: True. [73,102][5401,6660], imps: 10.08, est: 5.36h, G_loss: 0.00560, running_mf1: 0.50000
Is_training: True. [73,102][5501,6660], imps: 10.08, est: 5.36h, G_loss: 0.00184, running_mf1: 0.50000
Is_training: True. [73,102][5601,6660], imps: 10.08, est: 5.35h, G_loss: 0.00731, running_mf1: 0.49980
Is_training: True. [73,102][5701,6660], imps: 10.08, est: 5.35h, G_loss: 0.02486, running_mf1: 0.88896
Is_training: True. [73,102][5801,6660], imps: 10.08, est: 5.35h, G_loss: 0.06667, running_mf1: 0.49091
Is_training: True. [73,102][5901,6660], imps: 10.08, est: 5.34h, G_loss: 0.02042, running_mf1: 0.49796
Is_training: True. [73,102][6001,6660], imps: 10.08, est: 5.34h, G_loss: 0.00345, running_mf1: 0.50000
Is_training: True. [73,102][6101,6660], imps: 10.08, est: 5.34h, G_loss: 0.00471, running_mf1: 0.50000
Is_training: True. [73,102][6201,6660], imps: 10.08, est: 5.34h, G_loss: 0.14610, running_mf1: 0.88939
Is_training: True. [73,102][6301,6660], imps: 10.08, est: 5.33h, G_loss: 0.00170, running_mf1: 0.50000
Is_training: True. [73,102][6401,6660], imps: 10.08, est: 5.33h, G_loss: 0.00502, running_mf1: 0.50000
Is_training: True. [73,102][6501,6660], imps: 10.08, est: 5.33h, G_loss: 0.00187, running_mf1: 0.50000
Is_training: True. [73,102][6601,6660], imps: 10.08, est: 5.33h, G_loss: 0.00266, running_mf1: 0.50000
Is_training: True. Epoch 73 / 102, epoch_mF1= 0.79718
acc: 0.98868 miou: 0.70863 mf1: 0.79718 iou_0: 0.98859 iou_1: 0.42867 F1_0: 0.99426 F1_1: 0.60010 precision_0: 0.99870 precision_1: 0.45814 recall_0: 0.98986 recall_1: 0.86953 

Begin evaluation...
Is_training: False. [73,102][1,1896], imps: 9.94, est: 5.58h, G_loss: 0.03100, running_mf1: 0.86038
Is_training: False. [73,102][101,1896], imps: 9.94, est: 5.58h, G_loss: 0.03100, running_mf1: 0.49523
Is_training: False. [73,102][201,1896], imps: 9.95, est: 5.57h, G_loss: 0.03100, running_mf1: 0.50000
Is_training: False. [73,102][301,1896], imps: 9.95, est: 5.57h, G_loss: 0.03100, running_mf1: 0.49696
Is_training: False. [73,102][401,1896], imps: 9.95, est: 5.57h, G_loss: 0.03100, running_mf1: 0.48639
Is_training: False. [73,102][501,1896], imps: 9.95, est: 5.56h, G_loss: 0.03100, running_mf1: 0.49916
Is_training: False. [73,102][601,1896], imps: 9.95, est: 5.56h, G_loss: 0.03100, running_mf1: 0.49860
Is_training: False. [73,102][701,1896], imps: 9.95, est: 5.56h, G_loss: 0.03100, running_mf1: 0.49320
Is_training: False. [73,102][801,1896], imps: 9.96, est: 5.55h, G_loss: 0.03100, running_mf1: 0.49946
Is_training: False. [73,102][901,1896], imps: 9.96, est: 5.55h, G_loss: 0.03100, running_mf1: 0.49676
Is_training: False. [73,102][1001,1896], imps: 9.96, est: 5.55h, G_loss: 0.03100, running_mf1: 0.73223
Is_training: False. [73,102][1101,1896], imps: 9.96, est: 5.54h, G_loss: 0.03100, running_mf1: 0.49546
Is_training: False. [73,102][1201,1896], imps: 9.96, est: 5.54h, G_loss: 0.03100, running_mf1: 0.49643
Is_training: False. [73,102][1301,1896], imps: 9.96, est: 5.53h, G_loss: 0.03100, running_mf1: 0.71846
Is_training: False. [73,102][1401,1896], imps: 9.96, est: 5.53h, G_loss: 0.03100, running_mf1: 0.49432
Is_training: False. [73,102][1501,1896], imps: 9.97, est: 5.53h, G_loss: 0.03100, running_mf1: 0.49954
Is_training: False. [73,102][1601,1896], imps: 9.97, est: 5.52h, G_loss: 0.03100, running_mf1: 0.85246
Is_training: False. [73,102][1701,1896], imps: 9.97, est: 5.52h, G_loss: 0.03100, running_mf1: 0.49888
Is_training: False. [73,102][1801,1896], imps: 9.97, est: 5.52h, G_loss: 0.03100, running_mf1: 0.48806
Is_training: False. Epoch 73 / 102, epoch_mF1= 0.66468
acc: 0.96981 miou: 0.58894 mf1: 0.66468 iou_0: 0.96957 iou_1: 0.20832 F1_0: 0.98455 F1_1: 0.34481 precision_0: 0.99851 precision_1: 0.21647 recall_0: 0.97098 recall_1: 0.84686 

Lastest model updated. Epoch_acc=0.6647, Historical_best_acc=0.7538 (at epoch 34)

lr: 0.0028846
Is_training: True. [74,102][1,6660], imps: 10.07, est: 5.33h, G_loss: 0.01961, running_mf1: 0.49843
Is_training: True. [74,102][101,6660], imps: 10.07, est: 5.32h, G_loss: 0.00540, running_mf1: 0.50000
Is_training: True. [74,102][201,6660], imps: 10.07, est: 5.32h, G_loss: 0.00566, running_mf1: 0.50000
