================ (Fri Jun  6 19:48:16 2025) ================
gpu_ids: [0] project_name: CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_resnet18 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 4.73, est: 39.09h, G_loss: 0.50083, running_mf1: 0.50658
Is_training: True. [75,99][6201,6660], imps: 16.04, est: 2.78h, G_loss: 0.00043, running_mf1: 0.50000
Is_training: True. [75,99][6301,6660], imps: 16.04, est: 2.77h, G_loss: 0.00045, running_mf1: 0.50000
Is_training: True. [75,99][6401,6660], imps: 16.04, est: 2.77h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [75,99][6501,6660], imps: 16.04, est: 2.77h, G_loss: 0.00253, running_mf1: 0.50000
Is_training: True. [75,99][6601,6660], imps: 16.04, est: 2.77h, G_loss: 0.00708, running_mf1: 0.50000
Is_training: True. Epoch 75 / 99, epoch_mF1= 0.85314
acc: 0.99485 miou: 0.77193 mf1: 0.85314 iou_0: 0.99481 iou_1: 0.54905 F1_0: 0.99740 F1_1: 0.70889 precision_0: 0.99645 precision_1: 0.79307 recall_0: 0.99835 recall_1: 0.64086 

Begin evaluation...
Is_training: False. [75,99][1,1896], imps: 15.83, est: 2.92h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [75,99][101,1896], imps: 15.83, est: 2.92h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [75,99][201,1896], imps: 15.83, est: 2.92h, G_loss: 0.00081, running_mf1: 0.49207
Is_training: False. [75,99][301,1896], imps: 15.84, est: 2.92h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [75,99][401,1896], imps: 15.84, est: 2.91h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [75,99][501,1896], imps: 15.84, est: 2.91h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [75,99][601,1896], imps: 15.84, est: 2.91h, G_loss: 0.00081, running_mf1: 0.82883
Is_training: False. [75,99][701,1896], imps: 15.84, est: 2.91h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [75,99][801,1896], imps: 15.85, est: 2.90h, G_loss: 0.00081, running_mf1: 0.49881
Is_training: False. [75,99][901,1896], imps: 15.85, est: 2.90h, G_loss: 0.00081, running_mf1: 0.49742
Is_training: False. [75,99][1001,1896], imps: 15.85, est: 2.90h, G_loss: 0.00081, running_mf1: 0.95682
Is_training: False. [75,99][1101,1896], imps: 15.85, est: 2.90h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [75,99][1201,1896], imps: 15.86, est: 2.90h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [75,99][1301,1896], imps: 15.86, est: 2.89h, G_loss: 0.00081, running_mf1: 0.49991
Is_training: False. [75,99][1401,1896], imps: 15.86, est: 2.89h, G_loss: 0.00081, running_mf1: 0.64960
Is_training: False. [75,99][1501,1896], imps: 15.86, est: 2.89h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [75,99][1601,1896], imps: 15.86, est: 2.89h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [75,99][1701,1896], imps: 15.87, est: 2.89h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. [75,99][1801,1896], imps: 15.87, est: 2.88h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: False. Epoch 75 / 99, epoch_mF1= 0.75268
acc: 0.99032 miou: 0.66639 mf1: 0.75268 iou_0: 0.99027 iou_1: 0.34251 F1_0: 0.99511 F1_1: 0.51025 precision_0: 0.99562 precision_1: 0.48546 recall_0: 0.99460 recall_1: 0.53770 

Lastest model updated. Epoch_acc=0.7527, Historical_best_acc=0.7857 (at epoch 72)

lr: 0.0024752
Is_training: True. [76,99][1,6660], imps: 16.02, est: 2.77h, G_loss: 0.07163, running_mf1: 0.89900
Is_training: True. [76,99][101,6660], imps: 16.02, est: 2.77h, G_loss: 0.00121, running_mf1: 0.50000
Is_training: True. [76,99][201,6660], imps: 16.02, est: 2.77h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [76,99][301,6660], imps: 16.02, est: 2.77h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [76,99][401,6660], imps: 16.02, est: 2.76h, G_loss: 0.01732, running_mf1: 0.65133
Is_training: True. [76,99][501,6660], imps: 16.02, est: 2.76h, G_loss: 0.00089, running_mf1: 0.50000
Is_training: True. [76,99][601,6660], imps: 16.02, est: 2.76h, G_loss: 0.01684, running_mf1: 0.91765
Is_training: True. [76,99][701,6660], imps: 16.02, est: 2.76h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [76,99][801,6660], imps: 16.02, est: 2.76h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [76,99][901,6660], imps: 16.02, est: 2.76h, G_loss: 0.00068, running_mf1: 0.50000
Is_training: True. [76,99][1001,6660], imps: 16.02, est: 2.75h, G_loss: 0.01843, running_mf1: 0.86977
Is_training: True. [76,99][1101,6660], imps: 16.02, est: 2.75h, G_loss: 0.08539, running_mf1: 0.83117
Is_training: True. [76,99][1201,6660], imps: 16.02, est: 2.75h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [76,99][1301,6660], imps: 16.02, est: 2.75h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [76,99][1401,6660], imps: 16.02, est: 2.75h, G_loss: 0.03096, running_mf1: 0.93218
Is_training: True. [76,99][1501,6660], imps: 16.03, est: 2.74h, G_loss: 0.01083, running_mf1: 0.92115
Is_training: True. [76,99][1601,6660], imps: 16.03, est: 2.74h, G_loss: 0.00051, running_mf1: 0.50000
Is_training: True. [76,99][1701,6660], imps: 16.03, est: 2.74h, G_loss: 0.00061, running_mf1: 0.50000
Is_training: True. [76,99][1801,6660], imps: 16.03, est: 2.74h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [76,99][1901,6660], imps: 16.03, est: 2.74h, G_loss: 0.09249, running_mf1: 0.92441
Is_training: True. [76,99][2001,6660], imps: 16.03, est: 2.74h, G_loss: 0.00143, running_mf1: 0.50000
Is_training: True. [76,99][2101,6660], imps: 16.03, est: 2.73h, G_loss: 0.07821, running_mf1: 0.92629
Is_training: True. [76,99][2201,6660], imps: 16.03, est: 2.73h, G_loss: 0.00079, running_mf1: 0.50000
Is_training: True. [76,99][2301,6660], imps: 16.03, est: 2.73h, G_loss: 0.01571, running_mf1: 0.86397
Is_training: True. [76,99][2401,6660], imps: 16.03, est: 2.73h, G_loss: 0.00068, running_mf1: 0.50000
Is_training: True. [76,99][2501,6660], imps: 16.03, est: 2.73h, G_loss: 0.11839, running_mf1: 0.48875
Is_training: True. [76,99][2601,6660], imps: 16.03, est: 2.72h, G_loss: 0.00130, running_mf1: 0.50000
Is_training: True. [76,99][2701,6660], imps: 16.03, est: 2.72h, G_loss: 0.00076, running_mf1: 0.50000
Is_training: True. [76,99][2801,6660], imps: 16.03, est: 2.72h, G_loss: 0.01929, running_mf1: 0.91350
Is_training: True. [76,99][2901,6660], imps: 16.03, est: 2.72h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. [76,99][3001,6660], imps: 16.03, est: 2.72h, G_loss: 0.01739, running_mf1: 0.93421
Is_training: True. [76,99][3101,6660], imps: 16.03, est: 2.72h, G_loss: 0.00040, running_mf1: 0.50000
Is_training: True. [76,99][3201,6660], imps: 16.03, est: 2.71h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [76,99][3301,6660], imps: 16.03, est: 2.71h, G_loss: 0.00067, running_mf1: 0.50000
Is_training: True. [76,99][3401,6660], imps: 16.03, est: 2.71h, G_loss: 0.01377, running_mf1: 0.86015
Is_training: True. [76,99][3501,6660], imps: 16.03, est: 2.71h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [76,99][3601,6660], imps: 16.03, est: 2.71h, G_loss: 0.00045, running_mf1: 0.50000
Is_training: True. [76,99][3701,6660], imps: 16.03, est: 2.71h, G_loss: 0.00040, running_mf1: 0.50000
Is_training: True. [76,99][3801,6660], imps: 16.03, est: 2.70h, G_loss: 0.03234, running_mf1: 0.96264
Is_training: True. [76,99][3901,6660], imps: 16.03, est: 2.70h, G_loss: 0.00074, running_mf1: 0.50000
Is_training: True. [76,99][4001,6660], imps: 16.03, est: 2.70h, G_loss: 0.00137, running_mf1: 0.50000
Is_training: True. [76,99][4101,6660], imps: 16.03, est: 2.70h, G_loss: 0.01007, running_mf1: 0.49866
Is_training: True. [76,99][4201,6660], imps: 16.03, est: 2.70h, G_loss: 0.03231, running_mf1: 0.91709
Is_training: True. [76,99][4301,6660], imps: 16.03, est: 2.69h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [76,99][4401,6660], imps: 16.03, est: 2.69h, G_loss: 0.00129, running_mf1: 0.50000
Is_training: True. [76,99][4501,6660], imps: 16.03, est: 2.69h, G_loss: 0.02248, running_mf1: 0.90314
Is_training: True. [76,99][4601,6660], imps: 16.03, est: 2.69h, G_loss: 0.01141, running_mf1: 0.93015
Is_training: True. [76,99][4701,6660], imps: 16.03, est: 2.69h, G_loss: 0.01027, running_mf1: 0.82851
Is_training: True. [76,99][4801,6660], imps: 16.03, est: 2.69h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [76,99][4901,6660], imps: 16.04, est: 2.68h, G_loss: 0.00578, running_mf1: 0.50000
Is_training: True. [76,99][5001,6660], imps: 16.04, est: 2.68h, G_loss: 0.01281, running_mf1: 0.91739
Is_training: True. [76,99][5101,6660], imps: 16.04, est: 2.68h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [76,99][5201,6660], imps: 16.04, est: 2.68h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [76,99][5301,6660], imps: 16.04, est: 2.68h, G_loss: 0.00276, running_mf1: 0.50000
Is_training: True. [76,99][5401,6660], imps: 16.04, est: 2.68h, G_loss: 0.03340, running_mf1: 0.89827
Is_training: True. [76,99][5501,6660], imps: 16.04, est: 2.67h, G_loss: 0.04328, running_mf1: 0.66926
Is_training: True. [76,99][5601,6660], imps: 16.04, est: 2.67h, G_loss: 0.00448, running_mf1: 0.50000
Is_training: True. [76,99][5701,6660], imps: 16.04, est: 2.67h, G_loss: 0.02888, running_mf1: 0.49772
Is_training: True. [76,99][5801,6660], imps: 16.04, est: 2.67h, G_loss: 0.01916, running_mf1: 0.89182
Is_training: True. [76,99][5901,6660], imps: 16.04, est: 2.67h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [76,99][6001,6660], imps: 16.04, est: 2.66h, G_loss: 0.08623, running_mf1: 0.86409
Is_training: True. [76,99][6101,6660], imps: 16.04, est: 2.66h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [76,99][6201,6660], imps: 16.04, est: 2.66h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. [76,99][6301,6660], imps: 16.04, est: 2.66h, G_loss: 0.02010, running_mf1: 0.88756
Is_training: True. [76,99][6401,6660], imps: 16.04, est: 2.66h, G_loss: 0.01169, running_mf1: 0.49862
Is_training: True. [76,99][6501,6660], imps: 16.04, est: 2.66h, G_loss: 0.02455, running_mf1: 0.85291
Is_training: True. [76,99][6601,6660], imps: 16.04, est: 2.65h, G_loss: 0.00058, running_mf1: 0.50000
Is_training: True. Epoch 76 / 99, epoch_mF1= 0.85520
acc: 0.99489 miou: 0.77441 mf1: 0.85520 iou_0: 0.99486 iou_1: 0.55397 F1_0: 0.99742 F1_1: 0.71297 precision_0: 0.99650 precision_1: 0.79468 recall_0: 0.99835 recall_1: 0.64650 

Begin evaluation...
Is_training: False. [76,99][1,1896], imps: 15.83, est: 2.80h, G_loss: 0.00773, running_mf1: 0.50000
Is_training: False. [76,99][101,1896], imps: 15.83, est: 2.80h, G_loss: 0.00773, running_mf1: 0.93151
Is_training: False. [76,99][201,1896], imps: 15.84, est: 2.80h, G_loss: 0.00773, running_mf1: 0.81681
Is_training: False. [76,99][301,1896], imps: 15.84, est: 2.80h, G_loss: 0.00773, running_mf1: 0.50000
Is_training: False. [76,99][401,1896], imps: 15.84, est: 2.80h, G_loss: 0.00773, running_mf1: 0.50000
Is_training: False. [76,99][501,1896], imps: 15.84, est: 2.79h, G_loss: 0.00773, running_mf1: 0.90200
Is_training: False. [76,99][601,1896], imps: 15.84, est: 2.79h, G_loss: 0.00773, running_mf1: 0.82158
Is_training: False. [76,99][701,1896], imps: 15.85, est: 2.79h, G_loss: 0.00773, running_mf1: 0.86160
Is_training: False. [76,99][801,1896], imps: 15.85, est: 2.79h, G_loss: 0.00773, running_mf1: 0.53977
Is_training: False. [76,99][901,1896], imps: 15.85, est: 2.79h, G_loss: 0.00773, running_mf1: 0.50000
Is_training: False. [76,99][1001,1896], imps: 15.85, est: 2.78h, G_loss: 0.00773, running_mf1: 0.50000
Is_training: False. [76,99][1101,1896], imps: 15.86, est: 2.78h, G_loss: 0.00773, running_mf1: 0.65715
Is_training: False. [76,99][1201,1896], imps: 15.86, est: 2.78h, G_loss: 0.00773, running_mf1: 0.49998
Is_training: False. [76,99][1301,1896], imps: 15.86, est: 2.78h, G_loss: 0.00773, running_mf1: 0.50000
Is_training: False. [76,99][1401,1896], imps: 15.86, est: 2.77h, G_loss: 0.00773, running_mf1: 0.48228
Is_training: False. [76,99][1501,1896], imps: 15.86, est: 2.77h, G_loss: 0.00773, running_mf1: 0.50000
Is_training: False. [76,99][1601,1896], imps: 15.87, est: 2.77h, G_loss: 0.00773, running_mf1: 0.49319
Is_training: False. [76,99][1701,1896], imps: 15.87, est: 2.77h, G_loss: 0.00773, running_mf1: 0.50000
Is_training: False. [76,99][1801,1896], imps: 15.87, est: 2.77h, G_loss: 0.00773, running_mf1: 0.50000
Is_training: False. Epoch 76 / 99, epoch_mF1= 0.76124
acc: 0.98844 miou: 0.67368 mf1: 0.76124 iou_0: 0.98836 iou_1: 0.35901 F1_0: 0.99415 F1_1: 0.52834 precision_0: 0.99705 precision_1: 0.42786 recall_0: 0.99126 recall_1: 0.69049 

Lastest model updated. Epoch_acc=0.7612, Historical_best_acc=0.7857 (at epoch 72)

lr: 0.0023762
Is_training: True. [77,99][1,6660], imps: 16.02, est: 2.66h, G_loss: 0.00995, running_mf1: 0.94093
Is_training: True. [77,99][101,6660], imps: 16.02, est: 2.65h, G_loss: 0.06503, running_mf1: 0.93255
Is_training: True. [77,99][201,6660], imps: 16.02, est: 2.65h, G_loss: 0.04032, running_mf1: 0.90938
Is_training: True. [77,99][301,6660], imps: 16.02, est: 2.65h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [77,99][401,6660], imps: 16.02, est: 2.65h, G_loss: 0.00307, running_mf1: 0.50000
Is_training: True. [77,99][501,6660], imps: 16.02, est: 2.65h, G_loss: 0.00117, running_mf1: 0.50000
Is_training: True. [77,99][601,6660], imps: 16.02, est: 2.65h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [77,99][701,6660], imps: 16.02, est: 2.64h, G_loss: 0.00042, running_mf1: 0.50000
Is_training: True. [77,99][801,6660], imps: 16.02, est: 2.64h, G_loss: 0.00054, running_mf1: 0.50000
Is_training: True. [77,99][901,6660], imps: 16.02, est: 2.64h, G_loss: 0.00152, running_mf1: 0.50000
Is_training: True. [77,99][1001,6660], imps: 16.02, est: 2.64h, G_loss: 0.00060, running_mf1: 0.50000
Is_training: True. [77,99][1101,6660], imps: 16.02, est: 2.64h, G_loss: 0.00079, running_mf1: 0.50000
Is_training: True. [77,99][1201,6660], imps: 16.02, est: 2.63h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [77,99][1301,6660], imps: 16.02, est: 2.63h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [77,99][1401,6660], imps: 16.02, est: 2.63h, G_loss: 0.01623, running_mf1: 0.86930
Is_training: True. [77,99][1501,6660], imps: 16.02, est: 2.63h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [77,99][1601,6660], imps: 16.03, est: 2.63h, G_loss: 0.01361, running_mf1: 0.65933
Is_training: True. [77,99][1701,6660], imps: 16.03, est: 2.63h, G_loss: 0.00150, running_mf1: 0.50000
Is_training: True. [77,99][1801,6660], imps: 16.03, est: 2.62h, G_loss: 0.00180, running_mf1: 0.50000
Is_training: True. [77,99][1901,6660], imps: 16.03, est: 2.62h, G_loss: 0.00136, running_mf1: 0.50000
Is_training: True. [77,99][2001,6660], imps: 16.03, est: 2.62h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [77,99][2101,6660], imps: 16.03, est: 2.62h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [77,99][2201,6660], imps: 16.03, est: 2.62h, G_loss: 0.00059, running_mf1: 0.50000
Is_training: True. [77,99][2301,6660], imps: 16.03, est: 2.61h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: True. [77,99][2401,6660], imps: 16.03, est: 2.61h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [77,99][2501,6660], imps: 16.03, est: 2.61h, G_loss: 0.00786, running_mf1: 0.88126
Is_training: True. [77,99][2601,6660], imps: 16.03, est: 2.61h, G_loss: 0.03583, running_mf1: 0.92311
Is_training: True. [77,99][2701,6660], imps: 16.03, est: 2.61h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [77,99][2801,6660], imps: 16.03, est: 2.61h, G_loss: 0.00185, running_mf1: 0.50000
Is_training: True. [77,99][2901,6660], imps: 16.03, est: 2.60h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [77,99][3001,6660], imps: 16.03, est: 2.60h, G_loss: 0.01077, running_mf1: 0.49990
Is_training: True. [77,99][3101,6660], imps: 16.03, est: 2.60h, G_loss: 0.00125, running_mf1: 0.50000
Is_training: True. [77,99][3201,6660], imps: 16.03, est: 2.60h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [77,99][3301,6660], imps: 16.03, est: 2.60h, G_loss: 0.03030, running_mf1: 0.87244
Is_training: True. [77,99][3401,6660], imps: 16.03, est: 2.60h, G_loss: 0.00071, running_mf1: 0.50000
Is_training: True. [77,99][3501,6660], imps: 16.03, est: 2.59h, G_loss: 0.02407, running_mf1: 0.95680
Is_training: True. [77,99][3601,6660], imps: 16.03, est: 2.59h, G_loss: 0.02028, running_mf1: 0.89303
Is_training: True. [77,99][3701,6660], imps: 16.03, est: 2.59h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [77,99][3801,6660], imps: 16.03, est: 2.59h, G_loss: 0.00230, running_mf1: 0.50000
Is_training: True. [77,99][3901,6660], imps: 16.03, est: 2.59h, G_loss: 0.04028, running_mf1: 0.91207
Is_training: True. [77,99][4001,6660], imps: 16.03, est: 2.58h, G_loss: 0.05235, running_mf1: 0.69762
Is_training: True. [77,99][4101,6660], imps: 16.03, est: 2.58h, G_loss: 0.00082, running_mf1: 0.50000
Is_training: True. [77,99][4201,6660], imps: 16.03, est: 2.58h, G_loss: 0.00332, running_mf1: 0.50000
Is_training: True. [77,99][4301,6660], imps: 16.03, est: 2.58h, G_loss: 0.00059, running_mf1: 0.50000
Is_training: True. [77,99][4401,6660], imps: 16.03, est: 2.58h, G_loss: 0.01191, running_mf1: 0.87517
Is_training: True. [77,99][4501,6660], imps: 16.03, est: 2.58h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [77,99][4601,6660], imps: 16.03, est: 2.57h, G_loss: 0.03322, running_mf1: 0.86783
Is_training: True. [77,99][4701,6660], imps: 16.03, est: 2.57h, G_loss: 0.00234, running_mf1: 0.50000
Is_training: True. [77,99][4801,6660], imps: 16.03, est: 2.57h, G_loss: 0.00060, running_mf1: 0.50000
Is_training: True. [77,99][4901,6660], imps: 16.03, est: 2.57h, G_loss: 0.00045, running_mf1: 0.50000
Is_training: True. [77,99][5001,6660], imps: 16.04, est: 2.57h, G_loss: 0.00117, running_mf1: 0.50000
Is_training: True. [77,99][5101,6660], imps: 16.04, est: 2.57h, G_loss: 0.01574, running_mf1: 0.49841
Is_training: True. [77,99][5201,6660], imps: 16.04, est: 2.56h, G_loss: 0.00061, running_mf1: 0.50000
Is_training: True. [77,99][5301,6660], imps: 16.04, est: 2.56h, G_loss: 0.00058, running_mf1: 0.50000
Is_training: True. [77,99][5401,6660], imps: 16.04, est: 2.56h, G_loss: 0.00068, running_mf1: 0.50000
Is_training: True. [77,99][5501,6660], imps: 16.04, est: 2.56h, G_loss: 0.00165, running_mf1: 0.50000
Is_training: True. [77,99][5601,6660], imps: 16.04, est: 2.56h, G_loss: 0.00287, running_mf1: 0.50000
Is_training: True. [77,99][5701,6660], imps: 16.04, est: 2.55h, G_loss: 0.00288, running_mf1: 0.50000
Is_training: True. [77,99][5801,6660], imps: 16.04, est: 2.55h, G_loss: 0.00386, running_mf1: 0.50000
Is_training: True. [77,99][5901,6660], imps: 16.04, est: 2.55h, G_loss: 0.16191, running_mf1: 0.82789
Is_training: True. [77,99][6001,6660], imps: 16.04, est: 2.55h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [77,99][6101,6660], imps: 16.04, est: 2.55h, G_loss: 0.00112, running_mf1: 0.50000
Is_training: True. [77,99][6201,6660], imps: 16.04, est: 2.55h, G_loss: 0.06350, running_mf1: 0.91964
Is_training: True. [77,99][6301,6660], imps: 16.04, est: 2.54h, G_loss: 0.02401, running_mf1: 0.86182
Is_training: True. [77,99][6401,6660], imps: 16.04, est: 2.54h, G_loss: 0.00210, running_mf1: 0.50000
Is_training: True. [77,99][6501,6660], imps: 16.04, est: 2.54h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [77,99][6601,6660], imps: 16.04, est: 2.54h, G_loss: 0.12657, running_mf1: 0.82702
Is_training: True. Epoch 77 / 99, epoch_mF1= 0.85382
acc: 0.99486 miou: 0.77275 mf1: 0.85382 iou_0: 0.99482 iou_1: 0.55068 F1_0: 0.99740 F1_1: 0.71024 precision_0: 0.99648 precision_1: 0.79242 recall_0: 0.99833 recall_1: 0.64351 

Begin evaluation...
Is_training: False. [77,99][1,1896], imps: 15.83, est: 2.69h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: False. [77,99][101,1896], imps: 15.84, est: 2.69h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: False. [77,99][201,1896], imps: 15.84, est: 2.68h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: False. [77,99][301,1896], imps: 15.84, est: 2.68h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: False. [77,99][401,1896], imps: 15.84, est: 2.68h, G_loss: 0.00155, running_mf1: 0.91783
Is_training: False. [77,99][501,1896], imps: 15.84, est: 2.68h, G_loss: 0.00155, running_mf1: 0.45842
Is_training: False. [77,99][601,1896], imps: 15.85, est: 2.67h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: False. [77,99][701,1896], imps: 15.85, est: 2.67h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: False. [77,99][801,1896], imps: 15.85, est: 2.67h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: False. [77,99][901,1896], imps: 15.85, est: 2.67h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: False. [77,99][1001,1896], imps: 15.86, est: 2.67h, G_loss: 0.00155, running_mf1: 0.85805
Is_training: False. [77,99][1101,1896], imps: 15.86, est: 2.66h, G_loss: 0.00155, running_mf1: 0.93231
Is_training: False. [77,99][1201,1896], imps: 15.86, est: 2.66h, G_loss: 0.00155, running_mf1: 0.60918
Is_training: False. [77,99][1301,1896], imps: 15.86, est: 2.66h, G_loss: 0.00155, running_mf1: 0.90462
Is_training: False. [77,99][1401,1896], imps: 15.86, est: 2.66h, G_loss: 0.00155, running_mf1: 0.64670
Is_training: False. [77,99][1501,1896], imps: 15.87, est: 2.66h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: False. [77,99][1601,1896], imps: 15.87, est: 2.65h, G_loss: 0.00155, running_mf1: 0.49523
Is_training: False. [77,99][1701,1896], imps: 15.87, est: 2.65h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: False. [77,99][1801,1896], imps: 15.87, est: 2.65h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: False. Epoch 77 / 99, epoch_mF1= 0.76808
acc: 0.99187 miou: 0.68097 mf1: 0.76808 iou_0: 0.99183 iou_1: 0.37011 F1_0: 0.99590 F1_1: 0.54026 precision_0: 0.99536 precision_1: 0.57553 recall_0: 0.99644 recall_1: 0.50907 

Lastest model updated. Epoch_acc=0.7681, Historical_best_acc=0.7857 (at epoch 72)

lr: 0.0022772
Is_training: True. [78,99][1,6660], imps: 16.02, est: 2.54h, G_loss: 0.00058, running_mf1: 0.50000
Is_training: True. [78,99][101,6660], imps: 16.02, est: 2.54h, G_loss: 0.15709, running_mf1: 0.78015
Is_training: True. [78,99][201,6660], imps: 16.02, est: 2.54h, G_loss: 0.00331, running_mf1: 0.50000
Is_training: True. [78,99][301,6660], imps: 16.02, est: 2.54h, G_loss: 0.00054, running_mf1: 0.50000
Is_training: True. [78,99][401,6660], imps: 16.02, est: 2.53h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [78,99][501,6660], imps: 16.02, est: 2.53h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [78,99][601,6660], imps: 16.02, est: 2.53h, G_loss: 0.00810, running_mf1: 0.50000
Is_training: True. [78,99][701,6660], imps: 16.02, est: 2.53h, G_loss: 0.00176, running_mf1: 0.50000
Is_training: True. [78,99][801,6660], imps: 16.02, est: 2.53h, G_loss: 0.00051, running_mf1: 0.50000
Is_training: True. [78,99][901,6660], imps: 16.02, est: 2.52h, G_loss: 0.01820, running_mf1: 0.92495
Is_training: True. [78,99][1001,6660], imps: 16.02, est: 2.52h, G_loss: 0.00116, running_mf1: 0.50000
Is_training: True. [78,99][1101,6660], imps: 16.02, est: 2.52h, G_loss: 0.04025, running_mf1: 0.87316
Is_training: True. [78,99][1201,6660], imps: 16.02, est: 2.52h, G_loss: 0.00042, running_mf1: 0.50000
Is_training: True. [78,99][1301,6660], imps: 16.02, est: 2.52h, G_loss: 0.02108, running_mf1: 0.84023
Is_training: True. [78,99][1401,6660], imps: 16.02, est: 2.52h, G_loss: 0.00042, running_mf1: 0.50000
Is_training: True. [78,99][1501,6660], imps: 16.02, est: 2.51h, G_loss: 0.01151, running_mf1: 0.95279
Is_training: True. [78,99][1601,6660], imps: 16.02, est: 2.51h, G_loss: 0.00044, running_mf1: 0.50000
Is_training: True. [78,99][1701,6660], imps: 16.03, est: 2.51h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [78,99][1801,6660], imps: 16.03, est: 2.51h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [78,99][1901,6660], imps: 16.03, est: 2.51h, G_loss: 0.09430, running_mf1: 0.49227
Is_training: True. [78,99][2001,6660], imps: 16.03, est: 2.50h, G_loss: 0.00041, running_mf1: 0.50000
Is_training: True. [78,99][2101,6660], imps: 16.03, est: 2.50h, G_loss: 0.00064, running_mf1: 0.50000
Is_training: True. [78,99][2201,6660], imps: 16.03, est: 2.50h, G_loss: 0.06580, running_mf1: 0.93189
Is_training: True. [78,99][2301,6660], imps: 16.03, est: 2.50h, G_loss: 0.00181, running_mf1: 0.50000
Is_training: True. [78,99][2401,6660], imps: 16.03, est: 2.50h, G_loss: 0.03225, running_mf1: 0.85939
