================ (Sat Jun  7 17:15:30 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.55, est: 52.12h, G_loss: 0.61521, running_mf1: 0.46661

Lastest model updated. Epoch_acc=0.7885, Historical_best_acc=0.7810 (at epoch 59)

**********Best model updated!

lr: 0.0029703
Is_training: True. [71,99][1,6660], imps: 8.43, est: 6.37h, G_loss: 0.00058, running_mf1: 0.50000
Is_training: True. [71,99][101,6660], imps: 8.43, est: 6.36h, G_loss: 0.01891, running_mf1: 0.88476
Is_training: True. [71,99][201,6660], imps: 8.43, est: 6.36h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [71,99][301,6660], imps: 8.43, est: 6.35h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: True. [71,99][401,6660], imps: 8.43, est: 6.35h, G_loss: 0.03615, running_mf1: 0.94888
Is_training: True. [71,99][501,6660], imps: 8.43, est: 6.35h, G_loss: 0.00376, running_mf1: 0.50000
Is_training: True. [71,99][601,6660], imps: 8.43, est: 6.34h, G_loss: 0.00045, running_mf1: 0.50000
Is_training: True. [71,99][701,6660], imps: 8.43, est: 6.34h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [71,99][801,6660], imps: 8.43, est: 6.34h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [71,99][901,6660], imps: 8.43, est: 6.33h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [71,99][1001,6660], imps: 8.43, est: 6.33h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [71,99][1101,6660], imps: 8.43, est: 6.33h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [71,99][1201,6660], imps: 8.43, est: 6.32h, G_loss: 0.00079, running_mf1: 0.50000
Is_training: True. [71,99][1301,6660], imps: 8.43, est: 6.32h, G_loss: 0.14772, running_mf1: 0.48401
Is_training: True. [71,99][1401,6660], imps: 8.43, est: 6.32h, G_loss: 0.00041, running_mf1: 0.50000
Is_training: True. [71,99][1501,6660], imps: 8.43, est: 6.31h, G_loss: 0.00467, running_mf1: 0.49959
Is_training: True. [71,99][1601,6660], imps: 8.43, est: 6.31h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [71,99][1701,6660], imps: 8.43, est: 6.31h, G_loss: 0.01970, running_mf1: 0.91372
Is_training: True. [71,99][1801,6660], imps: 8.43, est: 6.30h, G_loss: 0.00526, running_mf1: 0.50000
Is_training: True. [71,99][1901,6660], imps: 8.43, est: 6.30h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [71,99][2001,6660], imps: 8.43, est: 6.30h, G_loss: 0.01854, running_mf1: 0.89178
Is_training: True. [71,99][2101,6660], imps: 8.43, est: 6.29h, G_loss: 0.00677, running_mf1: 0.49977
Is_training: True. [71,99][2201,6660], imps: 8.43, est: 6.29h, G_loss: 0.01613, running_mf1: 0.77690
Is_training: True. [71,99][2301,6660], imps: 8.43, est: 6.29h, G_loss: 0.00051, running_mf1: 0.50000
Is_training: True. [71,99][2401,6660], imps: 8.43, est: 6.28h, G_loss: 0.00256, running_mf1: 0.50000
Is_training: True. [71,99][2501,6660], imps: 8.43, est: 6.28h, G_loss: 0.00041, running_mf1: 0.50000
Is_training: True. [71,99][2601,6660], imps: 8.43, est: 6.28h, G_loss: 0.03186, running_mf1: 0.49866
Is_training: True. [71,99][2701,6660], imps: 8.43, est: 6.27h, G_loss: 0.02534, running_mf1: 0.79048
Is_training: True. [71,99][2801,6660], imps: 8.43, est: 6.27h, G_loss: 0.00857, running_mf1: 0.49936
Is_training: True. [71,99][2901,6660], imps: 8.43, est: 6.27h, G_loss: 0.01576, running_mf1: 0.49863
Is_training: True. [71,99][3001,6660], imps: 8.43, est: 6.26h, G_loss: 0.00043, running_mf1: 0.50000
Is_training: True. [71,99][3101,6660], imps: 8.43, est: 6.26h, G_loss: 0.00570, running_mf1: 0.49928
Is_training: True. [71,99][3201,6660], imps: 8.43, est: 6.26h, G_loss: 0.03945, running_mf1: 0.89847
Is_training: True. [71,99][3301,6660], imps: 8.43, est: 6.25h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [71,99][3401,6660], imps: 8.43, est: 6.25h, G_loss: 0.00109, running_mf1: 0.50000
Is_training: True. [71,99][3501,6660], imps: 8.43, est: 6.25h, G_loss: 0.00061, running_mf1: 0.50000
Is_training: True. [71,99][3601,6660], imps: 8.43, est: 6.24h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [71,99][3701,6660], imps: 8.43, est: 6.24h, G_loss: 0.00983, running_mf1: 0.50000
Is_training: True. [71,99][3801,6660], imps: 8.43, est: 6.24h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [71,99][3901,6660], imps: 8.43, est: 6.23h, G_loss: 0.03360, running_mf1: 0.82968
Is_training: True. [71,99][4001,6660], imps: 8.43, est: 6.23h, G_loss: 0.03627, running_mf1: 0.76127
Is_training: True. [71,99][4101,6660], imps: 8.43, est: 6.23h, G_loss: 0.00038, running_mf1: 0.50000
Is_training: True. [71,99][4201,6660], imps: 8.43, est: 6.22h, G_loss: 0.00043, running_mf1: 0.50000
Is_training: True. [71,99][4301,6660], imps: 8.43, est: 6.22h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [71,99][4401,6660], imps: 8.43, est: 6.22h, G_loss: 0.00142, running_mf1: 0.50000
Is_training: True. [71,99][4501,6660], imps: 8.43, est: 6.21h, G_loss: 0.00061, running_mf1: 0.50000
Is_training: True. [71,99][4601,6660], imps: 8.43, est: 6.21h, G_loss: 0.00526, running_mf1: 0.93900
Is_training: True. [71,99][4701,6660], imps: 8.43, est: 6.21h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: True. [71,99][4801,6660], imps: 8.43, est: 6.20h, G_loss: 0.00115, running_mf1: 0.50000
Is_training: True. [71,99][4901,6660], imps: 8.43, est: 6.20h, G_loss: 0.02385, running_mf1: 0.95452
Is_training: True. [71,99][5001,6660], imps: 8.43, est: 6.20h, G_loss: 0.00585, running_mf1: 0.49947
Is_training: True. [71,99][5101,6660], imps: 8.43, est: 6.19h, G_loss: 0.08573, running_mf1: 0.85022
Is_training: True. [71,99][5201,6660], imps: 8.43, est: 6.19h, G_loss: 0.01742, running_mf1: 0.49948
Is_training: True. [71,99][5301,6660], imps: 8.43, est: 6.19h, G_loss: 0.00416, running_mf1: 0.50000
Is_training: True. [71,99][5401,6660], imps: 8.43, est: 6.18h, G_loss: 0.00064, running_mf1: 0.50000
Is_training: True. [71,99][5501,6660], imps: 8.43, est: 6.18h, G_loss: 0.01641, running_mf1: 0.92903
Is_training: True. [71,99][5601,6660], imps: 8.43, est: 6.18h, G_loss: 0.00127, running_mf1: 0.49999
Is_training: True. [71,99][5701,6660], imps: 8.43, est: 6.17h, G_loss: 0.03604, running_mf1: 0.49628
Is_training: True. [71,99][5801,6660], imps: 8.43, est: 6.17h, G_loss: 0.00060, running_mf1: 0.50000
Is_training: True. [71,99][5901,6660], imps: 8.43, est: 6.17h, G_loss: 0.06275, running_mf1: 0.54851
Is_training: True. [71,99][6001,6660], imps: 8.43, est: 6.16h, G_loss: 0.00058, running_mf1: 0.50000
Is_training: True. [71,99][6101,6660], imps: 8.44, est: 6.16h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [71,99][6201,6660], imps: 8.44, est: 6.16h, G_loss: 0.00089, running_mf1: 0.50000
Is_training: True. [71,99][6301,6660], imps: 8.44, est: 6.15h, G_loss: 0.02058, running_mf1: 0.92340
Is_training: True. [71,99][6401,6660], imps: 8.44, est: 6.15h, G_loss: 0.00237, running_mf1: 0.50000
Is_training: True. [71,99][6501,6660], imps: 8.44, est: 6.15h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [71,99][6601,6660], imps: 8.44, est: 6.14h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. Epoch 71 / 99, epoch_mF1= 0.85195
acc: 0.99487 miou: 0.77051 mf1: 0.85195 iou_0: 0.99483 iou_1: 0.54619 F1_0: 0.99741 F1_1: 0.70650 precision_0: 0.99643 precision_1: 0.79554 recall_0: 0.99840 recall_1: 0.63538 

Begin evaluation...
Is_training: False. [71,99][1,1896], imps: 8.32, est: 6.45h, G_loss: 0.03117, running_mf1: 0.49323
Is_training: False. [71,99][101,1896], imps: 8.32, est: 6.45h, G_loss: 0.03117, running_mf1: 0.50000
Is_training: False. [71,99][201,1896], imps: 8.32, est: 6.44h, G_loss: 0.03117, running_mf1: 0.50000
Is_training: False. [71,99][301,1896], imps: 8.32, est: 6.44h, G_loss: 0.03117, running_mf1: 0.49656
Is_training: False. [71,99][401,1896], imps: 8.32, est: 6.43h, G_loss: 0.03117, running_mf1: 0.49996
Is_training: False. [71,99][501,1896], imps: 8.33, est: 6.43h, G_loss: 0.03117, running_mf1: 0.93758
Is_training: False. [71,99][601,1896], imps: 8.33, est: 6.42h, G_loss: 0.03117, running_mf1: 0.77938
Is_training: False. [71,99][701,1896], imps: 8.33, est: 6.42h, G_loss: 0.03117, running_mf1: 0.49825
Is_training: False. [71,99][801,1896], imps: 8.33, est: 6.41h, G_loss: 0.03117, running_mf1: 0.89074
Is_training: False. [71,99][901,1896], imps: 8.33, est: 6.41h, G_loss: 0.03117, running_mf1: 0.50000
Is_training: False. [71,99][1001,1896], imps: 8.33, est: 6.41h, G_loss: 0.03117, running_mf1: 0.50000
Is_training: False. [71,99][1101,1896], imps: 8.33, est: 6.40h, G_loss: 0.03117, running_mf1: 0.50000
Is_training: False. [71,99][1201,1896], imps: 8.33, est: 6.40h, G_loss: 0.03117, running_mf1: 0.49079
Is_training: False. [71,99][1301,1896], imps: 8.34, est: 6.39h, G_loss: 0.03117, running_mf1: 0.72209
Is_training: False. [71,99][1401,1896], imps: 8.34, est: 6.39h, G_loss: 0.03117, running_mf1: 0.69698
Is_training: False. [71,99][1501,1896], imps: 8.34, est: 6.38h, G_loss: 0.03117, running_mf1: 0.50000
Is_training: False. [71,99][1601,1896], imps: 8.34, est: 6.38h, G_loss: 0.03117, running_mf1: 0.49929
Is_training: False. [71,99][1701,1896], imps: 8.34, est: 6.37h, G_loss: 0.03117, running_mf1: 0.84339
Is_training: False. [71,99][1801,1896], imps: 8.34, est: 6.37h, G_loss: 0.03117, running_mf1: 0.50000
Is_training: False. Epoch 71 / 99, epoch_mF1= 0.77473
acc: 0.99032 miou: 0.68686 mf1: 0.77473 iou_0: 0.99026 iou_1: 0.38346 F1_0: 0.99511 F1_1: 0.55435 precision_0: 0.99660 precision_1: 0.48795 recall_0: 0.99362 recall_1: 0.64167 

Lastest model updated. Epoch_acc=0.7747, Historical_best_acc=0.7885 (at epoch 70)

lr: 0.0028713
Is_training: True. [72,99][1,6660], imps: 8.43, est: 6.15h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [72,99][101,6660], imps: 8.43, est: 6.14h, G_loss: 0.00067, running_mf1: 0.50000
Is_training: True. [72,99][201,6660], imps: 8.43, est: 6.14h, G_loss: 0.11273, running_mf1: 0.50732
Is_training: True. [72,99][301,6660], imps: 8.43, est: 6.14h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [72,99][401,6660], imps: 8.43, est: 6.13h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [72,99][501,6660], imps: 8.43, est: 6.13h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [72,99][601,6660], imps: 8.43, est: 6.13h, G_loss: 0.00072, running_mf1: 0.50000
Is_training: True. [72,99][701,6660], imps: 8.43, est: 6.12h, G_loss: 0.00044, running_mf1: 0.50000
Is_training: True. [72,99][801,6660], imps: 8.43, est: 6.12h, G_loss: 0.00154, running_mf1: 0.50000
Is_training: True. [72,99][901,6660], imps: 8.43, est: 6.12h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. [72,99][1001,6660], imps: 8.43, est: 6.11h, G_loss: 0.00561, running_mf1: 0.89189
Is_training: True. [72,99][1101,6660], imps: 8.43, est: 6.11h, G_loss: 0.01112, running_mf1: 0.94988
Is_training: True. [72,99][1201,6660], imps: 8.43, est: 6.11h, G_loss: 0.00065, running_mf1: 0.50000
Is_training: True. [72,99][1301,6660], imps: 8.43, est: 6.10h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: True. [72,99][1401,6660], imps: 8.43, est: 6.10h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [72,99][1501,6660], imps: 8.43, est: 6.10h, G_loss: 0.00054, running_mf1: 0.50000
Is_training: True. [72,99][1601,6660], imps: 8.43, est: 6.09h, G_loss: 0.01613, running_mf1: 0.85140
Is_training: True. [72,99][1701,6660], imps: 8.43, est: 6.09h, G_loss: 0.01343, running_mf1: 0.85845
Is_training: True. [72,99][1801,6660], imps: 8.43, est: 6.09h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [72,99][1901,6660], imps: 8.43, est: 6.08h, G_loss: 0.00051, running_mf1: 0.50000
Is_training: True. [72,99][2001,6660], imps: 8.43, est: 6.08h, G_loss: 0.03204, running_mf1: 0.92570
Is_training: True. [72,99][2101,6660], imps: 8.43, est: 6.08h, G_loss: 0.02654, running_mf1: 0.93019
Is_training: True. [72,99][2201,6660], imps: 8.43, est: 6.07h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [72,99][2301,6660], imps: 8.43, est: 6.07h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [72,99][2401,6660], imps: 8.43, est: 6.07h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [72,99][2501,6660], imps: 8.43, est: 6.06h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [72,99][2601,6660], imps: 8.43, est: 6.06h, G_loss: 0.00045, running_mf1: 0.50000
Is_training: True. [72,99][2701,6660], imps: 8.43, est: 6.06h, G_loss: 0.00054, running_mf1: 0.50000
Is_training: True. [72,99][2801,6660], imps: 8.43, est: 6.05h, G_loss: 0.00179, running_mf1: 0.50000
Is_training: True. [72,99][2901,6660], imps: 8.43, est: 6.05h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [72,99][3001,6660], imps: 8.43, est: 6.05h, G_loss: 0.02129, running_mf1: 0.80065
Is_training: True. [72,99][3101,6660], imps: 8.43, est: 6.04h, G_loss: 0.00221, running_mf1: 0.50000
Is_training: True. [72,99][3201,6660], imps: 8.43, est: 6.04h, G_loss: 0.12308, running_mf1: 0.90453
Is_training: True. [72,99][3301,6660], imps: 8.43, est: 6.03h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [72,99][3401,6660], imps: 8.43, est: 6.03h, G_loss: 0.01619, running_mf1: 0.89243
Is_training: True. [72,99][3501,6660], imps: 8.43, est: 6.03h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [72,99][3601,6660], imps: 8.43, est: 6.02h, G_loss: 0.02817, running_mf1: 0.85400
Is_training: True. [72,99][3701,6660], imps: 8.43, est: 6.02h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: True. [72,99][3801,6660], imps: 8.43, est: 6.02h, G_loss: 0.00898, running_mf1: 0.90274
Is_training: True. [72,99][3901,6660], imps: 8.43, est: 6.01h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: True. [72,99][4001,6660], imps: 8.43, est: 6.01h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [72,99][4101,6660], imps: 8.43, est: 6.01h, G_loss: 0.00828, running_mf1: 0.92923
Is_training: True. [72,99][4201,6660], imps: 8.43, est: 6.00h, G_loss: 0.00133, running_mf1: 0.50000
Is_training: True. [72,99][4301,6660], imps: 8.43, est: 6.00h, G_loss: 0.02166, running_mf1: 0.88708
Is_training: True. [72,99][4401,6660], imps: 8.43, est: 6.00h, G_loss: 0.05261, running_mf1: 0.49207
Is_training: True. [72,99][4501,6660], imps: 8.43, est: 5.99h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [72,99][4601,6660], imps: 8.43, est: 5.99h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [72,99][4701,6660], imps: 8.43, est: 5.99h, G_loss: 0.00357, running_mf1: 0.49993
Is_training: True. [72,99][4801,6660], imps: 8.43, est: 5.98h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [72,99][4901,6660], imps: 8.43, est: 5.98h, G_loss: 0.11481, running_mf1: 0.86994
Is_training: True. [72,99][5001,6660], imps: 8.43, est: 5.98h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [72,99][5101,6660], imps: 8.43, est: 5.97h, G_loss: 0.00173, running_mf1: 0.50000
Is_training: True. [72,99][5201,6660], imps: 8.43, est: 5.97h, G_loss: 0.02681, running_mf1: 0.88703
Is_training: True. [72,99][5301,6660], imps: 8.43, est: 5.97h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [72,99][5401,6660], imps: 8.43, est: 5.96h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [72,99][5501,6660], imps: 8.43, est: 5.96h, G_loss: 0.07927, running_mf1: 0.71833
Is_training: True. [72,99][5601,6660], imps: 8.43, est: 5.96h, G_loss: 0.13509, running_mf1: 0.49294
Is_training: True. [72,99][5701,6660], imps: 8.43, est: 5.95h, G_loss: 0.10218, running_mf1: 0.52251
Is_training: True. [72,99][5801,6660], imps: 8.43, est: 5.95h, G_loss: 0.00132, running_mf1: 0.50000
Is_training: True. [72,99][5901,6660], imps: 8.43, est: 5.95h, G_loss: 0.00061, running_mf1: 0.50000
Is_training: True. [72,99][6001,6660], imps: 8.43, est: 5.94h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [72,99][6101,6660], imps: 8.43, est: 5.94h, G_loss: 0.01618, running_mf1: 0.49869
Is_training: True. [72,99][6201,6660], imps: 8.43, est: 5.94h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [72,99][6301,6660], imps: 8.43, est: 5.93h, G_loss: 0.00202, running_mf1: 0.50000
Is_training: True. [72,99][6401,6660], imps: 8.43, est: 5.93h, G_loss: 0.03148, running_mf1: 0.93631
Is_training: True. [72,99][6501,6660], imps: 8.43, est: 5.93h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [72,99][6601,6660], imps: 8.43, est: 5.92h, G_loss: 0.09371, running_mf1: 0.87123
Is_training: True. Epoch 72 / 99, epoch_mF1= 0.85221
acc: 0.99482 miou: 0.77081 mf1: 0.85221 iou_0: 0.99479 iou_1: 0.54683 F1_0: 0.99739 F1_1: 0.70703 precision_0: 0.99642 precision_1: 0.79282 recall_0: 0.99835 recall_1: 0.63800 

Begin evaluation...
Is_training: False. [72,99][1,1896], imps: 8.32, est: 6.23h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [72,99][101,1896], imps: 8.32, est: 6.22h, G_loss: 0.00077, running_mf1: 0.49996
Is_training: False. [72,99][201,1896], imps: 8.32, est: 6.22h, G_loss: 0.00077, running_mf1: 0.49972
Is_training: False. [72,99][301,1896], imps: 8.32, est: 6.21h, G_loss: 0.00077, running_mf1: 0.49999
Is_training: False. [72,99][401,1896], imps: 8.32, est: 6.21h, G_loss: 0.00077, running_mf1: 0.76122
Is_training: False. [72,99][501,1896], imps: 8.33, est: 6.20h, G_loss: 0.00077, running_mf1: 0.49991
Is_training: False. [72,99][601,1896], imps: 8.33, est: 6.20h, G_loss: 0.00077, running_mf1: 0.90198
Is_training: False. [72,99][701,1896], imps: 8.33, est: 6.20h, G_loss: 0.00077, running_mf1: 0.67989
Is_training: False. [72,99][801,1896], imps: 8.33, est: 6.19h, G_loss: 0.00077, running_mf1: 0.89017
Is_training: False. [72,99][901,1896], imps: 8.33, est: 6.19h, G_loss: 0.00077, running_mf1: 0.81482
Is_training: False. [72,99][1001,1896], imps: 8.33, est: 6.18h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [72,99][1101,1896], imps: 8.33, est: 6.18h, G_loss: 0.00077, running_mf1: 0.49915
Is_training: False. [72,99][1201,1896], imps: 8.34, est: 6.17h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [72,99][1301,1896], imps: 8.34, est: 6.17h, G_loss: 0.00077, running_mf1: 0.87821
Is_training: False. [72,99][1401,1896], imps: 8.34, est: 6.17h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [72,99][1501,1896], imps: 8.34, est: 6.16h, G_loss: 0.00077, running_mf1: 0.51019
Is_training: False. [72,99][1601,1896], imps: 8.34, est: 6.16h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. [72,99][1701,1896], imps: 8.34, est: 6.15h, G_loss: 0.00077, running_mf1: 0.49115
Is_training: False. [72,99][1801,1896], imps: 8.34, est: 6.15h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: False. Epoch 72 / 99, epoch_mF1= 0.77878
acc: 0.99100 miou: 0.69094 mf1: 0.77878 iou_0: 0.99095 iou_1: 0.39093 F1_0: 0.99545 F1_1: 0.56211 precision_0: 0.99636 precision_1: 0.51693 recall_0: 0.99455 recall_1: 0.61594 

Lastest model updated. Epoch_acc=0.7788, Historical_best_acc=0.7885 (at epoch 70)

lr: 0.0027723
Is_training: True. [73,99][1,6660], imps: 8.43, est: 5.93h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [73,99][101,6660], imps: 8.43, est: 5.92h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [73,99][201,6660], imps: 8.43, est: 5.92h, G_loss: 0.00851, running_mf1: 0.50000
Is_training: True. [73,99][301,6660], imps: 8.43, est: 5.92h, G_loss: 0.00251, running_mf1: 0.50000
Is_training: True. [73,99][401,6660], imps: 8.43, est: 5.91h, G_loss: 0.00109, running_mf1: 0.50000
Is_training: True. [73,99][501,6660], imps: 8.43, est: 5.91h, G_loss: 0.08654, running_mf1: 0.49647
Is_training: True. [73,99][601,6660], imps: 8.43, est: 5.91h, G_loss: 0.00119, running_mf1: 0.50000
Is_training: True. [73,99][701,6660], imps: 8.43, est: 5.90h, G_loss: 0.00122, running_mf1: 0.50000
Is_training: True. [73,99][801,6660], imps: 8.43, est: 5.90h, G_loss: 0.00769, running_mf1: 0.50000
Is_training: True. [73,99][901,6660], imps: 8.43, est: 5.90h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [73,99][1001,6660], imps: 8.43, est: 5.89h, G_loss: 0.00086, running_mf1: 0.50000
Is_training: True. [73,99][1101,6660], imps: 8.43, est: 5.89h, G_loss: 0.00068, running_mf1: 0.50000
Is_training: True. [73,99][1201,6660], imps: 8.43, est: 5.89h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [73,99][1301,6660], imps: 8.43, est: 5.88h, G_loss: 0.01458, running_mf1: 0.49954
Is_training: True. [73,99][1401,6660], imps: 8.43, est: 5.88h, G_loss: 0.00088, running_mf1: 0.50000
Is_training: True. [73,99][1501,6660], imps: 8.43, est: 5.88h, G_loss: 0.00149, running_mf1: 0.50000
Is_training: True. [73,99][1601,6660], imps: 8.43, est: 5.87h, G_loss: 0.06180, running_mf1: 0.77139
Is_training: True. [73,99][1701,6660], imps: 8.43, est: 5.87h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [73,99][1801,6660], imps: 8.43, est: 5.87h, G_loss: 0.08232, running_mf1: 0.88212
Is_training: True. [73,99][1901,6660], imps: 8.43, est: 5.86h, G_loss: 0.00052, running_mf1: 0.50000
Is_training: True. [73,99][2001,6660], imps: 8.43, est: 5.86h, G_loss: 0.00508, running_mf1: 0.49976
Is_training: True. [73,99][2101,6660], imps: 8.43, est: 5.86h, G_loss: 0.00046, running_mf1: 0.50000
Is_training: True. [73,99][2201,6660], imps: 8.43, est: 5.85h, G_loss: 0.09229, running_mf1: 0.85510
Is_training: True. [73,99][2301,6660], imps: 8.43, est: 5.85h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [73,99][2401,6660], imps: 8.43, est: 5.85h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [73,99][2501,6660], imps: 8.43, est: 5.84h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [73,99][2601,6660], imps: 8.43, est: 5.84h, G_loss: 0.03945, running_mf1: 0.49408
Is_training: True. [73,99][2701,6660], imps: 8.43, est: 5.84h, G_loss: 0.00072, running_mf1: 0.50000
Is_training: True. [73,99][2801,6660], imps: 8.43, est: 5.83h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [73,99][2901,6660], imps: 8.43, est: 5.83h, G_loss: 0.01608, running_mf1: 0.93279
Is_training: True. [73,99][3001,6660], imps: 8.43, est: 5.83h, G_loss: 0.00109, running_mf1: 0.50000
Is_training: True. [73,99][3101,6660], imps: 8.43, est: 5.82h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [73,99][3201,6660], imps: 8.43, est: 5.82h, G_loss: 0.00052, running_mf1: 0.50000
Is_training: True. [73,99][3301,6660], imps: 8.43, est: 5.82h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [73,99][3401,6660], imps: 8.43, est: 5.81h, G_loss: 0.00594, running_mf1: 0.50000
Is_training: True. [73,99][3501,6660], imps: 8.43, est: 5.81h, G_loss: 0.00099, running_mf1: 0.50000
Is_training: True. [73,99][3601,6660], imps: 8.43, est: 5.81h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: True. [73,99][3701,6660], imps: 8.43, est: 5.80h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [73,99][3801,6660], imps: 8.43, est: 5.80h, G_loss: 0.01616, running_mf1: 0.89639
Is_training: True. [73,99][3901,6660], imps: 8.43, est: 5.80h, G_loss: 0.03566, running_mf1: 0.83183
Is_training: True. [73,99][4001,6660], imps: 8.43, est: 5.79h, G_loss: 0.00372, running_mf1: 0.50000
Is_training: True. [73,99][4101,6660], imps: 8.43, est: 5.79h, G_loss: 0.00279, running_mf1: 0.50000
Is_training: True. [73,99][4201,6660], imps: 8.43, est: 5.79h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [73,99][4301,6660], imps: 8.43, est: 5.78h, G_loss: 0.00059, running_mf1: 0.50000
Is_training: True. [73,99][4401,6660], imps: 8.43, est: 5.78h, G_loss: 0.02180, running_mf1: 0.92539
Is_training: True. [73,99][4501,6660], imps: 8.43, est: 5.78h, G_loss: 0.02193, running_mf1: 0.96030
Is_training: True. [73,99][4601,6660], imps: 8.43, est: 5.77h, G_loss: 0.04801, running_mf1: 0.77633
Is_training: True. [73,99][4701,6660], imps: 8.43, est: 5.77h, G_loss: 0.00286, running_mf1: 0.50000
Is_training: True. [73,99][4801,6660], imps: 8.43, est: 5.77h, G_loss: 0.15543, running_mf1: 0.72240
Is_training: True. [73,99][4901,6660], imps: 8.43, est: 5.76h, G_loss: 0.01121, running_mf1: 0.90285
Is_training: True. [73,99][5001,6660], imps: 8.43, est: 5.76h, G_loss: 0.01743, running_mf1: 0.50000
Is_training: True. [73,99][5101,6660], imps: 8.43, est: 5.76h, G_loss: 0.00121, running_mf1: 0.50000
Is_training: True. [73,99][5201,6660], imps: 8.43, est: 5.75h, G_loss: 0.00089, running_mf1: 0.50000
