================ (Thu Jun  5 13:55:13 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.72, est: 49.70h, G_loss: 0.46703, running_mf1: 0.49368
Is_training: True. [73,99][6201,6660], imps: 10.05, est: 4.80h, G_loss: 0.01600, running_mf1: 0.91680
Is_training: True. [73,99][6301,6660], imps: 10.05, est: 4.79h, G_loss: 0.00067, running_mf1: 0.50000
Is_training: True. [73,99][6401,6660], imps: 10.05, est: 4.79h, G_loss: 0.02310, running_mf1: 0.93674
Is_training: True. [73,99][6501,6660], imps: 10.05, est: 4.79h, G_loss: 0.00044, running_mf1: 0.50000
Is_training: True. [73,99][6601,6660], imps: 10.05, est: 4.79h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. Epoch 73 / 99, epoch_mF1= 0.85229
acc: 0.99486 miou: 0.77091 mf1: 0.85229 iou_0: 0.99483 iou_1: 0.54700 F1_0: 0.99741 F1_1: 0.70717 precision_0: 0.99644 precision_1: 0.79444 recall_0: 0.99838 recall_1: 0.63718 

Begin evaluation...
Is_training: False. [73,99][1,1896], imps: 9.92, est: 5.04h, G_loss: 0.01112, running_mf1: 0.50000
Is_training: False. [73,99][101,1896], imps: 9.92, est: 5.03h, G_loss: 0.01112, running_mf1: 0.86365
Is_training: False. [73,99][201,1896], imps: 9.92, est: 5.03h, G_loss: 0.01112, running_mf1: 0.68707
Is_training: False. [73,99][301,1896], imps: 9.92, est: 5.03h, G_loss: 0.01112, running_mf1: 0.50000
Is_training: False. [73,99][401,1896], imps: 9.92, est: 5.02h, G_loss: 0.01112, running_mf1: 0.78997
Is_training: False. [73,99][501,1896], imps: 9.93, est: 5.02h, G_loss: 0.01112, running_mf1: 0.50000
Is_training: False. [73,99][601,1896], imps: 9.93, est: 5.01h, G_loss: 0.01112, running_mf1: 0.49995
Is_training: False. [73,99][701,1896], imps: 9.93, est: 5.01h, G_loss: 0.01112, running_mf1: 0.50000
Is_training: False. [73,99][801,1896], imps: 9.93, est: 5.01h, G_loss: 0.01112, running_mf1: 0.49986
Is_training: False. [73,99][901,1896], imps: 9.93, est: 5.00h, G_loss: 0.01112, running_mf1: 0.49857
Is_training: False. [73,99][1001,1896], imps: 9.93, est: 5.00h, G_loss: 0.01112, running_mf1: 0.50000
Is_training: False. [73,99][1101,1896], imps: 9.94, est: 5.00h, G_loss: 0.01112, running_mf1: 0.49770
Is_training: False. [73,99][1201,1896], imps: 9.94, est: 4.99h, G_loss: 0.01112, running_mf1: 0.50000
Is_training: False. [73,99][1301,1896], imps: 9.94, est: 4.99h, G_loss: 0.01112, running_mf1: 0.50000
Is_training: False. [73,99][1401,1896], imps: 9.94, est: 4.99h, G_loss: 0.01112, running_mf1: 0.50000
Is_training: False. [73,99][1501,1896], imps: 9.94, est: 4.98h, G_loss: 0.01112, running_mf1: 0.50000
Is_training: False. [73,99][1601,1896], imps: 9.94, est: 4.98h, G_loss: 0.01112, running_mf1: 0.92853
Is_training: False. [73,99][1701,1896], imps: 9.95, est: 4.97h, G_loss: 0.01112, running_mf1: 0.82503
Is_training: False. [73,99][1801,1896], imps: 9.95, est: 4.97h, G_loss: 0.01112, running_mf1: 0.50000
Is_training: False. Epoch 73 / 99, epoch_mF1= 0.72203
acc: 0.98494 miou: 0.63829 mf1: 0.72203 iou_0: 0.98485 iou_1: 0.29173 F1_0: 0.99237 F1_1: 0.45168 precision_0: 0.99676 precision_1: 0.34302 recall_0: 0.98801 recall_1: 0.66111 

Lastest model updated. Epoch_acc=0.7220, Historical_best_acc=0.7807 (at epoch 72)

lr: 0.0026733
Is_training: True. [74,99][1,6660], imps: 10.05, est: 4.79h, G_loss: 0.00944, running_mf1: 0.50000
Is_training: True. [74,99][101,6660], imps: 10.05, est: 4.78h, G_loss: 0.02150, running_mf1: 0.91888
Is_training: True. [74,99][201,6660], imps: 10.05, est: 4.78h, G_loss: 0.02376, running_mf1: 0.91700
Is_training: True. [74,99][301,6660], imps: 10.05, est: 4.78h, G_loss: 0.03794, running_mf1: 0.49428
Is_training: True. [74,99][401,6660], imps: 10.05, est: 4.78h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [74,99][501,6660], imps: 10.05, est: 4.77h, G_loss: 0.01002, running_mf1: 0.92165
Is_training: True. [74,99][601,6660], imps: 10.05, est: 4.77h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [74,99][701,6660], imps: 10.05, est: 4.77h, G_loss: 0.00044, running_mf1: 0.50000
Is_training: True. [74,99][801,6660], imps: 10.05, est: 4.77h, G_loss: 0.00037, running_mf1: 0.50000
Is_training: True. [74,99][901,6660], imps: 10.05, est: 4.76h, G_loss: 0.03008, running_mf1: 0.89577
Is_training: True. [74,99][1001,6660], imps: 10.05, est: 4.76h, G_loss: 0.06867, running_mf1: 0.91176
Is_training: True. [74,99][1101,6660], imps: 10.05, est: 4.76h, G_loss: 0.01795, running_mf1: 0.95509
Is_training: True. [74,99][1201,6660], imps: 10.05, est: 4.75h, G_loss: 0.00046, running_mf1: 0.50000
Is_training: True. [74,99][1301,6660], imps: 10.05, est: 4.75h, G_loss: 0.01008, running_mf1: 0.88840
Is_training: True. [74,99][1401,6660], imps: 10.05, est: 4.75h, G_loss: 0.04572, running_mf1: 0.49761
Is_training: True. [74,99][1501,6660], imps: 10.05, est: 4.75h, G_loss: 0.00038, running_mf1: 0.50000
Is_training: True. [74,99][1601,6660], imps: 10.05, est: 4.74h, G_loss: 0.06411, running_mf1: 0.87188
Is_training: True. [74,99][1701,6660], imps: 10.05, est: 4.74h, G_loss: 0.01467, running_mf1: 0.90920
Is_training: True. [74,99][1801,6660], imps: 10.05, est: 4.74h, G_loss: 0.02095, running_mf1: 0.49689
Is_training: True. [74,99][1901,6660], imps: 10.05, est: 4.73h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [74,99][2001,6660], imps: 10.05, est: 4.73h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [74,99][2101,6660], imps: 10.05, est: 4.73h, G_loss: 0.00330, running_mf1: 0.49992
Is_training: True. [74,99][2201,6660], imps: 10.05, est: 4.73h, G_loss: 0.01981, running_mf1: 0.91105
Is_training: True. [74,99][2301,6660], imps: 10.05, est: 4.72h, G_loss: 0.02789, running_mf1: 0.84538
Is_training: True. [74,99][2401,6660], imps: 10.05, est: 4.72h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [74,99][2501,6660], imps: 10.05, est: 4.72h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [74,99][2601,6660], imps: 10.05, est: 4.71h, G_loss: 0.02368, running_mf1: 0.89606
Is_training: True. [74,99][2701,6660], imps: 10.05, est: 4.71h, G_loss: 0.00252, running_mf1: 0.50000
Is_training: True. [74,99][2801,6660], imps: 10.05, est: 4.71h, G_loss: 0.00065, running_mf1: 0.50000
Is_training: True. [74,99][2901,6660], imps: 10.05, est: 4.71h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [74,99][3001,6660], imps: 10.05, est: 4.70h, G_loss: 0.02732, running_mf1: 0.95431
Is_training: True. [74,99][3101,6660], imps: 10.05, est: 4.70h, G_loss: 0.00064, running_mf1: 0.50000
Is_training: True. [74,99][3201,6660], imps: 10.05, est: 4.70h, G_loss: 0.04881, running_mf1: 0.78996
Is_training: True. [74,99][3301,6660], imps: 10.05, est: 4.69h, G_loss: 0.00046, running_mf1: 0.50000
Is_training: True. [74,99][3401,6660], imps: 10.05, est: 4.69h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [74,99][3501,6660], imps: 10.05, est: 4.69h, G_loss: 0.02052, running_mf1: 0.49919
Is_training: True. [74,99][3601,6660], imps: 10.05, est: 4.69h, G_loss: 0.00824, running_mf1: 0.50000
Is_training: True. [74,99][3701,6660], imps: 10.05, est: 4.68h, G_loss: 0.05655, running_mf1: 0.86170
Is_training: True. [74,99][3801,6660], imps: 10.05, est: 4.68h, G_loss: 0.00229, running_mf1: 0.50000
Is_training: True. [74,99][3901,6660], imps: 10.05, est: 4.68h, G_loss: 0.00147, running_mf1: 0.50000
Is_training: True. [74,99][4001,6660], imps: 10.05, est: 4.67h, G_loss: 0.00181, running_mf1: 0.50000
Is_training: True. [74,99][4101,6660], imps: 10.05, est: 4.67h, G_loss: 0.00046, running_mf1: 0.50000
Is_training: True. [74,99][4201,6660], imps: 10.05, est: 4.67h, G_loss: 0.06986, running_mf1: 0.71903
Is_training: True. [74,99][4301,6660], imps: 10.05, est: 4.67h, G_loss: 0.00303, running_mf1: 0.50000
Is_training: True. [74,99][4401,6660], imps: 10.05, est: 4.66h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [74,99][4501,6660], imps: 10.05, est: 4.66h, G_loss: 0.02756, running_mf1: 0.87028
Is_training: True. [74,99][4601,6660], imps: 10.05, est: 4.66h, G_loss: 0.03049, running_mf1: 0.95472
Is_training: True. [74,99][4701,6660], imps: 10.05, est: 4.66h, G_loss: 0.00061, running_mf1: 0.50000
Is_training: True. [74,99][4801,6660], imps: 10.05, est: 4.65h, G_loss: 0.00258, running_mf1: 0.50000
Is_training: True. [74,99][4901,6660], imps: 10.05, est: 4.65h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [74,99][5001,6660], imps: 10.05, est: 4.65h, G_loss: 0.00669, running_mf1: 0.49980
Is_training: True. [74,99][5101,6660], imps: 10.05, est: 4.64h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [74,99][5201,6660], imps: 10.05, est: 4.64h, G_loss: 0.02609, running_mf1: 0.92182
Is_training: True. [74,99][5301,6660], imps: 10.05, est: 4.64h, G_loss: 0.00052, running_mf1: 0.50000
Is_training: True. [74,99][5401,6660], imps: 10.05, est: 4.64h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [74,99][5501,6660], imps: 10.05, est: 4.63h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [74,99][5601,6660], imps: 10.05, est: 4.63h, G_loss: 0.00061, running_mf1: 0.50000
Is_training: True. [74,99][5701,6660], imps: 10.05, est: 4.63h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [74,99][5801,6660], imps: 10.05, est: 4.62h, G_loss: 0.00974, running_mf1: 0.50000
Is_training: True. [74,99][5901,6660], imps: 10.05, est: 4.62h, G_loss: 0.02543, running_mf1: 0.90452
Is_training: True. [74,99][6001,6660], imps: 10.05, est: 4.62h, G_loss: 0.02048, running_mf1: 0.73981
Is_training: True. [74,99][6101,6660], imps: 10.05, est: 4.62h, G_loss: 0.03094, running_mf1: 0.90251
Is_training: True. [74,99][6201,6660], imps: 10.05, est: 4.61h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [74,99][6301,6660], imps: 10.05, est: 4.61h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [74,99][6401,6660], imps: 10.05, est: 4.61h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [74,99][6501,6660], imps: 10.05, est: 4.60h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [74,99][6601,6660], imps: 10.05, est: 4.60h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. Epoch 74 / 99, epoch_mF1= 0.85191
acc: 0.99482 miou: 0.77045 mf1: 0.85191 iou_0: 0.99479 iou_1: 0.54611 F1_0: 0.99739 F1_1: 0.70643 precision_0: 0.99640 precision_1: 0.79550 recall_0: 0.99838 recall_1: 0.63530 

Begin evaluation...
Is_training: False. [74,99][1,1896], imps: 9.92, est: 4.85h, G_loss: 0.00063, running_mf1: 0.93189
Is_training: False. [74,99][101,1896], imps: 9.92, est: 4.84h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. [74,99][201,1896], imps: 9.92, est: 4.84h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. [74,99][301,1896], imps: 9.93, est: 4.84h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. [74,99][401,1896], imps: 9.93, est: 4.83h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. [74,99][501,1896], imps: 9.93, est: 4.83h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. [74,99][601,1896], imps: 9.93, est: 4.83h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. [74,99][701,1896], imps: 9.93, est: 4.82h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. [74,99][801,1896], imps: 9.93, est: 4.82h, G_loss: 0.00063, running_mf1: 0.92621
Is_training: False. [74,99][901,1896], imps: 9.94, est: 4.82h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. [74,99][1001,1896], imps: 9.94, est: 4.81h, G_loss: 0.00063, running_mf1: 0.94770
Is_training: False. [74,99][1101,1896], imps: 9.94, est: 4.81h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. [74,99][1201,1896], imps: 9.94, est: 4.81h, G_loss: 0.00063, running_mf1: 0.49931
Is_training: False. [74,99][1301,1896], imps: 9.94, est: 4.80h, G_loss: 0.00063, running_mf1: 0.49682
Is_training: False. [74,99][1401,1896], imps: 9.94, est: 4.80h, G_loss: 0.00063, running_mf1: 0.91541
Is_training: False. [74,99][1501,1896], imps: 9.94, est: 4.79h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. [74,99][1601,1896], imps: 9.95, est: 4.79h, G_loss: 0.00063, running_mf1: 0.49882
Is_training: False. [74,99][1701,1896], imps: 9.95, est: 4.79h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. [74,99][1801,1896], imps: 9.95, est: 4.78h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: False. Epoch 74 / 99, epoch_mF1= 0.76527
acc: 0.98861 miou: 0.67747 mf1: 0.76527 iou_0: 0.98853 iou_1: 0.36641 F1_0: 0.99423 F1_1: 0.53631 precision_0: 0.99717 precision_1: 0.43375 recall_0: 0.99132 recall_1: 0.70237 

Lastest model updated. Epoch_acc=0.7653, Historical_best_acc=0.7807 (at epoch 72)

lr: 0.0025743
Is_training: True. [75,99][1,6660], imps: 10.05, est: 4.60h, G_loss: 0.02860, running_mf1: 0.93474
Is_training: True. [75,99][101,6660], imps: 10.05, est: 4.60h, G_loss: 0.02542, running_mf1: 0.73544
Is_training: True. [75,99][201,6660], imps: 10.05, est: 4.60h, G_loss: 0.00259, running_mf1: 0.50000
Is_training: True. [75,99][301,6660], imps: 10.05, est: 4.59h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [75,99][401,6660], imps: 10.05, est: 4.59h, G_loss: 0.00059, running_mf1: 0.50000
Is_training: True. [75,99][501,6660], imps: 10.05, est: 4.59h, G_loss: 0.00067, running_mf1: 0.50000
Is_training: True. [75,99][601,6660], imps: 10.05, est: 4.59h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [75,99][701,6660], imps: 10.05, est: 4.58h, G_loss: 0.02750, running_mf1: 0.94462
Is_training: True. [75,99][801,6660], imps: 10.05, est: 4.58h, G_loss: 0.00068, running_mf1: 0.50000
Is_training: True. [75,99][901,6660], imps: 10.05, est: 4.58h, G_loss: 0.00488, running_mf1: 0.50000
Is_training: True. [75,99][1001,6660], imps: 10.05, est: 4.58h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [75,99][1101,6660], imps: 10.05, est: 4.57h, G_loss: 0.00074, running_mf1: 0.50000
Is_training: True. [75,99][1201,6660], imps: 10.05, est: 4.57h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: True. [75,99][1301,6660], imps: 10.05, est: 4.57h, G_loss: 0.00089, running_mf1: 0.50000
Is_training: True. [75,99][1401,6660], imps: 10.05, est: 4.56h, G_loss: 0.00059, running_mf1: 0.50000
Is_training: True. [75,99][1501,6660], imps: 10.05, est: 4.56h, G_loss: 0.00126, running_mf1: 0.50000
Is_training: True. [75,99][1601,6660], imps: 10.05, est: 4.56h, G_loss: 0.00286, running_mf1: 0.49999
Is_training: True. [75,99][1701,6660], imps: 10.05, est: 4.56h, G_loss: 0.00635, running_mf1: 0.50000
Is_training: True. [75,99][1801,6660], imps: 10.05, est: 4.55h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [75,99][1901,6660], imps: 10.05, est: 4.55h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [75,99][2001,6660], imps: 10.05, est: 4.55h, G_loss: 0.01479, running_mf1: 0.49987
Is_training: True. [75,99][2101,6660], imps: 10.05, est: 4.54h, G_loss: 0.00108, running_mf1: 0.50000
Is_training: True. [75,99][2201,6660], imps: 10.05, est: 4.54h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [75,99][2301,6660], imps: 10.05, est: 4.54h, G_loss: 0.06083, running_mf1: 0.87171
Is_training: True. [75,99][2401,6660], imps: 10.05, est: 4.54h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [75,99][2501,6660], imps: 10.05, est: 4.53h, G_loss: 0.00054, running_mf1: 0.50000
Is_training: True. [75,99][2601,6660], imps: 10.05, est: 4.53h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [75,99][2701,6660], imps: 10.05, est: 4.53h, G_loss: 0.00045, running_mf1: 0.50000
Is_training: True. [75,99][2801,6660], imps: 10.05, est: 4.52h, G_loss: 0.00037, running_mf1: 0.50000
Is_training: True. [75,99][2901,6660], imps: 10.05, est: 4.52h, G_loss: 0.01653, running_mf1: 0.94267
Is_training: True. [75,99][3001,6660], imps: 10.05, est: 4.52h, G_loss: 0.00605, running_mf1: 0.50000
Is_training: True. [75,99][3101,6660], imps: 10.05, est: 4.52h, G_loss: 0.00608, running_mf1: 0.49980
Is_training: True. [75,99][3201,6660], imps: 10.05, est: 4.51h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [75,99][3301,6660], imps: 10.05, est: 4.51h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [75,99][3401,6660], imps: 10.05, est: 4.51h, G_loss: 0.00181, running_mf1: 0.50000
Is_training: True. [75,99][3501,6660], imps: 10.05, est: 4.50h, G_loss: 0.00045, running_mf1: 0.50000
Is_training: True. [75,99][3601,6660], imps: 10.05, est: 4.50h, G_loss: 0.00700, running_mf1: 0.49965
Is_training: True. [75,99][3701,6660], imps: 10.05, est: 4.50h, G_loss: 0.00042, running_mf1: 0.50000
Is_training: True. [75,99][3801,6660], imps: 10.05, est: 4.50h, G_loss: 0.01608, running_mf1: 0.49861
Is_training: True. [75,99][3901,6660], imps: 10.05, est: 4.49h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [75,99][4001,6660], imps: 10.05, est: 4.49h, G_loss: 0.00072, running_mf1: 0.50000
Is_training: True. [75,99][4101,6660], imps: 10.05, est: 4.49h, G_loss: 0.00082, running_mf1: 0.50000
Is_training: True. [75,99][4201,6660], imps: 10.05, est: 4.48h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [75,99][4301,6660], imps: 10.05, est: 4.48h, G_loss: 0.00126, running_mf1: 0.50000
Is_training: True. [75,99][4401,6660], imps: 10.05, est: 4.48h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [75,99][4501,6660], imps: 10.05, est: 4.48h, G_loss: 0.00059, running_mf1: 0.50000
Is_training: True. [75,99][4601,6660], imps: 10.05, est: 4.47h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [75,99][4701,6660], imps: 10.05, est: 4.47h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: True. [75,99][4801,6660], imps: 10.05, est: 4.47h, G_loss: 0.00060, running_mf1: 0.50000
Is_training: True. [75,99][4901,6660], imps: 10.05, est: 4.47h, G_loss: 0.03275, running_mf1: 0.88005
Is_training: True. [75,99][5001,6660], imps: 10.05, est: 4.46h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [75,99][5101,6660], imps: 10.05, est: 4.46h, G_loss: 0.02564, running_mf1: 0.85196
Is_training: True. [75,99][5201,6660], imps: 10.05, est: 4.46h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [75,99][5301,6660], imps: 10.05, est: 4.45h, G_loss: 0.01949, running_mf1: 0.92141
Is_training: True. [75,99][5401,6660], imps: 10.05, est: 4.45h, G_loss: 0.00150, running_mf1: 0.50000
Is_training: True. [75,99][5501,6660], imps: 10.05, est: 4.45h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: True. [75,99][5601,6660], imps: 10.05, est: 4.45h, G_loss: 0.00158, running_mf1: 0.50000
Is_training: True. [75,99][5701,6660], imps: 10.05, est: 4.44h, G_loss: 0.00673, running_mf1: 0.49991
Is_training: True. [75,99][5801,6660], imps: 10.05, est: 4.44h, G_loss: 0.00059, running_mf1: 0.50000
Is_training: True. [75,99][5901,6660], imps: 10.05, est: 4.44h, G_loss: 0.00312, running_mf1: 0.50000
Is_training: True. [75,99][6001,6660], imps: 10.05, est: 4.43h, G_loss: 0.00054, running_mf1: 0.50000
Is_training: True. [75,99][6101,6660], imps: 10.05, est: 4.43h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [75,99][6201,6660], imps: 10.05, est: 4.43h, G_loss: 0.04817, running_mf1: 0.81604
Is_training: True. [75,99][6301,6660], imps: 10.05, est: 4.43h, G_loss: 0.00133, running_mf1: 0.50000
Is_training: True. [75,99][6401,6660], imps: 10.05, est: 4.42h, G_loss: 0.00052, running_mf1: 0.50000
Is_training: True. [75,99][6501,6660], imps: 10.05, est: 4.42h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [75,99][6601,6660], imps: 10.06, est: 4.42h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. Epoch 75 / 99, epoch_mF1= 0.85429
acc: 0.99484 miou: 0.77330 mf1: 0.85429 iou_0: 0.99481 iou_1: 0.55180 F1_0: 0.99740 F1_1: 0.71117 precision_0: 0.99643 precision_1: 0.79697 recall_0: 0.99837 recall_1: 0.64206 

Begin evaluation...
Is_training: False. [75,99][1,1896], imps: 9.92, est: 4.66h, G_loss: 0.01280, running_mf1: 0.50000
Is_training: False. [75,99][101,1896], imps: 9.92, est: 4.66h, G_loss: 0.01280, running_mf1: 0.49679
Is_training: False. [75,99][201,1896], imps: 9.93, est: 4.65h, G_loss: 0.01280, running_mf1: 0.86784
Is_training: False. [75,99][301,1896], imps: 9.93, est: 4.65h, G_loss: 0.01280, running_mf1: 0.90414
Is_training: False. [75,99][401,1896], imps: 9.93, est: 4.65h, G_loss: 0.01280, running_mf1: 0.50000
Is_training: False. [75,99][501,1896], imps: 9.93, est: 4.64h, G_loss: 0.01280, running_mf1: 0.50000
Is_training: False. [75,99][601,1896], imps: 9.93, est: 4.64h, G_loss: 0.01280, running_mf1: 0.50000
Is_training: False. [75,99][701,1896], imps: 9.93, est: 4.64h, G_loss: 0.01280, running_mf1: 0.50000
Is_training: False. [75,99][801,1896], imps: 9.94, est: 4.63h, G_loss: 0.01280, running_mf1: 0.49900
Is_training: False. [75,99][901,1896], imps: 9.94, est: 4.63h, G_loss: 0.01280, running_mf1: 0.49995
Is_training: False. [75,99][1001,1896], imps: 9.94, est: 4.63h, G_loss: 0.01280, running_mf1: 0.49688
Is_training: False. [75,99][1101,1896], imps: 9.94, est: 4.62h, G_loss: 0.01280, running_mf1: 0.47927
Is_training: False. [75,99][1201,1896], imps: 9.94, est: 4.62h, G_loss: 0.01280, running_mf1: 0.50000
Is_training: False. [75,99][1301,1896], imps: 9.94, est: 4.61h, G_loss: 0.01280, running_mf1: 0.50000
Is_training: False. [75,99][1401,1896], imps: 9.95, est: 4.61h, G_loss: 0.01280, running_mf1: 0.69674
Is_training: False. [75,99][1501,1896], imps: 9.95, est: 4.61h, G_loss: 0.01280, running_mf1: 0.50000
Is_training: False. [75,99][1601,1896], imps: 9.95, est: 4.60h, G_loss: 0.01280, running_mf1: 0.50000
Is_training: False. [75,99][1701,1896], imps: 9.95, est: 4.60h, G_loss: 0.01280, running_mf1: 0.50000
Is_training: False. [75,99][1801,1896], imps: 9.95, est: 4.60h, G_loss: 0.01280, running_mf1: 0.48824
Is_training: False. Epoch 75 / 99, epoch_mF1= 0.76995
acc: 0.99163 miou: 0.68267 mf1: 0.76995 iou_0: 0.99159 iou_1: 0.37375 F1_0: 0.99578 F1_1: 0.54413 precision_0: 0.99558 precision_1: 0.55623 recall_0: 0.99598 recall_1: 0.53254 

Lastest model updated. Epoch_acc=0.7700, Historical_best_acc=0.7807 (at epoch 72)

lr: 0.0024752
Is_training: True. [76,99][1,6660], imps: 10.05, est: 4.42h, G_loss: 0.00052, running_mf1: 0.50000
Is_training: True. [76,99][101,6660], imps: 10.05, est: 4.42h, G_loss: 0.01411, running_mf1: 0.86996
Is_training: True. [76,99][201,6660], imps: 10.05, est: 4.41h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [76,99][301,6660], imps: 10.05, est: 4.41h, G_loss: 0.00045, running_mf1: 0.50000
Is_training: True. [76,99][401,6660], imps: 10.05, est: 4.41h, G_loss: 0.01518, running_mf1: 0.49834
Is_training: True. [76,99][501,6660], imps: 10.05, est: 4.40h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [76,99][601,6660], imps: 10.05, est: 4.40h, G_loss: 0.03740, running_mf1: 0.88429
Is_training: True. [76,99][701,6660], imps: 10.05, est: 4.40h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [76,99][801,6660], imps: 10.05, est: 4.40h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [76,99][901,6660], imps: 10.05, est: 4.39h, G_loss: 0.06945, running_mf1: 0.49669
Is_training: True. [76,99][1001,6660], imps: 10.05, est: 4.39h, G_loss: 0.00154, running_mf1: 0.50000
Is_training: True. [76,99][1101,6660], imps: 10.05, est: 4.39h, G_loss: 0.02040, running_mf1: 0.49720
Is_training: True. [76,99][1201,6660], imps: 10.05, est: 4.39h, G_loss: 0.07185, running_mf1: 0.92849
Is_training: True. [76,99][1301,6660], imps: 10.05, est: 4.38h, G_loss: 0.00058, running_mf1: 0.50000
Is_training: True. [76,99][1401,6660], imps: 10.05, est: 4.38h, G_loss: 0.03998, running_mf1: 0.49625
Is_training: True. [76,99][1501,6660], imps: 10.05, est: 4.38h, G_loss: 0.00040, running_mf1: 0.50000
Is_training: True. [76,99][1601,6660], imps: 10.05, est: 4.37h, G_loss: 0.00157, running_mf1: 0.50000
Is_training: True. [76,99][1701,6660], imps: 10.05, est: 4.37h, G_loss: 0.01851, running_mf1: 0.88983
Is_training: True. [76,99][1801,6660], imps: 10.05, est: 4.37h, G_loss: 0.01996, running_mf1: 0.89880
Is_training: True. [76,99][1901,6660], imps: 10.05, est: 4.37h, G_loss: 0.00150, running_mf1: 0.49995
Is_training: True. [76,99][2001,6660], imps: 10.05, est: 4.36h, G_loss: 0.00045, running_mf1: 0.50000
Is_training: True. [76,99][2101,6660], imps: 10.05, est: 4.36h, G_loss: 0.01713, running_mf1: 0.49807
Is_training: True. [76,99][2201,6660], imps: 10.05, est: 4.36h, G_loss: 0.00129, running_mf1: 0.50000
