================ (Fri May 23 12:15:57 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.60, est: 51.32h, G_loss: 0.54231, running_mf1: 0.48513
Is_training: False. [79,99][401,1896], imps: 10.25, est: 3.78h, G_loss: 0.01509, running_mf1: 0.48979
Is_training: False. [79,99][501,1896], imps: 10.25, est: 3.78h, G_loss: 0.01509, running_mf1: 0.48934
Is_training: False. [79,99][601,1896], imps: 10.25, est: 3.77h, G_loss: 0.01509, running_mf1: 0.64615
Is_training: False. [79,99][701,1896], imps: 10.26, est: 3.77h, G_loss: 0.01509, running_mf1: 0.48549
Is_training: False. [79,99][801,1896], imps: 10.26, est: 3.77h, G_loss: 0.01509, running_mf1: 0.70382
Is_training: False. [79,99][901,1896], imps: 10.26, est: 3.76h, G_loss: 0.01509, running_mf1: 0.49729
Is_training: False. [79,99][1001,1896], imps: 10.26, est: 3.76h, G_loss: 0.01509, running_mf1: 0.50170
Is_training: False. [79,99][1101,1896], imps: 10.26, est: 3.76h, G_loss: 0.01509, running_mf1: 0.46839
Is_training: False. [79,99][1201,1896], imps: 10.26, est: 3.75h, G_loss: 0.01509, running_mf1: 0.49695
Is_training: False. [79,99][1301,1896], imps: 10.27, est: 3.75h, G_loss: 0.01509, running_mf1: 0.49803
Is_training: False. [79,99][1401,1896], imps: 10.27, est: 3.75h, G_loss: 0.01509, running_mf1: 0.47165
Is_training: False. [79,99][1501,1896], imps: 10.27, est: 3.74h, G_loss: 0.01509, running_mf1: 0.49322
Is_training: False. [79,99][1601,1896], imps: 10.27, est: 3.74h, G_loss: 0.01509, running_mf1: 0.49585
Is_training: False. [79,99][1701,1896], imps: 10.27, est: 3.74h, G_loss: 0.01509, running_mf1: 0.49357
Is_training: False. [79,99][1801,1896], imps: 10.27, est: 3.73h, G_loss: 0.01509, running_mf1: 0.47837
Is_training: False. Epoch 79 / 99, epoch_mF1= 0.56675
acc: 0.92006 miou: 0.50779 mf1: 0.56675 iou_0: 0.91937 iou_1: 0.09620 F1_0: 0.95799 F1_1: 0.17552 precision_0: 0.99905 precision_1: 0.09716 recall_0: 0.92018 recall_1: 0.90716 

Lastest model updated. Epoch_acc=0.5668, Historical_best_acc=0.6645 (at epoch 63)

lr: 0.0020792
Is_training: True. [80,99][1,6660], imps: 10.37, est: 3.57h, G_loss: 0.63824, running_mf1: 0.43963
Is_training: True. [80,99][101,6660], imps: 10.37, est: 3.56h, G_loss: 0.05060, running_mf1: 0.49611
Is_training: True. [80,99][201,6660], imps: 10.37, est: 3.56h, G_loss: 0.02149, running_mf1: 0.49942
Is_training: True. [80,99][301,6660], imps: 10.37, est: 3.56h, G_loss: 0.03180, running_mf1: 0.49740
Is_training: True. [80,99][401,6660], imps: 10.37, est: 3.56h, G_loss: 0.06169, running_mf1: 0.49381
Is_training: True. [80,99][501,6660], imps: 10.37, est: 3.55h, G_loss: 0.00329, running_mf1: 0.71453
Is_training: True. [80,99][601,6660], imps: 10.37, est: 3.55h, G_loss: 0.03987, running_mf1: 0.49674
Is_training: True. [80,99][701,6660], imps: 10.37, est: 3.55h, G_loss: 0.06045, running_mf1: 0.49336
Is_training: True. [80,99][801,6660], imps: 10.37, est: 3.54h, G_loss: 0.03128, running_mf1: 0.49714
Is_training: True. [80,99][901,6660], imps: 10.37, est: 3.54h, G_loss: 0.04446, running_mf1: 0.49503
Is_training: True. [80,99][1001,6660], imps: 10.38, est: 3.54h, G_loss: 0.02345, running_mf1: 0.49838
Is_training: True. [80,99][1101,6660], imps: 10.38, est: 3.54h, G_loss: 0.04067, running_mf1: 0.49548
Is_training: True. [80,99][1201,6660], imps: 10.38, est: 3.53h, G_loss: 0.05715, running_mf1: 0.49372
Is_training: True. [80,99][1301,6660], imps: 10.38, est: 3.53h, G_loss: 0.05627, running_mf1: 0.49474
Is_training: True. [80,99][1401,6660], imps: 10.38, est: 3.53h, G_loss: 0.00555, running_mf1: 0.68145
Is_training: True. [80,99][1501,6660], imps: 10.38, est: 3.53h, G_loss: 0.03339, running_mf1: 0.49733
Is_training: True. [80,99][1601,6660], imps: 10.38, est: 3.52h, G_loss: 0.01257, running_mf1: 0.65362
Is_training: True. [80,99][1701,6660], imps: 10.38, est: 3.52h, G_loss: 0.10113, running_mf1: 0.49007
Is_training: True. [80,99][1801,6660], imps: 10.38, est: 3.52h, G_loss: 0.03814, running_mf1: 0.49582
Is_training: True. [80,99][1901,6660], imps: 10.38, est: 3.51h, G_loss: 0.24970, running_mf1: 0.47363
Is_training: True. [80,99][2001,6660], imps: 10.38, est: 3.51h, G_loss: 0.05688, running_mf1: 0.49403
Is_training: True. [80,99][2101,6660], imps: 10.38, est: 3.51h, G_loss: 0.01517, running_mf1: 0.72477
Is_training: True. [80,99][2201,6660], imps: 10.38, est: 3.51h, G_loss: 0.02413, running_mf1: 0.49851
Is_training: True. [80,99][2301,6660], imps: 10.38, est: 3.50h, G_loss: 0.05932, running_mf1: 0.63051
Is_training: True. [80,99][2401,6660], imps: 10.38, est: 3.50h, G_loss: 0.03894, running_mf1: 0.66015
Is_training: True. [80,99][2501,6660], imps: 10.38, est: 3.50h, G_loss: 0.03972, running_mf1: 0.49505
Is_training: True. [80,99][2601,6660], imps: 10.38, est: 3.50h, G_loss: 0.40523, running_mf1: 0.65110
Is_training: True. [80,99][2701,6660], imps: 10.38, est: 3.49h, G_loss: 0.01803, running_mf1: 0.70293
Is_training: True. [80,99][2801,6660], imps: 10.38, est: 3.49h, G_loss: 0.00831, running_mf1: 0.48113
Is_training: True. [80,99][2901,6660], imps: 10.38, est: 3.49h, G_loss: 0.02471, running_mf1: 0.49924
Is_training: True. [80,99][3001,6660], imps: 10.38, est: 3.49h, G_loss: 0.03225, running_mf1: 0.49763
Is_training: True. [80,99][3101,6660], imps: 10.38, est: 3.48h, G_loss: 0.02527, running_mf1: 0.49730
Is_training: True. [80,99][3201,6660], imps: 10.38, est: 3.48h, G_loss: 0.02377, running_mf1: 0.49830
Is_training: True. [80,99][3301,6660], imps: 10.38, est: 3.48h, G_loss: 0.03313, running_mf1: 0.49838
Is_training: True. [80,99][3401,6660], imps: 10.38, est: 3.47h, G_loss: 0.13116, running_mf1: 0.48359
Is_training: True. [80,99][3501,6660], imps: 10.38, est: 3.47h, G_loss: 0.02160, running_mf1: 0.49894
Is_training: True. [80,99][3601,6660], imps: 10.38, est: 3.47h, G_loss: 0.37676, running_mf1: 0.87755
Is_training: True. [80,99][3701,6660], imps: 10.38, est: 3.47h, G_loss: 0.00784, running_mf1: 0.47343
Is_training: True. [80,99][3801,6660], imps: 10.38, est: 3.46h, G_loss: 0.03291, running_mf1: 0.49736
Is_training: True. [80,99][3901,6660], imps: 10.38, est: 3.46h, G_loss: 0.01745, running_mf1: 0.49933
Is_training: True. [80,99][4001,6660], imps: 10.38, est: 3.46h, G_loss: 0.03557, running_mf1: 0.62631
Is_training: True. [80,99][4101,6660], imps: 10.38, est: 3.46h, G_loss: 0.01697, running_mf1: 0.49906
Is_training: True. [80,99][4201,6660], imps: 10.38, est: 3.45h, G_loss: 0.01078, running_mf1: 0.50767
Is_training: True. [80,99][4301,6660], imps: 10.38, est: 3.45h, G_loss: 0.03027, running_mf1: 0.49783
Is_training: True. [80,99][4401,6660], imps: 10.38, est: 3.45h, G_loss: 0.00446, running_mf1: 0.52986
Is_training: True. [80,99][4501,6660], imps: 10.38, est: 3.44h, G_loss: 0.07686, running_mf1: 0.49110
Is_training: True. [80,99][4601,6660], imps: 10.38, est: 3.44h, G_loss: 0.01114, running_mf1: 0.49979
Is_training: True. [80,99][4701,6660], imps: 10.38, est: 3.44h, G_loss: 0.02018, running_mf1: 0.49838
Is_training: True. [80,99][4801,6660], imps: 10.38, est: 3.44h, G_loss: 0.00713, running_mf1: 0.56964
Is_training: True. [80,99][4901,6660], imps: 10.38, est: 3.43h, G_loss: 0.03705, running_mf1: 0.49659
Is_training: True. [80,99][5001,6660], imps: 10.38, est: 3.43h, G_loss: 0.04651, running_mf1: 0.49446
Is_training: True. [80,99][5101,6660], imps: 10.38, est: 3.43h, G_loss: 0.02908, running_mf1: 0.49796
Is_training: True. [80,99][5201,6660], imps: 10.38, est: 3.43h, G_loss: 0.02071, running_mf1: 0.61754
Is_training: True. [80,99][5301,6660], imps: 10.38, est: 3.42h, G_loss: 0.03798, running_mf1: 0.49779
Is_training: True. [80,99][5401,6660], imps: 10.38, est: 3.42h, G_loss: 0.00793, running_mf1: 0.55349
Is_training: True. [80,99][5501,6660], imps: 10.38, est: 3.42h, G_loss: 0.02415, running_mf1: 0.49790
Is_training: True. [80,99][5601,6660], imps: 10.38, est: 3.41h, G_loss: 0.00813, running_mf1: 0.49104
Is_training: True. [80,99][5701,6660], imps: 10.38, est: 3.41h, G_loss: 0.06793, running_mf1: 0.49186
Is_training: True. [80,99][5801,6660], imps: 10.38, est: 3.41h, G_loss: 0.04631, running_mf1: 0.49453
Is_training: True. [80,99][5901,6660], imps: 10.38, est: 3.41h, G_loss: 0.04511, running_mf1: 0.49550
Is_training: True. [80,99][6001,6660], imps: 10.38, est: 3.40h, G_loss: 0.01051, running_mf1: 0.52060
Is_training: True. [80,99][6101,6660], imps: 10.38, est: 3.40h, G_loss: 0.02911, running_mf1: 0.49665
Is_training: True. [80,99][6201,6660], imps: 10.38, est: 3.40h, G_loss: 0.00768, running_mf1: 0.49974
Is_training: True. [80,99][6301,6660], imps: 10.38, est: 3.40h, G_loss: 0.02181, running_mf1: 0.49793
Is_training: True. [80,99][6401,6660], imps: 10.38, est: 3.39h, G_loss: 0.07544, running_mf1: 0.49188
Is_training: True. [80,99][6501,6660], imps: 10.38, est: 3.39h, G_loss: 0.02267, running_mf1: 0.49797
Is_training: True. [80,99][6601,6660], imps: 10.38, est: 3.39h, G_loss: 0.16544, running_mf1: 0.61300
Is_training: True. Epoch 80 / 99, epoch_mF1= 0.60910
acc: 0.94300 miou: 0.54195 mf1: 0.60910 iou_0: 0.94246 iou_1: 0.14144 F1_0: 0.97038 F1_1: 0.24782 precision_0: 0.99950 precision_1: 0.14243 recall_0: 0.94290 recall_1: 0.95306 

Begin evaluation...
Is_training: False. [80,99][1,1896], imps: 10.25, est: 3.61h, G_loss: 0.14921, running_mf1: 0.49412
Is_training: False. [80,99][101,1896], imps: 10.25, est: 3.61h, G_loss: 0.14921, running_mf1: 0.60583
Is_training: False. [80,99][201,1896], imps: 10.25, est: 3.60h, G_loss: 0.14921, running_mf1: 0.49563
Is_training: False. [80,99][301,1896], imps: 10.25, est: 3.60h, G_loss: 0.14921, running_mf1: 0.37697
Is_training: False. [80,99][401,1896], imps: 10.25, est: 3.60h, G_loss: 0.14921, running_mf1: 0.66283
Is_training: False. [80,99][501,1896], imps: 10.25, est: 3.59h, G_loss: 0.14921, running_mf1: 0.48176
Is_training: False. [80,99][601,1896], imps: 10.26, est: 3.59h, G_loss: 0.14921, running_mf1: 0.75670
Is_training: False. [80,99][701,1896], imps: 10.26, est: 3.59h, G_loss: 0.14921, running_mf1: 0.72043
Is_training: False. [80,99][801,1896], imps: 10.26, est: 3.59h, G_loss: 0.14921, running_mf1: 0.73356
Is_training: False. [80,99][901,1896], imps: 10.26, est: 3.58h, G_loss: 0.14921, running_mf1: 0.53449
Is_training: False. [80,99][1001,1896], imps: 10.26, est: 3.58h, G_loss: 0.14921, running_mf1: 0.49018
Is_training: False. [80,99][1101,1896], imps: 10.26, est: 3.58h, G_loss: 0.14921, running_mf1: 0.47005
Is_training: False. [80,99][1201,1896], imps: 10.27, est: 3.57h, G_loss: 0.14921, running_mf1: 0.49615
Is_training: False. [80,99][1301,1896], imps: 10.27, est: 3.57h, G_loss: 0.14921, running_mf1: 0.44446
Is_training: False. [80,99][1401,1896], imps: 10.27, est: 3.57h, G_loss: 0.14921, running_mf1: 0.43958
Is_training: False. [80,99][1501,1896], imps: 10.27, est: 3.56h, G_loss: 0.14921, running_mf1: 0.44248
Is_training: False. [80,99][1601,1896], imps: 10.27, est: 3.56h, G_loss: 0.14921, running_mf1: 0.48898
Is_training: False. [80,99][1701,1896], imps: 10.27, est: 3.56h, G_loss: 0.14921, running_mf1: 0.47685
Is_training: False. [80,99][1801,1896], imps: 10.28, est: 3.55h, G_loss: 0.14921, running_mf1: 0.61195
Is_training: False. Epoch 80 / 99, epoch_mF1= 0.56335
acc: 0.91525 miou: 0.50411 mf1: 0.56335 iou_0: 0.91450 iou_1: 0.09371 F1_0: 0.95534 F1_1: 0.17137 precision_0: 0.99932 precision_1: 0.09433 recall_0: 0.91507 recall_1: 0.93425 

Lastest model updated. Epoch_acc=0.5634, Historical_best_acc=0.6645 (at epoch 63)

lr: 0.0019802
Is_training: True. [81,99][1,6660], imps: 10.37, est: 3.39h, G_loss: 0.03957, running_mf1: 0.49753
Is_training: True. [81,99][101,6660], imps: 10.37, est: 3.39h, G_loss: 0.18264, running_mf1: 0.47983
Is_training: True. [81,99][201,6660], imps: 10.37, est: 3.38h, G_loss: 0.07275, running_mf1: 0.68676
Is_training: True. [81,99][301,6660], imps: 10.37, est: 3.38h, G_loss: 0.01643, running_mf1: 0.59061
Is_training: True. [81,99][401,6660], imps: 10.37, est: 3.38h, G_loss: 0.03268, running_mf1: 0.49677
Is_training: True. [81,99][501,6660], imps: 10.37, est: 3.37h, G_loss: 0.22556, running_mf1: 0.47169
Is_training: True. [81,99][601,6660], imps: 10.37, est: 3.37h, G_loss: 0.00511, running_mf1: 0.55026
Is_training: True. [81,99][701,6660], imps: 10.38, est: 3.37h, G_loss: 0.00584, running_mf1: 0.54274
Is_training: True. [81,99][801,6660], imps: 10.38, est: 3.37h, G_loss: 0.06497, running_mf1: 0.49221
Is_training: True. [81,99][901,6660], imps: 10.38, est: 3.36h, G_loss: 0.02902, running_mf1: 0.49776
Is_training: True. [81,99][1001,6660], imps: 10.38, est: 3.36h, G_loss: 0.01988, running_mf1: 0.49891
Is_training: True. [81,99][1101,6660], imps: 10.38, est: 3.36h, G_loss: 0.36328, running_mf1: 0.46514
Is_training: True. [81,99][1201,6660], imps: 10.38, est: 3.36h, G_loss: 0.02592, running_mf1: 0.49727
Is_training: True. [81,99][1301,6660], imps: 10.38, est: 3.35h, G_loss: 0.01257, running_mf1: 0.75488
Is_training: True. [81,99][1401,6660], imps: 10.38, est: 3.35h, G_loss: 0.12154, running_mf1: 0.48626
Is_training: True. [81,99][1501,6660], imps: 10.38, est: 3.35h, G_loss: 0.07411, running_mf1: 0.49242
Is_training: True. [81,99][1601,6660], imps: 10.38, est: 3.34h, G_loss: 0.07221, running_mf1: 0.49375
Is_training: True. [81,99][1701,6660], imps: 10.38, est: 3.34h, G_loss: 0.03799, running_mf1: 0.51301
Is_training: True. [81,99][1801,6660], imps: 10.38, est: 3.34h, G_loss: 0.01060, running_mf1: 0.57116
Is_training: True. [81,99][1901,6660], imps: 10.38, est: 3.34h, G_loss: 0.11149, running_mf1: 0.58584
Is_training: True. [81,99][2001,6660], imps: 10.38, est: 3.33h, G_loss: 0.03598, running_mf1: 0.49524
Is_training: True. [81,99][2101,6660], imps: 10.38, est: 3.33h, G_loss: 0.01032, running_mf1: 0.49958
Is_training: True. [81,99][2201,6660], imps: 10.38, est: 3.33h, G_loss: 0.02688, running_mf1: 0.49770
Is_training: True. [81,99][2301,6660], imps: 10.38, est: 3.33h, G_loss: 0.02823, running_mf1: 0.49828
Is_training: True. [81,99][2401,6660], imps: 10.38, est: 3.32h, G_loss: 0.02406, running_mf1: 0.49846
Is_training: True. [81,99][2501,6660], imps: 10.38, est: 3.32h, G_loss: 0.01198, running_mf1: 0.49983
Is_training: True. [81,99][2601,6660], imps: 10.38, est: 3.32h, G_loss: 0.10253, running_mf1: 0.49067
Is_training: True. [81,99][2701,6660], imps: 10.38, est: 3.31h, G_loss: 0.06457, running_mf1: 0.49333
Is_training: True. [81,99][2801,6660], imps: 10.38, est: 3.31h, G_loss: 0.07865, running_mf1: 0.48961
Is_training: True. [81,99][2901,6660], imps: 10.38, est: 3.31h, G_loss: 0.01325, running_mf1: 0.49915
Is_training: True. [81,99][3001,6660], imps: 10.38, est: 3.31h, G_loss: 0.00837, running_mf1: 0.61182
Is_training: True. [81,99][3101,6660], imps: 10.38, est: 3.30h, G_loss: 0.01123, running_mf1: 0.54043
Is_training: True. [81,99][3201,6660], imps: 10.38, est: 3.30h, G_loss: 0.13090, running_mf1: 0.47865
Is_training: True. [81,99][3301,6660], imps: 10.38, est: 3.30h, G_loss: 0.01963, running_mf1: 0.49822
Is_training: True. [81,99][3401,6660], imps: 10.38, est: 3.30h, G_loss: 0.02514, running_mf1: 0.49865
Is_training: True. [81,99][3501,6660], imps: 10.38, est: 3.29h, G_loss: 0.02576, running_mf1: 0.49777
Is_training: True. [81,99][3601,6660], imps: 10.38, est: 3.29h, G_loss: 0.00734, running_mf1: 0.63670
Is_training: True. [81,99][3701,6660], imps: 10.38, est: 3.29h, G_loss: 0.02438, running_mf1: 0.49772
Is_training: True. [81,99][3801,6660], imps: 10.38, est: 3.28h, G_loss: 0.72502, running_mf1: 0.72316
Is_training: True. [81,99][3901,6660], imps: 10.38, est: 3.28h, G_loss: 0.05734, running_mf1: 0.49348
Is_training: True. [81,99][4001,6660], imps: 10.38, est: 3.28h, G_loss: 0.11616, running_mf1: 0.48812
Is_training: True. [81,99][4101,6660], imps: 10.38, est: 3.28h, G_loss: 0.15394, running_mf1: 0.48174
Is_training: True. [81,99][4201,6660], imps: 10.38, est: 3.27h, G_loss: 0.02832, running_mf1: 0.49772
Is_training: True. [81,99][4301,6660], imps: 10.38, est: 3.27h, G_loss: 0.31583, running_mf1: 0.64873
Is_training: True. [81,99][4401,6660], imps: 10.38, est: 3.27h, G_loss: 0.03937, running_mf1: 0.49929
Is_training: True. [81,99][4501,6660], imps: 10.38, est: 3.27h, G_loss: 0.01199, running_mf1: 0.50000
Is_training: True. [81,99][4601,6660], imps: 10.38, est: 3.26h, G_loss: 1.61343, running_mf1: 0.53834
Is_training: True. [81,99][4701,6660], imps: 10.38, est: 3.26h, G_loss: 0.04054, running_mf1: 0.49805
Is_training: True. [81,99][4801,6660], imps: 10.38, est: 3.26h, G_loss: 0.08324, running_mf1: 0.71374
Is_training: True. [81,99][4901,6660], imps: 10.38, est: 3.26h, G_loss: 0.16048, running_mf1: 0.47920
Is_training: True. [81,99][5001,6660], imps: 10.38, est: 3.25h, G_loss: 0.05544, running_mf1: 0.76499
Is_training: True. [81,99][5101,6660], imps: 10.38, est: 3.25h, G_loss: 0.45953, running_mf1: 0.71349
Is_training: True. [81,99][5201,6660], imps: 10.38, est: 3.25h, G_loss: 0.02011, running_mf1: 0.49823
Is_training: True. [81,99][5301,6660], imps: 10.38, est: 3.24h, G_loss: 0.07152, running_mf1: 0.49006
Is_training: True. [81,99][5401,6660], imps: 10.38, est: 3.24h, G_loss: 0.20153, running_mf1: 0.55373
Is_training: True. [81,99][5501,6660], imps: 10.38, est: 3.24h, G_loss: 0.01762, running_mf1: 0.49891
Is_training: True. [81,99][5601,6660], imps: 10.38, est: 3.24h, G_loss: 0.04241, running_mf1: 0.52816
Is_training: True. [81,99][5701,6660], imps: 10.38, est: 3.23h, G_loss: 0.03485, running_mf1: 0.49711
Is_training: True. [81,99][5801,6660], imps: 10.38, est: 3.23h, G_loss: 0.18426, running_mf1: 0.69929
Is_training: True. [81,99][5901,6660], imps: 10.38, est: 3.23h, G_loss: 0.04235, running_mf1: 0.49566
Is_training: True. [81,99][6001,6660], imps: 10.38, est: 3.23h, G_loss: 0.11405, running_mf1: 0.48635
Is_training: True. [81,99][6101,6660], imps: 10.38, est: 3.22h, G_loss: 0.02598, running_mf1: 0.49812
Is_training: True. [81,99][6201,6660], imps: 10.38, est: 3.22h, G_loss: 0.05826, running_mf1: 0.60686
Is_training: True. [81,99][6301,6660], imps: 10.38, est: 3.22h, G_loss: 0.02668, running_mf1: 0.49755
Is_training: True. [81,99][6401,6660], imps: 10.38, est: 3.21h, G_loss: 0.04748, running_mf1: 0.49617
Is_training: True. [81,99][6501,6660], imps: 10.38, est: 3.21h, G_loss: 0.01317, running_mf1: 0.49927
Is_training: True. [81,99][6601,6660], imps: 10.38, est: 3.21h, G_loss: 0.05048, running_mf1: 0.49516
Is_training: True. Epoch 81 / 99, epoch_mF1= 0.60836
acc: 0.94255 miou: 0.54131 mf1: 0.60836 iou_0: 0.94200 iou_1: 0.14063 F1_0: 0.97013 F1_1: 0.24658 precision_0: 0.99958 precision_1: 0.14147 recall_0: 0.94238 recall_1: 0.95958 

Begin evaluation...
Is_training: False. [81,99][1,1896], imps: 10.25, est: 3.43h, G_loss: 0.09536, running_mf1: 0.48323
Is_training: False. [81,99][101,1896], imps: 10.25, est: 3.43h, G_loss: 0.09536, running_mf1: 0.59244
Is_training: False. [81,99][201,1896], imps: 10.25, est: 3.42h, G_loss: 0.09536, running_mf1: 0.46279
Is_training: False. [81,99][301,1896], imps: 10.25, est: 3.42h, G_loss: 0.09536, running_mf1: 0.49282
Is_training: False. [81,99][401,1896], imps: 10.25, est: 3.42h, G_loss: 0.09536, running_mf1: 0.49949
Is_training: False. [81,99][501,1896], imps: 10.26, est: 3.41h, G_loss: 0.09536, running_mf1: 0.48658
Is_training: False. [81,99][601,1896], imps: 10.26, est: 3.41h, G_loss: 0.09536, running_mf1: 0.48875
Is_training: False. [81,99][701,1896], imps: 10.26, est: 3.41h, G_loss: 0.09536, running_mf1: 0.49504
Is_training: False. [81,99][801,1896], imps: 10.26, est: 3.40h, G_loss: 0.09536, running_mf1: 0.47760
Is_training: False. [81,99][901,1896], imps: 10.26, est: 3.40h, G_loss: 0.09536, running_mf1: 0.38847
Is_training: False. [81,99][1001,1896], imps: 10.26, est: 3.40h, G_loss: 0.09536, running_mf1: 0.49254
Is_training: False. [81,99][1101,1896], imps: 10.27, est: 3.39h, G_loss: 0.09536, running_mf1: 0.47426
Is_training: False. [81,99][1201,1896], imps: 10.27, est: 3.39h, G_loss: 0.09536, running_mf1: 0.49783
Is_training: False. [81,99][1301,1896], imps: 10.27, est: 3.39h, G_loss: 0.09536, running_mf1: 0.49169
Is_training: False. [81,99][1401,1896], imps: 10.27, est: 3.38h, G_loss: 0.09536, running_mf1: 0.62366
Is_training: False. [81,99][1501,1896], imps: 10.27, est: 3.38h, G_loss: 0.09536, running_mf1: 0.62648
Is_training: False. [81,99][1601,1896], imps: 10.27, est: 3.38h, G_loss: 0.09536, running_mf1: 0.48727
Is_training: False. [81,99][1701,1896], imps: 10.28, est: 3.37h, G_loss: 0.09536, running_mf1: 0.46717
Is_training: False. [81,99][1801,1896], imps: 10.28, est: 3.37h, G_loss: 0.09536, running_mf1: 0.48395
Is_training: False. Epoch 81 / 99, epoch_mF1= 0.56703
acc: 0.91891 miou: 0.50756 mf1: 0.56703 iou_0: 0.91820 iou_1: 0.09691 F1_0: 0.95736 F1_1: 0.17670 precision_0: 0.99925 precision_1: 0.09765 recall_0: 0.91883 recall_1: 0.92763 

Lastest model updated. Epoch_acc=0.5670, Historical_best_acc=0.6645 (at epoch 63)

lr: 0.0018812
Is_training: True. [82,99][1,6660], imps: 10.37, est: 3.21h, G_loss: 0.03077, running_mf1: 0.49832
Is_training: True. [82,99][101,6660], imps: 10.37, est: 3.21h, G_loss: 0.03060, running_mf1: 0.49666
Is_training: True. [82,99][201,6660], imps: 10.37, est: 3.20h, G_loss: 0.72056, running_mf1: 0.62018
Is_training: True. [82,99][301,6660], imps: 10.37, est: 3.20h, G_loss: 0.01891, running_mf1: 0.49948
Is_training: True. [82,99][401,6660], imps: 10.38, est: 3.20h, G_loss: 0.02207, running_mf1: 0.49746
Is_training: True. [82,99][501,6660], imps: 10.38, est: 3.20h, G_loss: 0.08845, running_mf1: 0.83132
Is_training: True. [82,99][601,6660], imps: 10.38, est: 3.19h, G_loss: 0.10110, running_mf1: 0.48925
Is_training: True. [82,99][701,6660], imps: 10.38, est: 3.19h, G_loss: 0.11329, running_mf1: 0.48974
Is_training: True. [82,99][801,6660], imps: 10.38, est: 3.19h, G_loss: 0.02231, running_mf1: 0.49986
Is_training: True. [82,99][901,6660], imps: 10.38, est: 3.19h, G_loss: 0.01033, running_mf1: 0.53033
Is_training: True. [82,99][1001,6660], imps: 10.38, est: 3.18h, G_loss: 0.03750, running_mf1: 0.49641
Is_training: True. [82,99][1101,6660], imps: 10.38, est: 3.18h, G_loss: 0.02210, running_mf1: 0.49847
Is_training: True. [82,99][1201,6660], imps: 10.38, est: 3.18h, G_loss: 0.02280, running_mf1: 0.49913
Is_training: True. [82,99][1301,6660], imps: 10.38, est: 3.17h, G_loss: 0.01558, running_mf1: 0.67254
Is_training: True. [82,99][1401,6660], imps: 10.38, est: 3.17h, G_loss: 0.05599, running_mf1: 0.49334
Is_training: True. [82,99][1501,6660], imps: 10.38, est: 3.17h, G_loss: 0.06204, running_mf1: 0.49361
Is_training: True. [82,99][1601,6660], imps: 10.38, est: 3.17h, G_loss: 0.04992, running_mf1: 0.49503
Is_training: True. [82,99][1701,6660], imps: 10.38, est: 3.16h, G_loss: 0.01610, running_mf1: 0.49898
Is_training: True. [82,99][1801,6660], imps: 10.38, est: 3.16h, G_loss: 0.00381, running_mf1: 0.67223
Is_training: True. [82,99][1901,6660], imps: 10.38, est: 3.16h, G_loss: 0.01865, running_mf1: 0.61809
Is_training: True. [82,99][2001,6660], imps: 10.38, est: 3.16h, G_loss: 0.03548, running_mf1: 0.49646
Is_training: True. [82,99][2101,6660], imps: 10.38, est: 3.15h, G_loss: 0.00337, running_mf1: 0.70809
Is_training: True. [82,99][2201,6660], imps: 10.38, est: 3.15h, G_loss: 0.00444, running_mf1: 0.50000
Is_training: True. [82,99][2301,6660], imps: 10.38, est: 3.15h, G_loss: 0.00814, running_mf1: 0.48529
Is_training: True. [82,99][2401,6660], imps: 10.38, est: 3.14h, G_loss: 0.13000, running_mf1: 0.48402
Is_training: True. [82,99][2501,6660], imps: 10.38, est: 3.14h, G_loss: 0.20132, running_mf1: 0.47367
Is_training: True. [82,99][2601,6660], imps: 10.38, est: 3.14h, G_loss: 0.02183, running_mf1: 0.59385
Is_training: True. [82,99][2701,6660], imps: 10.38, est: 3.14h, G_loss: 0.06919, running_mf1: 0.56880
Is_training: True. [82,99][2801,6660], imps: 10.38, est: 3.13h, G_loss: 0.22484, running_mf1: 0.47222
Is_training: True. [82,99][2901,6660], imps: 10.38, est: 3.13h, G_loss: 0.26716, running_mf1: 0.60289
Is_training: True. [82,99][3001,6660], imps: 10.38, est: 3.13h, G_loss: 0.01553, running_mf1: 0.49959
Is_training: True. [82,99][3101,6660], imps: 10.38, est: 3.13h, G_loss: 0.00567, running_mf1: 0.53536
Is_training: True. [82,99][3201,6660], imps: 10.38, est: 3.12h, G_loss: 0.03852, running_mf1: 0.49648
Is_training: True. [82,99][3301,6660], imps: 10.38, est: 3.12h, G_loss: 0.02908, running_mf1: 0.49707
Is_training: True. [82,99][3401,6660], imps: 10.38, est: 3.12h, G_loss: 0.06280, running_mf1: 0.61589
